@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,10.686942,0
205,103,102,1,3,3,3,3,14.321484,0
8,8,0,0,2,2,8,4,3.691173,0
481,361,120,15,15,8,24,16,18.073711,0
6,3,3,0,1,1,4,3,3.294291,0
11,5,6,4,1,1,2,2,3.294155,0
65,25,40,5,6,5,21,9,7.732667,0
655,653,2,11,10,7,10,10,18.479565,0
3,1,2,0,1,1,3,3,3.074029,0
5231,2591,2640,2,47,4,51,50,19.716276,0
11411,5724,5687,42,100,8,110,110,21.40543,0
