@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,4,2,4.276925,0
167,153,14,6,3,1,6,3,17.095299,0
8,3,5,2,3,2,14,6,3.116599,0
63,31,32,1,2,2,13,5,5.719827,0
1414,699,715,206,106,28,384,234,17.251583,0
43,43,0,1,1,1,1,1,9.208467,0
17,15,2,1,1,1,1,1,3.883461,0
43,30,13,0,4,2,20,13,5.216368,0
298,296,2,4,6,3,27,8,17.745266,0
32,18,14,1,3,1,19,9,6.288284,0
78,42,36,15,3,1,13,7,9.076465,0
51,51,0,1,1,1,1,1,10.190866,0
5,1,4,1,1,1,13,6,3.095655,0
6,3,3,2,1,1,8,4,3.36151,0
30,20,10,3,1,1,15,6,4.37494,0
15,10,5,0,2,2,9,4,3.945718,0
