@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
13,9,4,3,4,3,10,6,4.090127,0
350,325,25,5,6,3,9,8,18.085087,0
205,103,102,1,3,3,3,3,14.321484,0
5,3,2,2,1,1,3,2,3.198228,0
38,8,30,0,1,1,1,1,3.689293,0
11,4,7,2,1,1,1,1,3.19728,0
11,9,2,1,1,1,3,2,3.464093,0
25,13,12,0,1,1,4,2,4.096714,0
13,11,2,0,3,2,10,6,4.410789,0
108,108,0,2,2,2,2,2,18.307341,0
