@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,42,16,7,1,1,7,2,13.154208,0
23,9,14,2,1,1,12,3,4.480398,0
6,5,1,0,2,2,11,6,4.123031,0
188,185,3,1,4,1,28,4,20.118275,0
89,85,4,9,5,2,48,21,9.580346,0
20,11,9,2,3,3,32,6,5.118647,0
83,22,61,10,9,4,82,28,5.57506,0
224,151,73,12,7,6,137,23,18.514471,0
304,223,81,9,11,5,86,29,22.243752,0
30,23,7,3,1,1,1,1,6.830491,0
42,5,37,2,3,2,6,4,4.424334,0
7,7,0,1,1,1,7,5,4.487499,0
60,47,13,4,5,2,67,28,12.665045,0
11,9,2,3,2,2,11,6,4.739355,0
75,47,28,1,1,1,1,1,11.489424,0
9,7,2,1,1,1,3,3,4.625308,0
6,3,3,0,1,1,2,1,4.088352,0
2,1,1,0,1,1,1,1,4.112486,0
304,223,81,9,11,5,75,29,22.24375,0
389,227,162,4,5,3,6,6,22.544056,0
18,8,10,0,2,1,4,2,4.64181,0
14,8,6,2,2,2,30,13,4.849225,0
399,234,165,4,4,2,6,4,14.585422,0
8,6,2,1,1,1,5,2,4.30281,0
245,175,70,12,7,2,10,9,21.927849,0
170,1,169,1,1,1,7,2,3.779455,0
76,70,6,4,4,4,14,6,19.54244,0
2,1,1,0,1,1,10,3,3.923537,0
41,12,29,0,2,2,11,3,5.533028,0
209,111,98,12,6,4,56,18,20.226479,0
31,20,11,1,2,1,11,5,6.464568,0
10,5,5,1,1,1,10,3,4.488652,0
8,4,4,0,1,1,13,3,4.336798,0
154,43,111,5,6,4,61,15,13.624749,0
2,1,1,0,1,1,23,5,3.825187,0
126,84,42,3,1,1,2,1,16.517487,0
23,19,4,4,3,3,46,11,5.218946,0
1813,869,944,30,12,5,242,51,21.341572,0
28,6,22,4,3,2,16,10,4.698996,0
333,211,122,24,13,4,25,18,17.891964,0
19,14,5,1,3,2,10,7,5.982631,0
20,6,14,3,1,1,2,2,4.630198,0
55,34,21,5,2,1,16,6,8.521653,0
55,34,21,3,1,1,11,4,8.617393,0
59,38,21,4,3,2,9,6,6.33494,0
55,30,25,5,3,3,18,8,7.679968,0
2,1,1,0,1,1,7,1,3.935097,0
65,39,26,4,3,2,20,7,10.61806,0
39,22,17,4,11,6,90,23,11.112705,0
9,6,3,2,1,1,3,2,4.541431,0
9,2,7,0,3,3,23,3,4.014313,0
21,17,4,1,1,1,3,2,5.3742,0
340,279,61,16,10,4,172,34,18.360201,0
98,8,90,9,14,7,23,14,4.982316,0
283,216,67,4,9,3,45,16,24.009287,0
51,48,3,3,1,1,13,5,13.26899,0
2,1,1,0,1,1,24,5,3.825187,0
51,20,31,0,12,6,43,18,7.412415,0
137,92,45,10,27,19,58,28,17.886679,0
8,4,4,1,1,1,20,8,3.97679,0
22,14,8,5,4,2,15,4,5.305228,0
6,6,0,1,1,1,10,7,4.422967,0
25,13,12,0,3,2,10,3,5.157689,0
12,6,6,0,1,1,3,1,3.988886,0
37,19,18,4,1,1,21,8,5.855211,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
1,1,0,0,1,1,12,4,3.779455,0
12,4,8,1,1,1,2,1,3.903915,0
5,3,2,0,2,2,2,2,4.147894,0
12,6,6,1,3,3,22,8,5.134483,0
236,180,56,3,2,2,17,7,17.378284,0
46,33,13,0,1,1,2,1,6.816875,0
50,28,22,1,1,1,15,4,5.70967,0
8,4,4,0,4,1,29,4,3.942661,0
6,1,5,1,1,1,1,1,3.779455,0
108,62,46,12,8,6,120,21,16.18063,0
43,30,13,3,5,2,39,8,7.25637,0
77,43,34,6,1,1,5,1,10.93594,0
46,32,14,2,2,1,16,3,9.898578,0
2,1,1,0,1,1,12,2,3.825187,0
109,109,0,1,1,1,1,1,18.561504,0
1082,1070,12,14,7,1,34,16,21.392984,0
2540,1618,922,103,58,26,282,88,20.260162,0
14,7,7,2,1,1,1,1,4.645168,0
6,6,0,1,1,1,20,5,4.402481,0
2,1,1,0,1,1,4,2,4.021297,0
31,15,16,4,4,3,82,13,4.934601,0
4,2,2,0,1,1,10,5,3.987088,0
2,1,1,0,1,1,2,1,3.998027,0
24,9,15,1,4,3,90,14,5.397453,0
629,512,117,29,20,10,177,51,21.713041,0
31882,31882,0,261,261,37,520,309,33.13242,0
1336,1053,283,16,12,2,93,39,20.250578,0
91,91,0,1,1,1,1,1,19.722708,0
448,199,249,3,1,1,6,2,16.738075,0
165,106,59,26,1,1,31,6,15.79819,0
72,64,8,4,3,3,32,13,14.878991,0
14,13,1,2,1,1,16,3,4.962184,0
3055,1805,1250,151,12,3,63,31,20.983744,0
4,2,2,0,2,2,10,6,4.125707,0
66,48,18,1,2,1,18,4,8.279812,0
15,2,13,0,3,3,99,16,4.315341,0
21,9,12,1,1,1,4,1,4.468498,0
22,8,14,2,2,2,10,8,4.409554,0
752,748,4,8,4,2,14,7,20.713463,0
121,60,61,3,1,1,3,2,15.374708,0
7,4,3,2,1,1,5,1,4.014313,0
63,25,38,2,4,2,49,11,5.075879,0
112,112,0,2,2,1,3,3,23.193619,0
25,7,18,2,1,1,4,2,4.561219,0
333,158,175,15,8,6,23,14,17.447441,0
7,2,5,1,1,1,1,1,4.003895,0
70,44,26,7,8,6,47,23,12.506988,0
50,32,18,1,1,1,43,10,6.2165,0
25,7,18,5,3,2,40,5,5.500662,0
2,2,0,0,1,1,1,1,4.005486,0
8,6,2,1,1,1,4,2,4.30281,0
198,113,85,29,17,8,19,17,19.461157,0
4,2,2,1,1,1,3,1,4.21445,0
3,1,2,0,1,1,1,1,4.011335,0
9,1,8,0,2,2,18,9,3.925217,0
4,1,3,0,1,1,3,2,4.014313,0
68,53,15,6,3,3,74,17,14.88118,1
399,196,203,4,2,1,2,2,19.115971,1
13,7,6,2,2,2,26,13,4.649549,1
128,74,54,3,3,3,18,3,14.643358,1
