@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
111,98,13,13,70,22,222,141,10.657382,0
4,2,2,1,1,1,10,5,3.664689,0
38,32,6,5,3,3,30,6,6.646155,0
6,4,2,2,1,1,42,6,3.724834,0
20,19,1,2,1,1,4,2,4.926615,0
4,4,0,0,1,1,1,1,3.579177,0
2,1,1,0,1,1,5,2,3.541242,0
71,43,28,2,1,1,13,1,5.480695,0
107,107,0,5,5,2,12,9,15.973654,0
6,4,2,0,2,2,28,9,3.848292,0
68,42,26,5,2,2,148,11,5.676059,0
10,2,8,0,1,1,35,13,3.599089,0
16,16,0,0,1,1,9,4,4.440838,0
158,125,33,0,1,1,26,10,10.69356,0
2,1,1,0,1,1,4,2,3.525606,0
56,30,26,4,1,1,17,4,5.597254,0
6,6,0,1,1,1,27,5,3.844372,0
103,40,63,4,2,2,16,4,6.298027,0
13,7,6,1,1,1,5,3,4.101128,0
40,13,27,4,3,2,12,10,4.27882,0
52,26,26,14,12,4,40,21,4.915751,0
16,16,0,4,1,1,14,2,3.888925,0
45,38,7,3,2,2,123,8,6.873578,0
132,77,55,24,1,1,3,1,13.760566,0
5,5,0,2,1,1,91,2,3.636513,0
12,10,2,3,1,1,40,2,4.193195,0
28,12,16,0,1,1,21,8,4.654434,0
68,59,9,4,3,3,28,8,11.968464,0
19,18,1,2,1,1,14,7,4.792292,0
40,37,3,3,2,2,20,9,6.14412,0
128,89,39,11,1,1,38,2,10.321804,0
1,1,0,0,1,1,27,8,3.500341,0
6,2,4,1,3,3,39,14,3.696125,0
2,1,1,0,1,1,22,5,3.614666,0
4,2,2,0,1,1,5,3,3.75966,0
44,24,20,3,1,1,11,4,4.992459,0
14,10,4,2,1,1,16,3,4.141611,0
21,10,11,3,1,1,3,2,4.353477,0
33,17,16,0,1,1,3,2,3.982958,0
8,4,4,2,1,1,27,6,3.765501,0
4,3,1,0,1,1,13,4,3.66377,0
15,8,7,3,1,1,39,2,4.233218,0
2,1,1,0,1,1,67,10,3.568256,0
29,28,1,2,1,1,24,5,5.52043,0
5,3,2,1,2,2,27,5,3.68206,0
2,2,0,0,1,1,80,2,3.500341,0
4,4,0,0,1,1,31,11,3.62763,0
9,3,6,2,1,1,21,3,3.672819,0
