@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
42,42,0,1,1,1,3,2,8.817237,0
29,12,17,4,5,5,25,9,5.565895,0
141,88,53,7,6,1,55,22,16.258238,0
76,76,0,10,14,5,44,21,13.601909,0
443,327,116,59,16,1,42,22,18.402491,0
81,59,22,15,1,1,1,1,12.062218,0
1604,1122,482,53,22,5,40,32,18.649496,0
172,95,77,8,6,4,20,18,12.095082,0
61,36,25,8,6,2,17,12,7.30682,0
64,62,2,2,2,2,4,2,11.00003,0
10,8,2,0,1,1,2,1,3.751111,0
1241,1043,198,40,26,7,153,70,18.232924,0
147,73,74,6,4,2,39,18,11.669148,0
2894,2273,621,78,55,15,76,55,20.543903,0
8,4,4,0,3,3,10,4,3.268181,0
