@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,2,11,2,1,1,14,3,3.669841,0
1687,1687,0,17,17,1,98,26,17.807369,0
4,2,2,0,2,2,2,2,3.67109,0
11,7,4,1,1,1,12,5,3.639901,0
41,14,27,0,1,1,6,4,4.448659,0
4,2,2,0,2,2,15,4,3.581604,0
203,122,81,2,5,4,63,24,15.15155,0
14,6,8,2,1,1,14,6,3.758953,0
61,31,30,1,1,1,31,6,5.159915,0
149,27,122,4,21,12,293,99,5.437305,0
20,10,10,3,5,4,43,23,4.01786,0
5,2,3,1,1,1,3,1,3.735345,0
37,21,16,4,1,1,9,2,4.811825,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,3,1,3.525606,0
39,19,20,3,2,2,5,4,4.577663,0
24,19,5,6,2,2,27,7,5.106389,0
4,4,0,0,1,1,26,9,3.801842,0
24,2,22,1,1,1,4,1,3.6571,0
10,7,3,3,1,1,88,2,3.937418,0
2,1,1,0,1,1,3,1,3.525606,0
44,40,4,2,1,1,40,8,7.450256,0
159,74,85,3,2,1,3,2,11.459185,0
10,5,5,0,1,1,8,5,3.917377,0
31,21,10,2,1,1,1,1,5.572581,0
40,13,27,4,3,2,12,10,4.27882,0
6,3,3,0,3,3,19,10,3.624285,0
33,17,16,0,1,1,3,2,3.982958,0
21,20,1,0,1,1,14,7,4.750142,0
2,1,1,0,1,0,5,2,3.614666,0
226,134,92,18,4,3,6,5,14.350239,0
90,31,59,0,2,2,14,6,6.016945,0
27,16,11,5,1,1,3,1,4.654912,0
4,2,2,1,1,1,12,5,3.639373,0
231,120,111,62,14,9,84,43,13.783762,0
67,44,23,6,1,1,7,1,7.029032,0
316,160,156,14,17,9,117,60,13.105698,0
5,2,3,1,1,1,3,2,3.514631,0
36,16,20,8,2,2,14,6,4.960044,0
6,3,3,2,1,1,5,5,3.678951,0
