@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,5.930811,0
491,490,1,9,9,7,12,12,18.724237,0
21,18,3,3,1,1,2,2,4.107602,0
127,58,69,5,6,4,17,9,10.892526,0
5,3,2,0,1,1,4,3,3.103466,0
5,3,2,2,1,1,3,2,3.198228,0
6,3,3,0,1,1,4,3,3.294291,0
11,4,7,2,1,1,1,1,3.19728,0
235,118,117,19,13,5,20,16,16.811329,0
609,438,171,14,8,6,11,10,18.27084,0
1388,1364,24,41,42,26,48,46,18.598839,1
