@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
224,125,99,13,3,3,44,23,16.025984,1
2,2,0,1,1,1,27,13,4.601447,1
92,79,13,8,4,3,109,31,15.501084,1
182,109,73,44,23,8,108,87,15.029276,1
2,1,1,0,1,1,34,14,4.55303,0
8,7,1,3,1,1,11,7,5.160434,0
37,18,19,2,1,1,26,10,6.326832,0
185,150,35,13,10,9,77,36,16.080555,0
3,3,0,0,1,1,6,4,4.599025,0
18,14,4,1,1,1,22,11,5.121639,0
37,18,19,1,1,1,6,4,5.443691,0
6,6,0,0,1,1,17,7,5.134892,0
10,8,2,2,2,2,18,11,5.18329,0
70,47,23,1,1,1,6,4,9.200709,0
134,122,12,4,6,5,348,71,14.830203,0
438,213,225,41,78,44,1319,552,16.075117,0
428,426,2,3,4,2,135,28,16.304443,0
9,6,3,1,1,1,12,9,4.895195,0
979,390,589,183,343,98,4237,1897,9.1132,0
21,2,19,3,1,1,18,8,4.574075,0
61,32,29,3,1,1,16,9,7.829702,0
150,75,75,16,3,1,43,26,10.529631,0
4,1,3,0,2,1,2,2,4.61446,0
44,23,21,4,3,1,56,23,6.206089,0
90,85,5,2,2,2,7,6,9.602487,0
38,36,2,4,1,1,3,2,7.671512,0
53,49,4,4,1,1,12,5,7.464461,0
37,23,14,3,1,1,9,5,6.836739,0
65,55,10,9,2,1,20,10,8.465473,0
90,67,23,12,2,1,38,10,13.789113,0
2095,1388,707,396,206,85,878,532,14.703979,0
2,1,1,0,1,1,37,12,4.555335,0
6,5,1,0,1,1,7,5,4.813255,0
770,581,189,8,8,3,37,17,15.477117,0
26,6,20,5,1,1,16,8,4.857389,0
27,18,9,3,1,1,20,7,5.811879,0
65,38,27,10,2,1,59,24,6.660358,0
51,42,9,9,1,1,50,11,8.18765,0
62,52,10,9,1,1,9,4,9.776996,0
319,151,168,40,2,2,30,13,15.325356,0
4,3,1,0,1,1,8,4,4.777221,0
2,1,1,0,1,1,1,1,4.697241,0
27,19,8,4,1,1,15,6,8.040481,0
8,2,6,0,2,2,38,15,4.693447,0
10,5,5,0,5,2,26,16,5.054292,0
2,1,1,0,1,1,5,3,4.545355,0
3,1,2,0,1,1,4,4,4.598317,0
9,4,5,3,1,1,14,9,4.749057,0
6,2,4,1,1,1,46,16,4.791613,0
