@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,16,7,2,1,1,3,1,6.504536,0
85,4,81,3,36,4,171,63,4.229969,0
41,34,7,6,2,2,7,5,8.535212,0
5,3,2,0,1,1,11,4,3.980498,0
566,444,122,11,11,7,81,16,19.402908,0
13,12,1,1,1,1,1,1,5.155139,0
106,57,49,10,7,4,30,12,13.937176,0
78,43,35,8,4,2,21,6,9.971136,0
7,4,3,2,1,1,5,1,4.014313,0
55,18,37,2,2,2,5,2,6.017266,0
4,2,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,6,5,3.932105,0
11,5,6,1,1,1,2,1,4.804531,0
24,14,10,2,2,1,30,5,4.54525,0
90,87,3,3,2,1,4,2,16.000393,0
183,125,58,21,12,10,116,37,19.578598,0
7,3,4,1,1,1,1,1,4.054927,0
3,3,0,1,1,1,14,3,4.254783,0
811,607,204,9,10,4,54,16,22.4305,0
4,2,2,1,1,1,3,1,4.21445,0
59,39,20,7,3,3,24,9,12.239303,0
141,70,71,4,9,9,90,35,16.55027,0
7,7,0,2,3,3,29,11,4.138266,0
4,1,3,0,1,1,8,1,3.779455,0
64,38,26,4,2,1,14,2,5.40172,0
12,9,3,1,2,1,2,2,5.183526,0
150,75,75,0,75,8,236,77,7.493721,0
141,80,61,3,2,2,3,2,19.080095,0
19,4,15,1,1,1,25,9,4.062938,0
29,19,10,7,2,2,12,5,5.718112,0
125,125,0,3,3,1,3,3,22.6987,0
18,11,7,4,6,3,51,16,5.343209,0
12,6,6,0,1,1,4,2,4.731653,0
4,2,2,1,1,1,1,1,3.851831,0
15,12,3,0,1,1,1,1,4.599318,0
304,223,81,9,11,5,86,29,22.243752,0
31,15,16,3,3,2,31,12,4.788586,0
8,6,2,1,1,1,4,2,4.30281,0
16,10,6,5,1,1,37,8,5.675699,0
45,14,31,6,5,3,5,5,5.225314,0
28,19,9,2,3,3,28,8,6.012647,0
3,2,1,0,1,1,20,4,4.022983,0
26,18,8,1,1,1,21,6,6.140054,0
1,1,0,0,1,1,23,8,3.864554,0
350,197,153,22,12,6,31,12,20.127401,0
23,10,13,3,1,1,9,5,5.046312,0
3,1,2,1,1,1,11,5,3.835146,0
46,32,14,2,2,1,18,3,9.898578,0
2,1,1,0,1,1,2,2,3.992431,0
72,52,20,7,4,2,44,11,13.594536,0
3,2,1,1,1,1,4,1,4.112486,0
21,11,10,1,1,1,15,6,4.708575,0
34,14,20,0,1,1,1,1,4.59102,0
9,7,2,1,1,1,3,2,4.642982,0
170,1,169,1,1,1,7,2,3.779455,0
33,26,7,5,3,3,83,17,6.841601,0
5,5,0,1,1,1,9,4,4.203633,0
39,9,30,2,1,1,2,1,4.702686,0
2060,1320,740,117,51,18,454,104,18.196833,0
28,26,2,2,1,1,3,1,5.981021,0
13,8,5,0,2,2,33,3,4.4979,0
28,22,6,3,4,2,16,7,6.491829,0
7,4,3,2,1,1,9,3,4.454366,0
5,3,2,0,1,1,2,1,4.340857,0
