@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,3.992431,0
311,187,124,9,3,3,19,8,18.526791,0
46,35,11,4,3,3,18,6,7.351184,0
26,18,8,1,1,1,21,6,6.140054,0
56,29,27,1,3,1,23,7,6.912543,0
607,381,226,44,19,6,100,32,20.655521,0
389,227,162,4,5,3,11,6,22.544056,0
2,1,1,0,1,1,6,5,3.932105,0
19,4,15,0,1,1,13,3,3.925382,0
48,40,8,3,1,1,2,1,6.403244,0
13,10,3,2,1,1,1,1,4.733229,0
23,16,7,2,1,1,3,1,6.504536,0
47,30,17,5,2,2,9,4,11.86105,0
98,45,53,0,3,1,18,3,10.097346,0
8,4,4,0,1,1,2,1,4.786682,0
6,3,3,2,1,1,2,1,4.499169,0
151,151,0,3,3,1,15,9,19.840811,0
4,2,2,0,2,2,6,2,3.994722,0
16,12,4,0,1,1,16,5,5.733109,0
552,517,35,12,11,2,19,14,19.762268,0
46,34,12,3,3,3,27,6,12.013247,0
11,2,9,1,1,1,4,3,4.120646,0
113,91,22,6,3,2,6,6,16.680481,0
20,6,14,3,1,1,2,2,4.630198,0
64,42,22,2,2,2,19,2,8.129532,0
8,4,4,0,1,1,1,1,4.268009,0
58,39,19,7,4,1,69,19,12.789701,0
6,6,0,1,1,1,21,4,4.540926,0
88,44,44,6,9,6,118,23,10.225762,0
55,34,21,5,2,1,16,6,8.521653,0
89,68,21,8,2,1,2,2,17.488911,0
28,26,2,3,1,1,9,5,6.386008,0
98,48,50,3,1,1,7,3,13.400863,0
104,101,3,3,4,1,4,4,22.5835,0
6,5,1,0,1,1,1,1,4.442895,0
566,444,122,11,11,7,81,16,19.402908,0
7,3,4,1,1,1,1,1,4.054927,0
