@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,0,1,1,2,1,3.005205,0
30,20,10,3,1,1,14,5,4.485468,0
92,53,39,1,9,2,30,23,12.185603,0
64,64,0,1,1,1,1,1,11.998676,0
37,37,0,1,1,1,1,1,8.408336,0
124,112,12,4,5,4,9,5,17.212385,0
89,63,26,6,2,1,5,4,13.784474,0
215,177,38,12,4,1,22,11,17.370039,0
6,6,0,0,1,1,3,1,3.353151,0
229,170,59,3,2,1,9,7,16.102551,0
191,185,6,6,4,1,7,5,16.414347,0
17,15,2,1,1,1,1,1,3.883461,0
32,18,14,5,2,1,4,3,6.525768,0
6,3,3,2,1,1,12,5,3.192091,0
275,108,167,14,4,1,25,15,17.404005,0
