@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,24,22,6,4,3,58,19,5.37821,0
31,24,7,6,2,1,33,6,6.699039,0
2,2,0,1,1,1,6,3,3.852752,0
29,19,10,7,2,2,12,5,5.718112,0
63,56,7,6,7,3,40,16,18.041012,0
21,20,1,0,2,1,13,2,4.646998,0
4,2,2,1,1,1,1,1,4.120646,0
884,570,314,4,3,1,3,3,22.115601,0
550,548,2,4,3,2,9,4,22.773104,0
98,98,0,2,2,2,9,4,19.250664,0
30,19,11,4,5,2,44,11,5.921291,0
84,84,0,1,1,1,2,1,19.254374,0
2,2,0,1,1,1,12,5,4.130102,0
16,8,8,0,8,3,16,11,4.347858,0
10,5,5,3,1,1,3,1,4.805959,0
19,18,1,1,1,1,1,1,5.694712,0
12,4,8,1,3,3,23,3,4.398819,0
4,2,2,0,2,2,6,3,4.142849,0
4,2,2,1,1,1,8,1,3.774125,0
9911,8548,1363,231,155,65,849,487,23.137503,0
46,26,20,5,1,1,64,9,7.04845,0
121,54,67,23,13,12,14,13,13.28918,0
13,8,5,0,2,2,33,3,4.4979,0
90,41,49,7,1,1,25,6,6.442587,0
19,5,14,0,2,2,37,4,4.350013,0
162,159,3,4,4,2,7,6,19.489658,0
7,5,2,1,1,1,1,1,4.401415,0
41,20,21,10,5,3,22,10,5.356564,0
135,56,79,2,1,1,1,1,10.77571,0
4,3,1,0,1,1,9,4,4.197276,0
12,9,3,1,2,1,2,2,5.183526,0
6,3,3,2,1,1,12,5,4.375732,0
4,3,1,0,2,2,2,2,3.977415,0
2,1,1,0,1,1,4,2,3.998027,0
29,18,11,5,1,1,7,2,5.646314,0
289,265,24,1,4,3,12,6,16.975248,0
2661,1484,1177,157,11,2,41,18,17.900328,0
397,297,100,2,5,4,15,5,19.823374,0
116,50,66,2,1,1,6,1,15.985605,0
47,35,12,5,6,4,17,9,6.982415,0
63,62,1,1,2,2,7,4,17.678627,0
2,1,1,0,1,1,3,2,3.992431,0
42,18,24,1,1,1,23,6,6.140053,0
8,5,3,1,1,1,22,5,4.324524,0
2,2,0,0,1,1,1,1,3.935097,0
50,19,31,2,2,2,4,2,6.839077,0
97,76,21,8,2,2,53,9,14.228804,0
141,70,71,4,9,9,90,35,16.55027,0
3,3,0,0,1,1,2,2,4.365716,0
