@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,64,2,1,2,2,4,2,14.232683,0
6,2,4,1,1,1,2,1,3.929266,0
20,14,6,2,1,1,5,1,4.565227,0
1755,1755,0,21,21,3,42,21,17.674053,0
22,3,19,1,4,4,53,17,3.687114,0
87,10,77,10,5,2,5,5,4.377849,0
7,4,3,1,1,1,45,5,3.965702,0
305,162,143,21,11,5,182,53,17.907236,0
5,5,0,0,1,1,16,5,3.572159,0
22,11,11,5,1,1,4,2,4.62918,0
3,1,2,0,1,1,9,4,3.572159,0
2,1,1,0,1,1,5,1,3.686099,0
232,231,1,14,12,8,105,35,18.790045,0
6,3,3,0,1,1,7,2,3.608491,0
13,6,7,1,1,1,7,2,4.185029,0
227,214,13,4,2,2,14,8,16.179718,0
8,2,6,1,1,1,3,1,3.858469,0
2,1,1,0,1,1,25,3,3.833946,0
30,22,8,6,1,1,2,1,5.12641,0
14,8,6,0,1,1,3,1,3.954903,0
2,1,1,0,1,1,6,2,3.821404,0
247,179,68,9,5,3,22,10,17.039852,0
7,6,1,0,1,1,1,1,3.739209,0
22,19,3,6,1,1,2,1,4.342839,0
13,8,5,1,1,1,14,3,4.166707,0
4,3,1,0,1,1,5,5,3.572159,0
889,476,413,38,13,9,74,28,15.001172,0
2,1,1,0,1,1,41,11,3.59834,0
22,14,8,2,1,1,11,6,4.388728,0
2,1,1,0,1,0,3,2,3.545719,0
24,20,4,4,2,1,4,3,5.22069,0
78,25,53,22,18,18,366,98,5.562992,0
27,14,13,5,1,1,2,2,4.483846,0
6,3,3,0,1,1,19,10,3.796534,0
123,123,0,4,4,1,44,9,17.41831,0
68,52,16,2,3,3,5,3,12.763963,0
521,521,0,3,3,1,21,6,17.08815,0
34,33,1,2,3,1,26,9,5.988707,0
4,3,1,0,1,1,4,2,3.819525,0
2,1,1,0,1,1,30,8,3.48141,0
11,8,3,0,1,1,21,5,3.834229,0
14,9,5,1,1,1,6,2,4.464483,0
714,449,265,13,4,1,27,6,16.514139,0
5,2,3,1,2,1,13,5,3.622479,0
8,2,6,1,1,1,2,1,3.616924,0
28,28,0,2,3,2,7,4,6.302154,0
7,6,1,0,2,2,11,5,3.745631,0
1184,1184,0,19,19,2,54,34,18.592033,0
124,109,15,1,2,2,13,5,14.551237,0
20,19,1,1,2,2,19,5,7.516378,0
43,42,1,2,3,2,9,5,8.295787,0
2,1,1,0,1,1,1,1,3.686882,0
3,1,2,1,1,1,3,2,3.498239,0
4,2,2,0,2,1,6,4,3.524582,0
2,2,0,0,1,1,14,9,3.635945,0
41,39,2,3,6,2,47,10,6.114942,0
8,6,2,0,3,2,21,8,3.838561,0
14,12,2,3,1,1,11,6,5.515754,0
6,5,1,0,1,1,20,9,3.892556,0
2,1,1,0,1,1,2,1,3.595643,0
22,20,2,1,2,2,4,4,4.342286,0
3,2,1,0,1,1,3,2,3.826263,0
2,1,1,0,1,1,7,4,3.59834,0
24,13,11,3,1,1,1,1,4.641782,0
1,1,0,0,1,1,25,7,3.498239,0
168,146,22,15,7,4,47,23,14.929914,0
25,25,0,2,2,2,9,2,4.98801,0
6090,6089,1,50,51,6,228,138,19.57719,0
44,35,9,4,2,2,13,7,10.719893,0
55,55,0,3,3,2,41,13,6.705975,0
930,930,0,8,8,2,57,23,15.477463,0
3,2,1,0,1,1,2,1,3.614877,0
58,58,0,1,1,1,1,1,12.325714,0
11,11,0,3,3,2,21,10,4.63176,0
6,3,3,1,1,1,2,2,3.788161,0
20,3,17,2,2,1,7,4,3.715865,0
97,56,41,25,7,1,65,25,11.934325,0
940,934,6,5,3,1,10,3,18.65184,0
19,18,1,3,3,2,42,18,4.713203,0
39,38,1,0,7,7,7,7,7.709245,0
6,5,1,1,1,1,2,2,3.871336,0
6,3,3,0,3,1,47,16,3.79706,0
92,73,19,11,5,2,78,30,12.547498,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
6,5,1,2,1,1,34,7,3.877869,0
8,4,4,0,1,1,14,2,3.75413,0
376,376,0,8,8,1,8,8,19.629883,0
10,10,0,1,1,1,5,3,3.899451,0
25,2,23,0,2,2,49,16,3.792207,0
44,5,39,2,1,1,4,1,3.885134,0
2,1,1,0,1,1,6,4,3.610999,0
1861,1861,0,20,20,4,131,51,19.590811,0
1,1,0,0,1,1,12,4,3.802108,0
641,639,2,1,2,1,40,8,16.321863,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
26,13,13,9,1,1,8,4,4.917015,0
7,4,3,1,1,1,9,4,3.845825,0
2,1,1,0,1,1,4,1,3.551284,0
57,29,28,1,3,2,16,3,5.976411,0
9,6,3,2,1,1,8,4,4.356525,0
112,51,61,4,5,3,37,5,8.593307,0
2,1,1,0,1,1,1,1,3.722078,0
12,9,3,1,2,2,6,3,4.754933,0
379,186,193,32,11,1,12,12,17.133295,0
5,2,3,1,2,1,27,10,3.622479,0
2,1,1,0,1,1,7,3,3.56701,0
36,35,1,5,1,1,1,1,8.912989,0
75,62,13,2,5,3,93,22,12.472412,0
20,13,7,1,1,1,47,12,4.35329,0
22,20,2,6,1,1,2,1,4.342839,0
382,199,183,44,17,5,43,17,16.286154,0
2,1,1,0,1,1,8,6,3.815491,0
939,926,13,134,360,339,1969,923,15.061171,0
2,1,1,0,1,1,3,1,3.573198,0
6,1,5,0,1,1,3,2,3.56701,0
1,1,0,0,1,1,2,1,3.524582,0
10,10,0,1,2,2,9,7,3.812828,0
2,1,1,0,1,1,25,6,3.524272,0
95,31,64,14,8,5,111,33,10.061246,0
6,6,0,0,2,1,27,7,4.210196,0
7,4,3,1,1,1,2,2,3.837591,0
5,4,1,0,2,1,23,7,3.610999,0
32,31,1,1,3,1,30,9,5.557224,0
22,17,5,0,4,2,28,16,5.608401,0
24,12,12,3,1,1,8,6,4.845473,0
975,936,39,28,32,20,299,132,18.133564,0
6,6,0,3,3,1,9,7,3.855499,0
29,14,15,3,2,1,9,4,4.099681,0
11,11,0,1,2,1,15,8,3.915193,0
212,193,19,4,3,2,8,3,20.94453,0
4,2,2,1,1,1,4,1,3.947753,0
81,57,24,10,2,1,11,4,10.094877,0
22,2,20,2,6,1,22,21,3.585275,0
35,17,18,4,2,2,14,5,5.162759,0
273,273,0,9,11,5,19,17,19.398136,0
6,3,3,1,1,1,1,1,3.975621,0
2,1,1,0,1,1,1,1,3.56701,0
89,87,2,3,3,2,7,5,19.560095,0
6,5,1,0,1,1,3,2,3.795464,0
464,430,34,13,3,3,93,16,15.501981,0
19,17,2,3,2,1,14,6,4.215665,0
70,70,0,4,1,1,15,6,11.679154,0
675,675,0,7,7,1,37,18,20.209631,0
18,18,0,4,2,1,4,4,4.359599,0
4,2,2,0,1,1,16,6,3.763282,0
2,1,1,0,1,1,23,11,3.48141,0
6,5,1,0,2,2,16,4,3.893374,0
3,2,1,0,1,1,1,1,3.802108,0
670,589,81,22,18,3,42,26,20.358046,0
2,1,1,0,1,1,19,8,3.595643,0
4,3,1,2,1,1,1,1,3.864196,0
4,3,1,0,1,1,6,5,3.905731,0
6,5,1,2,1,1,5,3,3.750153,0
10,7,3,1,1,1,5,3,3.857732,0
105,100,5,4,2,2,2,2,16.903393,0
23,11,12,0,1,1,2,1,4.043023,0
128,58,70,9,8,3,38,8,11.336556,0
2,1,1,0,1,1,18,7,3.56701,0
2,1,1,0,1,1,2,2,3.572159,0
2,1,1,0,1,1,8,4,3.624202,0
5,3,2,0,2,2,30,9,3.995982,0
329,329,0,6,5,3,17,7,17.839867,0
4,2,2,0,2,1,7,5,3.667614,0
148,51,97,7,3,1,10,9,6.598752,0
9,9,0,0,1,1,9,8,4.572186,0
8,7,1,1,1,1,13,3,4.153734,0
4,2,2,1,1,1,21,6,3.616924,0
12,6,6,4,1,1,2,2,3.769081,0
21,21,0,0,2,2,12,5,4.708745,0
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,5,5,3.572159,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
2,1,1,0,1,1,6,4,3.56701,0
6,4,2,0,1,1,5,3,3.845825,0
172,172,0,2,3,2,4,4,17.451235,0
1133,645,488,35,23,18,380,115,15.98257,0
2,1,1,0,1,1,8,3,3.610999,0
309,252,57,13,9,4,32,16,17.450972,0
15,6,9,1,1,1,2,2,3.739209,0
10,7,3,1,2,2,58,15,4.178002,0
4,3,1,0,1,1,8,2,3.744048,0
6,3,3,0,1,1,20,9,3.639355,0
106,72,34,5,2,1,5,3,15.172745,0
3,2,1,0,1,1,1,1,3.787051,0
66,38,28,4,1,1,16,3,9.867724,0
114,111,3,7,4,1,4,4,16.762638,0
24,19,5,3,3,1,6,6,4.715475,0
290,145,145,14,5,3,21,8,17.734505,0
209,206,3,8,5,3,22,10,16.34243,0
5,3,2,0,1,1,13,8,3.8888,0
2,1,1,0,1,1,5,4,3.56701,0
6,4,2,2,2,2,18,14,3.84157,0
18,17,1,2,2,1,27,3,4.365963,0
2,1,1,0,1,1,40,8,3.59834,0
2,1,1,0,1,1,4,3,3.56701,0
2,2,0,0,2,1,4,2,3.573198,0
49,27,22,12,11,10,209,71,5.56969,0
56,38,18,2,3,2,3,3,7.63613,0
4,2,2,0,1,1,10,4,3.622479,0
15,15,0,0,1,1,51,7,4.692738,0
13,12,1,1,2,1,2,2,4.114222,0
4,2,2,0,1,1,2,1,3.761373,0
30,21,9,4,3,1,10,3,4.883398,0
6,3,3,0,1,1,2,2,3.637958,0
692,253,439,16,18,5,53,27,17.189356,0
17,6,11,1,6,2,37,23,4.035182,0
2,1,1,0,1,1,8,3,3.595643,0
2,1,1,0,1,1,5,4,3.56701,0
44,12,32,4,6,2,19,13,4.866293,0
2,1,1,0,1,1,2,1,3.795603,0
2,1,1,0,1,1,4,1,3.686099,0
18,17,1,0,1,1,6,4,4.326062,0
28,11,17,1,1,1,5,3,4.291787,0
35,25,10,8,1,1,77,7,6.065311,0
2,1,1,0,1,1,6,5,3.48141,0
574,574,0,5,5,2,39,18,18.286636,0
2,1,1,0,1,1,2,2,3.498239,0
18,7,11,2,3,2,17,12,4.244343,0
60,47,13,7,3,3,4,4,10.506876,0
21,21,0,11,10,1,12,11,3.524582,0
5,3,2,0,1,1,2,1,3.773678,0
66,49,17,3,10,6,92,34,8.273993,0
25,12,13,1,1,1,13,7,4.502856,0
90,74,16,8,5,5,43,13,7.31081,0
23,22,1,0,1,1,2,1,4.59526,0
2,1,1,0,1,1,3,3,3.59834,0
959,959,0,9,9,4,12,12,20.051723,0
2,1,1,0,1,1,4,3,3.56701,0
9,3,6,1,2,2,79,16,3.610999,0
12,11,1,1,1,1,1,1,4.551261,0
4,3,1,0,1,1,4,1,3.789538,0
3,2,1,0,1,1,3,2,3.58614,0
91,61,30,6,5,1,9,5,16.65156,0
13,9,4,1,1,1,35,7,3.917887,0
98,94,4,7,3,2,25,12,16.461922,0
136,87,49,0,45,41,293,183,14.177461,0
2,1,1,0,1,1,10,4,3.498239,0
2,1,1,0,1,1,1,1,3.610999,0
