@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,13,13,5,4,1,20,11,5.360062,0
5,2,3,0,1,1,2,1,3.005205,0
92,53,39,1,9,2,30,23,12.185603,0
8,8,0,0,1,1,4,3,3.764059,0
75,74,1,4,4,3,15,8,12.003404,0
22,20,2,1,1,1,2,1,6.57483,0
64,62,2,2,2,2,4,2,11.00003,0
159,80,79,4,3,2,24,10,12.634444,0
50,27,23,7,5,1,7,6,5.719696,0
164,73,91,2,10,9,44,20,10.58409,0
4,2,2,0,1,1,3,1,3.143459,0
191,185,6,6,4,1,7,5,16.414347,0
4,3,1,2,1,1,3,1,3.283168,0
97,65,32,11,3,1,15,7,14.012662,0
172,95,77,8,6,4,20,18,12.095082,0
26,14,12,0,1,1,2,2,4.413843,0
