@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,5,3.551919,0
2,1,1,0,1,1,21,6,3.551919,0
1687,1687,0,17,17,1,47,26,17.807367,0
2,1,1,0,1,1,4,2,3.648291,0
76,76,0,1,1,1,9,5,11.172844,0
181,144,37,12,7,4,48,23,14.550177,0
2,2,0,0,1,1,80,2,3.500341,0
2,1,1,0,1,1,124,5,3.582239,0
59,21,38,2,1,1,7,4,4.415494,0
203,122,81,2,5,4,63,24,15.15155,0
15,3,12,3,1,1,3,2,3.658227,0
52,26,26,14,12,4,40,21,4.915751,0
29,17,12,3,2,1,14,5,5.582738,0
19,19,0,1,1,1,8,6,4.688835,0
9,5,4,0,1,1,4,4,3.606423,0
44,24,20,3,1,1,11,4,4.992459,0
2,1,1,0,1,1,24,3,3.495943,0
10,3,7,3,2,2,10,5,4.133345,0
2,1,1,0,1,1,32,9,3.500341,0
55,49,6,7,1,1,11,4,9.692073,0
9,7,2,0,1,1,2,1,4.595175,0
16,10,6,2,1,1,5,2,4.250013,0
6,4,2,1,1,1,4,3,3.803945,0
4,2,2,1,1,1,14,3,3.62307,0
6,3,3,0,3,2,16,8,3.702061,0
25,7,18,0,6,2,37,15,3.94477,0
27,15,12,2,1,1,34,8,4.909594,0
113,104,9,4,1,1,36,13,13.227841,0
11,5,6,1,1,1,6,4,3.663583,0
14,6,8,2,1,1,14,6,3.758953,0
6,2,4,1,2,1,110,4,3.614666,0
32,30,2,3,1,1,3,2,4.613623,0
2,1,1,0,1,1,3,3,3.525606,0
34,26,8,1,1,1,5,5,5.592898,0
11,9,2,2,3,2,44,21,4.047735,0
13,7,6,4,3,3,27,13,4.279373,0
21,10,11,1,1,1,4,2,3.828439,0
23,15,8,2,2,2,56,18,4.447705,0
8,4,4,2,1,1,11,4,3.742208,0
94,6,88,1,1,1,13,2,4.357041,0
2,1,1,0,1,1,5,2,3.624544,0
52,26,26,14,5,1,5,5,5.08317,0
21,8,13,7,1,1,9,6,4.305108,0
15,15,0,1,1,1,5,3,4.672957,0
77,35,42,0,9,8,42,22,5.512661,0
1800,1800,0,1,1,1,9,4,15.743388,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,22,5,3.614666,0
39,30,9,7,1,1,3,1,5.997447,0
12,6,6,0,1,1,15,5,3.651901,0
40,20,20,8,1,1,4,2,5.790096,0
26,13,13,5,5,4,12,9,4.13129,0
18,11,7,1,1,1,92,2,3.959324,0
53,37,16,3,4,2,29,4,6.791579,0
31,21,10,2,1,1,1,1,5.572581,0
11,9,2,1,1,1,12,6,4.316966,0
2,1,1,0,1,1,1,1,3.514631,0
164,162,2,3,2,2,9,2,14.419498,0
57,54,3,2,1,1,20,5,6.191235,0
23,19,4,1,1,1,13,2,4.389501,0
3,2,1,0,1,1,51,6,4.098553,0
13,12,1,3,1,1,115,5,4.203738,0
7,6,1,1,1,1,5,3,3.925605,0
24,13,11,2,2,2,6,2,4.036041,0
1,1,0,0,1,1,30,10,3.495943,0
41,14,27,0,1,1,6,4,4.448659,0
4,2,2,0,1,1,11,6,3.667786,0
6,6,0,0,1,1,4,3,3.932956,0
142,142,0,2,2,2,4,2,14.972318,0
3,2,1,0,1,1,8,2,3.779467,0
31,14,17,4,1,1,4,3,4.503604,0
26,23,3,4,1,1,5,1,5.086288,0
20,8,12,2,2,1,93,18,4.258325,0
5,2,3,1,1,1,4,3,3.555931,0
15,8,7,3,1,1,39,2,4.233218,0
7,5,2,2,1,1,100,2,3.613774,0
184,176,8,6,5,3,7,5,14.708292,0
69,35,34,1,1,1,43,6,6.809869,0
10,5,5,0,1,1,1,1,3.982468,0
23,4,19,6,1,1,6,4,4.102911,0
276,192,84,15,1,1,54,9,13.28089,0
39,19,20,3,2,2,5,4,4.577663,0
164,89,75,6,1,1,12,3,13.230379,0
72,72,0,0,4,1,12,5,11.245105,0
4,2,2,1,1,1,19,7,3.601691,0
195,93,102,4,2,2,16,6,12.758044,0
12,5,7,1,1,1,11,5,3.968401,0
278,183,95,6,9,2,19,9,16.400337,0
8,7,1,0,1,1,3,2,3.642658,0
3,1,2,1,1,1,9,6,3.541242,0
4,2,2,1,1,1,21,4,3.628615,0
364,364,0,1,1,1,5,3,16.896095,0
16,10,6,1,6,4,15,7,4.52992,0
1,1,0,0,1,1,4,3,3.685043,0
2,1,1,0,1,1,13,3,3.551919,0
18,14,4,0,1,1,5,2,4.601964,0
360,360,0,1,1,1,4,2,16.290091,0
2,1,1,0,1,1,1,1,3.541242,0
35,12,23,0,3,1,4,3,4.433962,0
39,37,2,3,1,1,22,6,6.590256,0
53,21,32,1,1,1,5,1,4.601934,0
27,20,7,3,1,1,8,4,4.864995,0
12,7,5,1,1,1,44,9,4.355275,0
11851,5603,6248,0,34,16,189,104,19.43294,0
2,1,1,0,1,1,2,2,3.495943,0
46,7,39,1,3,2,6,4,4.100927,0
9,6,3,1,3,2,17,8,3.87858,0
2,2,0,0,1,1,79,11,3.500341,0
78,39,39,7,2,2,28,10,8.313989,0
2,1,1,0,1,1,11,4,3.551919,0
40,19,21,0,1,1,5,3,4.501531,0
53,53,0,1,1,1,2,1,4.876344,0
20,7,13,0,6,5,25,12,4.030082,0
1687,1687,0,17,17,1,81,26,17.807367,0
52,41,11,2,1,1,3,2,6.477683,0
6,2,4,0,1,1,36,7,3.614666,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,1,18,4,3.541242,0
123,109,14,9,8,4,18,11,7.450645,1
13,9,4,0,1,1,7,4,4.383722,1
50,44,6,4,1,1,23,5,6.848464,1
4,2,2,0,1,1,8,1,3.506538,1
148,133,15,7,3,3,128,21,14.598395,1
166,115,51,41,19,4,217,99,13.93881,1
28,22,6,4,1,1,120,12,5.167127,1
56,47,9,6,2,2,33,8,7.17439,1
56,28,28,5,1,1,3,2,4.979854,1
64,38,26,10,2,2,7,5,5.537697,1
33,26,7,1,2,2,18,9,4.992229,1
7,6,1,0,1,1,11,2,3.874444,1
816,422,394,137,4,2,89,6,13.613855,1
10,10,0,1,2,2,68,13,4.069598,1
171,118,53,21,10,5,76,18,14.46557,1
18,18,0,1,1,1,7,6,4.815266,1
9,9,0,1,1,1,11,4,3.818437,1
72,54,18,5,1,1,30,2,7.361072,1
