@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,4,0,1,1,1,8,3,3.654281,0
1687,1687,0,17,17,1,47,26,17.807367,0
17,7,10,3,1,1,1,1,3.827903,0
31,29,2,5,2,2,52,10,6.70706,0
36,28,8,3,1,1,7,2,5.746269,0
35,2,33,1,1,1,14,5,3.582239,0
60,24,36,2,20,6,104,61,5.728088,0
20,10,10,3,5,4,43,23,4.01786,0
12,8,4,3,1,1,2,2,3.751603,0
6,1,5,0,1,1,112,11,3.506538,0
3,1,2,0,1,1,9,4,3.756123,0
336,246,90,11,2,2,8,8,17.090717,0
6,6,0,0,1,1,12,6,3.743313,0
12,9,3,0,1,1,5,4,3.927591,0
12,5,7,1,1,1,11,5,3.968401,0
1399,1389,10,8,1,1,4,2,14.342937,0
471,242,229,128,13,7,202,68,13.918066,0
59,37,22,14,1,1,1,1,6.275385,0
2,1,1,0,1,1,3,3,3.525606,0
8,6,2,2,1,1,3,1,3.767784,0
7,4,3,2,1,1,9,2,3.748729,0
11,9,2,0,1,1,6,4,4.359498,0
4,2,2,0,1,1,5,3,3.75966,0
18,9,9,0,2,1,64,14,4.200053,0
32,30,2,3,1,1,3,2,4.613623,0
5,4,1,1,1,1,69,2,3.62763,0
11,9,2,1,1,1,12,6,4.316966,0
6,4,2,1,1,1,6,1,3.936595,0
6,3,3,1,1,1,106,11,3.579177,0
8,6,2,0,1,1,3,3,3.802433,0
9,3,6,1,2,2,20,8,3.77726,0
165,131,34,23,4,3,130,19,15.536289,0
447,447,0,1,1,1,4,4,14.323369,0
8,4,4,3,1,1,17,6,3.755406,0
11,6,5,1,1,1,4,3,3.649512,0
2,1,1,0,1,1,3,3,3.551919,0
8,4,4,1,1,1,3,1,3.690424,0
2,1,1,0,1,1,1,1,3.62763,0
4,2,2,1,1,1,64,10,3.614666,0
2,1,1,0,1,0,5,2,3.614666,0
3,2,1,0,1,1,85,2,3.629214,0
1037,1037,0,72,2,2,6,2,12.907125,0
66,29,37,2,1,1,15,5,5.018464,0
3,3,0,0,1,1,109,4,3.654281,0
10,5,5,1,4,3,12,8,3.716298,0
16,10,6,0,1,1,50,9,3.967499,0
2,1,1,0,1,1,5,2,3.624544,0
