@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,17,8,0,2,2,5,3,6.001165,0
44,38,6,6,3,2,80,9,12.118114,0
2,1,1,0,1,1,9,2,3.59834,0
90,43,47,13,3,1,8,5,6.852465,0
9,5,4,2,1,1,3,1,3.886507,0
4,2,2,0,1,1,2,1,3.761373,0
2,1,1,0,1,1,2,1,3.595643,0
24,19,5,3,2,2,87,26,5.19745,0
28,23,5,2,3,1,6,3,7.734121,0
565,427,138,58,39,31,222,78,12.596293,0
4,3,1,0,1,1,51,12,3.658475,0
3,1,2,1,1,1,5,1,3.573198,0
5,2,3,0,1,1,2,1,3.694475,0
70,70,0,1,1,1,1,1,13.296652,0
2,1,1,0,1,1,6,2,3.56701,0
862,862,0,7,7,2,21,7,18.755629,0
456,347,109,8,13,10,22,22,16.571186,0
13,5,8,3,2,2,26,12,3.985475,0
93,93,0,2,2,1,2,2,19.00304,0
17,16,1,3,2,2,6,2,4.21244,0
22,13,9,4,1,1,2,1,4.761058,0
2,1,1,0,1,1,12,6,3.802108,0
8,4,4,2,2,2,14,11,3.807833,0
60,48,12,4,3,1,11,8,8.888435,0
66,24,42,10,7,4,12,10,9.400454,0
10,5,5,1,3,1,6,6,3.815214,0
169,87,82,13,5,5,63,11,12.756496,0
8,4,4,1,1,1,12,2,3.910008,0
266,228,38,8,7,2,22,13,16.783974,0
52,28,24,8,3,2,47,18,6.046307,0
53,40,13,4,1,1,3,2,6.593697,0
10,5,5,0,5,3,34,14,3.984762,0
91,89,2,18,14,8,105,47,8.660841,0
393,347,46,40,10,6,88,55,19.103092,0
2,1,1,0,1,1,10,5,3.545719,0
20,16,4,3,1,1,3,2,4.100391,0
1,1,0,0,1,1,15,1,3.781471,0
8,8,0,0,1,1,6,2,3.797084,0
2,1,1,0,1,1,31,8,3.621694,0
136,87,49,0,45,41,293,183,14.177461,0
27,26,1,2,2,1,6,2,5.000292,0
3,1,2,1,1,1,12,4,3.56701,0
44,22,22,9,2,1,11,4,11.763913,0
26,25,1,2,4,1,25,11,5.519716,0
84,55,29,2,25,13,245,110,11.041615,0
45,42,3,2,2,1,9,4,11.355283,0
9,7,2,2,1,1,4,1,4.428781,0
8,8,0,0,1,1,8,3,3.797084,0
414,403,11,3,3,1,5,3,16.716686,0
21,13,8,7,6,6,42,31,4.926469,0
3,2,1,0,2,1,13,8,3.545719,0
614,165,449,24,8,1,80,27,17.834095,0
14,7,7,3,4,3,18,11,4.032475,0
96,84,12,5,4,1,10,4,14.523325,0
6,3,3,0,1,1,10,6,3.592308,0
8,8,0,0,1,1,6,3,3.797084,0
70,44,26,10,1,1,2,1,11.967634,0
43,7,36,0,3,1,3,3,3.859466,0
5,4,1,0,1,1,2,2,3.856467,0
35,27,8,7,1,1,10,2,11.054936,0
6,5,1,0,1,1,7,2,3.761373,0
70,29,41,8,17,10,228,85,5.556803,0
5,5,0,1,1,1,13,4,3.822423,0
108,108,0,2,4,1,4,4,19.247332,0
3,3,0,0,1,1,2,1,4.163599,0
5,3,2,0,2,2,30,9,3.995982,0
43,23,20,4,1,1,4,3,6.050288,0
841,523,318,25,9,4,100,39,19.378754,0
16,16,0,1,2,1,10,2,4.360083,0
15,15,0,4,1,1,31,11,4.688271,0
2,1,1,0,1,1,9,7,3.595643,0
68,61,7,2,4,2,13,5,12.894635,0
159,139,20,17,6,4,35,10,16.543673,0
3,1,2,1,1,1,11,3,3.610999,0
54,41,13,5,1,1,14,4,12.990705,0
49,24,25,0,11,7,129,12,6.107292,0
6,3,3,1,1,1,2,1,4.258519,0
23,13,10,5,2,2,16,2,4.607186,0
190,108,82,4,2,2,13,8,16.712347,0
35,33,2,1,4,2,8,6,4.973299,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
52,41,11,6,4,2,14,6,12.399994,0
6,3,3,1,2,2,6,4,3.77084,0
136,135,1,4,4,3,7,5,17.066851,0
18,13,5,0,1,1,1,1,4.033876,0
4,3,1,0,1,1,6,2,3.814385,0
39,23,16,0,2,1,6,4,5.504616,0
137,78,59,32,19,11,39,26,8.809054,0
3,1,2,0,1,1,2,2,3.989352,0
682,643,39,31,15,2,25,15,19.660511,0
101,101,0,2,2,1,4,2,19.513407,0
10,7,3,0,2,1,35,8,3.902059,0
37,28,9,2,5,3,85,29,7.286981,0
10,9,1,1,1,1,2,1,3.868429,0
4,3,1,0,1,1,7,1,3.696316,0
557,547,10,11,10,6,23,10,19.686686,0
24,10,14,6,7,2,10,9,4.293544,0
129,105,24,13,4,2,24,16,14.609058,0
174,131,43,16,2,1,59,14,13.954657,0
105,81,24,3,1,1,5,2,12.9499,0
8,8,0,6,1,1,9,2,4.72683,0
28,16,12,6,4,1,6,5,4.964434,0
324,324,0,7,7,1,7,7,19.485283,0
4,2,2,0,1,1,3,1,3.62787,0
7,2,5,0,2,2,3,2,3.802108,0
32,3,29,3,3,2,17,8,3.715865,0
2,1,1,0,1,1,9,3,3.56701,0
3,1,2,0,1,1,3,1,3.610999,0
509,353,156,27,10,4,18,15,16.591,0
8,3,5,1,1,1,1,1,3.558841,0
24,5,19,5,1,1,16,5,3.810078,0
48,43,5,4,3,3,5,5,5.716894,0
212,59,153,15,10,6,153,47,13.511703,0
9,8,1,1,1,1,9,4,3.797084,0
4,2,2,1,1,1,2,1,3.56701,0
43,39,4,3,3,2,10,5,7.276667,0
2,1,1,0,1,1,21,5,3.722078,0
28,18,10,3,1,1,5,1,4.715791,0
538,538,0,7,7,1,7,7,20.588097,0
47,2,45,4,2,2,8,4,3.545719,0
172,86,86,14,59,36,349,168,9.762841,0
43,29,14,6,3,2,18,7,6.319577,0
3,2,1,0,2,1,48,16,3.524582,0
2,1,1,0,1,1,2,2,3.769646,0
27,25,2,2,5,2,64,18,4.565483,0
2,1,1,0,1,1,18,7,3.56701,0
128,58,70,9,8,3,38,8,11.336556,0
959,959,0,9,9,4,12,12,20.051723,0
36,32,4,3,1,1,2,2,6.273007,0
194,174,20,10,9,5,22,9,16.812706,0
15,7,8,5,2,2,74,8,4.060609,0
49,37,12,7,4,2,38,10,5.951399,0
28,8,20,1,2,2,3,3,4.050362,0
2,1,1,0,1,1,8,5,3.906173,0
68,50,18,4,1,1,13,4,11.986636,0
70,70,0,4,1,1,15,6,11.679154,0
8,4,4,2,2,2,43,10,3.825781,0
146,144,2,2,4,1,37,10,17.101721,0
8,7,1,0,2,1,18,6,3.804696,0
16,15,1,0,1,1,2,2,5.6393,0
4690,4687,3,50,47,9,137,56,20.072439,0
244,105,139,9,48,19,384,183,10.445999,0
18,9,9,2,7,7,28,21,4.945688,0
19,14,5,1,3,3,9,6,4.532866,0
6,2,4,0,1,1,5,2,3.572159,0
5,4,1,0,1,1,19,6,3.76948,0
7,5,2,2,2,1,29,11,4.274426,0
2,1,1,0,1,1,15,5,3.573198,0
3,3,0,0,1,1,2,2,3.790795,0
36,14,22,8,11,7,69,35,4.83573,0
5,5,0,0,1,1,1,1,3.951817,0
65,59,6,4,2,2,10,4,12.69637,0
17,6,11,1,6,2,37,23,4.035182,0
66,33,33,4,4,4,68,21,5.505012,0
131,93,38,11,9,5,265,54,16.162096,0
73,37,36,2,4,2,55,14,5.347837,0
2,1,1,0,1,1,3,3,3.498239,0
17,7,10,0,1,1,5,3,3.927868,0
227,1,226,27,12,8,220,83,3.59834,0
70,35,35,0,34,23,38,35,12.50263,0
37,34,3,2,2,2,3,3,10.72259,0
207,205,2,2,3,2,8,3,14.867888,0
45,14,31,1,1,1,4,1,4.733621,0
631,631,0,12,13,6,33,29,16.704062,0
16,1,15,0,1,1,5,3,3.498239,0
4,2,2,0,2,2,6,4,3.716187,0
9,6,3,1,1,1,3,2,3.815095,0
122,120,2,6,2,1,5,3,16.61624,0
23,22,1,6,3,2,45,8,4.640793,0
670,589,81,22,18,3,42,26,20.358046,0
19,18,1,3,3,2,42,18,4.713203,0
2,1,1,0,1,1,4,1,3.56701,0
14,8,6,2,1,1,2,1,4.316681,0
4,2,2,0,1,1,8,2,3.708206,0
42,19,23,2,1,1,5,3,4.889058,0
668,649,19,78,50,40,163,100,16.593876,0
