@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,4,12,5,1,1,11,5,3.508096,0
20,12,8,1,1,1,1,1,3.951401,0
3,2,1,1,1,1,15,3,3.648291,0
133,74,59,7,7,5,52,14,11.732855,0
101,74,27,7,2,1,11,6,10.742783,0
2,1,1,0,1,1,3,1,3.525606,0
51,23,28,9,4,1,46,20,5.339812,0
49,25,24,0,1,1,14,5,4.401779,0
12,6,6,5,1,1,14,5,3.720278,0
18,8,10,3,3,2,18,9,4.469712,0
18,8,10,7,1,1,14,1,3.744017,0
5,4,1,0,1,1,9,1,3.631256,0
347,125,222,34,11,7,28,23,15.189568,0
65,51,14,4,2,2,15,11,12.075475,0
17,13,4,1,2,1,2,2,5.163454,0
20,10,10,6,4,1,11,8,4.124773,0
63,63,0,1,1,1,2,1,11.744908,0
2,1,1,0,1,1,22,9,3.525606,0
15,7,8,0,1,1,52,14,3.760212,0
112,37,75,3,1,1,111,11,5.873273,0
17,9,8,8,1,1,8,2,3.62578,0
16,8,8,0,1,1,3,3,3.840158,0
267,127,140,0,1,1,5,4,15.055609,0
2,1,1,0,1,1,3,3,3.525606,0
2,1,1,0,1,1,5,2,3.541242,0
59,28,31,10,1,1,14,5,5.55509,0
36,28,8,3,1,1,7,2,5.746269,0
8,6,2,0,1,1,3,3,3.802433,0
19,19,0,1,1,1,8,6,4.688835,0
5,3,2,0,1,1,3,1,3.69961,0
28,9,19,4,2,1,27,5,4.232775,0
6,5,1,0,2,2,25,10,4.011679,0
7,5,2,2,1,1,100,2,3.613774,0
447,447,0,1,1,1,6,4,14.323368,0
2,1,1,0,1,1,16,8,3.541242,0
65,56,9,8,3,3,8,6,11.196836,0
595,482,113,40,29,13,261,124,17.702425,0
7,2,5,0,1,1,8,3,3.674891,0
23,15,8,4,1,1,12,4,4.385605,0
16,16,0,0,1,1,7,4,4.336287,0
17,15,2,3,1,1,1,1,4.648512,0
3,3,0,0,1,1,4,1,3.551919,0
168,60,108,2,12,5,67,38,8.30356,0
126,93,33,2,2,2,4,3,12.185639,0
19,11,8,1,1,1,11,4,4.133948,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,2,1,3.495943,0
63,63,0,1,1,1,4,1,11.74491,0
23,12,11,2,1,1,4,3,4.665048,0
57,28,29,0,1,1,1,1,7.064447,0
316,160,156,14,17,9,117,60,13.105698,0
15,3,12,3,1,1,3,2,3.658227,0
20,19,1,1,1,1,4,2,5.777333,0
18,18,0,0,1,1,2,1,5.541076,0
164,13,151,13,70,22,296,141,4.135512,0
16,10,6,0,1,1,50,9,3.967499,0
19,5,14,3,1,1,109,11,3.667864,0
15,11,4,4,1,1,17,2,4.174938,0
12,8,4,3,1,1,2,2,3.751603,0
6,2,4,1,3,3,39,14,3.696125,0
2,1,1,0,1,1,2,2,3.541242,0
22,11,11,2,8,6,23,12,4.414799,0
3,3,0,1,1,1,2,1,4.08533,0
18,9,9,1,1,1,13,4,4.281824,0
158,125,33,0,1,1,26,10,10.69356,0
6,5,1,1,1,1,2,2,3.76254,0
9,4,5,1,1,1,1,1,3.755438,0
66,34,32,1,1,1,21,5,6.090599,0
2,1,1,0,1,1,19,3,3.500341,0
31,30,1,2,3,2,13,9,5.17136,0
51,12,39,2,10,7,50,31,4.456483,0
125,78,47,20,6,3,62,16,15.331645,0
11,3,8,0,2,2,9,5,3.688346,0
23,15,8,2,2,2,56,18,4.447705,0
29,28,1,2,1,1,24,5,5.52043,0
43,29,14,4,3,3,9,4,4.941712,0
4,2,2,0,2,1,11,6,3.688332,0
20,9,11,3,2,2,29,7,4.140604,0
1,1,0,0,1,1,10,4,3.541242,0
9,7,2,1,1,1,21,5,3.87323,0
45,13,32,4,1,1,68,2,4.128212,0
14,4,10,3,1,1,45,2,3.639922,0
5,3,2,0,1,1,6,3,3.504082,0
58,42,16,5,2,2,23,11,8.686166,0
59,21,38,2,1,1,7,4,4.415494,0
4,2,2,0,1,1,6,2,3.641301,0
9,9,0,1,1,1,5,3,3.80191,0
184,176,8,6,5,3,7,5,14.708292,0
103,51,52,1,1,1,34,6,5.724243,0
18,17,1,2,1,1,1,1,4.497323,0
4,2,2,1,1,1,2,2,3.956805,0
2,1,1,0,1,1,1,1,3.62763,0
4,2,2,0,2,2,11,5,3.582239,0
36,2,34,2,2,1,16,8,3.506538,0
1990,1990,0,13,13,1,89,29,16.446592,0
118,54,64,6,1,1,96,2,7.59872,0
12,8,4,1,4,3,17,10,4.331642,0
57,56,1,1,1,1,1,1,5.453181,0
5,4,1,0,1,1,16,5,3.664501,0
10,3,7,1,1,1,6,3,3.802534,0
5,2,3,1,1,1,3,2,3.514631,0
4,1,3,1,1,1,4,3,3.551919,0
2,1,1,0,1,1,5,2,3.614666,0
3,1,2,0,1,1,1,1,3.582239,0
2,1,1,0,1,1,12,3,3.506538,0
195,93,102,4,2,2,16,6,12.758044,0
27,13,14,1,1,1,55,2,3.958092,0
10,8,2,1,1,1,2,1,4.23744,0
4,2,2,1,1,1,19,7,3.601691,0
18,18,0,0,1,1,2,2,5.541077,0
66,65,1,4,2,2,104,16,11.197861,0
7,5,2,1,1,1,4,1,4.206709,0
9,5,4,0,1,1,14,4,3.828863,0
34,26,8,1,1,1,5,5,5.592898,0
4,2,2,1,1,1,2,2,3.614666,0
18,14,4,0,1,1,5,2,4.601964,0
