@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
116,111,5,5,6,2,32,19,21.159941,1
259,142,117,15,7,3,62,26,17.779604,1
59,43,16,6,6,3,111,18,13.016871,1
60,37,23,1,1,1,14,6,8.898746,1
155,90,65,2,3,2,5,3,18.383364,1
441,384,57,24,8,4,97,23,22.781425,1
8,6,2,2,2,2,11,4,4.415843,1
399,196,203,4,2,1,2,2,19.115971,1
1148,771,377,37,24,5,116,43,19.149984,1
75,50,25,4,2,2,28,4,11.177061,1
31,15,16,3,3,2,28,12,4.788586,0
6,1,5,1,1,1,1,1,3.779455,0
276,152,124,12,10,5,57,19,19.988207,0
103,29,74,5,6,5,12,6,10.212867,0
24,14,10,2,2,1,30,5,4.54525,0
12,8,4,5,2,1,2,2,4.789438,0
50,38,12,1,2,2,28,10,7.400255,0
27,23,4,5,1,1,20,7,6.15836,0
70,42,28,3,5,3,28,14,8.687236,0
3,3,0,0,1,1,50,11,3.863099,0
4,2,2,0,1,1,26,3,3.985874,0
4,2,2,0,2,2,8,2,4.019372,0
282,237,45,13,5,2,59,16,23.436462,0
24,24,0,0,1,1,13,2,6.438312,0
224,146,78,5,4,2,16,9,20.119183,0
5,1,4,1,1,1,2,1,3.864554,0
10,7,3,1,1,1,6,1,4.622041,0
11,11,0,0,1,1,12,2,4.744444,0
5,5,0,0,1,1,8,3,4.112486,0
808,629,179,35,37,16,417,106,19.715914,0
34,21,13,0,3,2,14,3,6.643654,0
2,2,0,0,1,1,9,5,3.831654,0
16,16,0,1,3,1,13,9,5.388393,0
98,59,39,5,3,1,50,12,14.578356,0
4,3,1,1,1,1,2,1,4.123031,0
324,226,98,14,10,3,48,20,19.461901,0
12,6,6,0,1,1,3,1,3.988886,0
6,6,0,0,2,2,5,4,4.320162,0
3,2,1,0,2,2,30,7,4.370721,0
7,4,3,2,1,1,5,1,4.014313,0
8,7,1,0,1,1,1,1,4.387207,0
111,36,75,6,1,1,14,5,12.902561,0
287,144,143,5,6,2,55,14,19.019011,0
131,66,65,12,4,1,25,8,17.495811,0
17,11,6,1,1,1,20,5,6.023146,0
311,187,124,9,3,3,32,8,18.526791,0
16,15,1,2,1,1,19,3,5.42054,0
2,1,1,0,1,1,1,1,3.864554,0
16368,16368,0,189,189,32,901,381,24.01103,0
12,6,6,2,1,1,4,1,5.44559,0
740,409,331,20,20,9,250,47,20.628784,0
2,2,0,1,1,1,20,8,4.096375,0
8,6,2,2,1,1,4,2,4.653057,0
290,240,50,8,5,3,6,6,20.62414,0
76,70,6,4,4,4,14,6,19.54244,0
131,93,38,14,6,2,83,31,19.193565,0
5,3,2,2,1,1,24,7,4.077517,0
33,24,9,3,1,1,21,7,6.356495,0
882,570,312,41,9,4,57,24,21.175879,0
5,5,0,0,1,1,10,4,4.054636,0
896,896,0,11,11,1,11,11,19.666636,0
7,5,2,0,1,1,5,1,4.003677,0
28,21,7,3,4,2,48,10,6.57493,0
6934,6614,320,120,90,34,966,338,25.282959,0
112,76,36,12,8,4,128,23,16.983133,0
14,13,1,2,1,1,15,3,4.962184,0
85,42,43,3,4,1,42,8,9.04764,0
4,2,2,1,1,1,8,1,3.774125,0
6,4,2,2,1,1,1,1,4.251858,0
40,31,9,1,1,1,1,1,7.183011,0
2,1,1,0,1,1,16,2,3.825187,0
7,3,4,1,1,1,1,1,4.054927,0
27,3,24,1,1,1,1,1,4.293391,0
8,4,4,1,1,1,20,8,3.97679,0
4,2,2,0,1,1,9,5,3.987088,0
10,5,5,1,5,5,11,5,4.473978,0
18,9,9,0,3,1,20,3,3.852752,0
327,114,213,44,7,6,124,23,18.860024,0
145,144,1,1,1,1,6,2,17.921099,0
23,18,5,0,2,1,26,4,5.101996,0
