@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,2,31,0,2,1,6,4,2.922612,0
12,8,4,2,1,1,5,1,3.858325,0
219,168,51,22,12,6,19,18,18.309797,0
2,1,1,0,1,1,3,3,2.908219,0
481,361,120,15,15,8,24,16,18.073711,0
25,13,12,0,1,1,4,2,4.096714,0
8,8,0,0,2,2,4,3,3.642698,0
24,13,11,6,2,2,3,2,3.875331,0
11,7,4,3,2,2,2,2,4.10526,0
78,53,25,5,3,3,9,5,9.808093,0
103,103,0,4,4,3,4,4,18.181513,0
