@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.999019,0
11,9,2,1,1,1,3,2,3.464093,0
33,2,31,0,2,1,6,4,2.922612,0
32,20,12,1,1,1,3,2,6.270745,0
86,86,0,1,1,1,1,1,16.648447,0
73,36,37,3,2,2,6,4,4.975237,0
28,9,19,6,3,3,10,5,3.510401,0
127,58,69,5,6,4,17,9,10.892526,0
13,11,2,0,3,2,10,6,4.410789,0
609,438,171,14,8,6,11,10,18.27084,0
1467,1394,73,46,39,16,64,61,19.566992,1
