@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1467,1394,73,46,39,16,64,61,19.566992,1
655,653,2,11,10,7,10,10,18.479565,0
108,67,41,0,5,5,10,6,12.676585,0
127,58,69,5,6,4,17,9,10.892526,0
28,21,7,4,1,1,2,2,5.930811,0
88,55,33,6,4,4,9,6,10.686942,0
25,13,12,0,1,1,4,2,4.096714,0
821,811,10,21,19,9,27,21,18.888777,0
2,1,1,0,1,1,2,2,2.774651,0
205,103,102,1,3,3,3,3,14.321484,0
8,8,0,0,2,2,6,4,3.642698,0
