@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,223,81,9,11,5,86,29,22.243752,0
51,28,23,3,4,3,49,14,6.659998,0
3,3,0,0,1,1,50,11,3.863099,0
13,5,8,1,3,2,9,3,4.161634,0
47,35,12,5,6,4,17,9,6.982415,0
4,2,2,0,1,1,8,3,4.552259,0
7,7,0,1,1,1,7,5,4.487499,0
7,7,0,0,1,1,3,2,4.478004,0
46,34,12,3,3,3,27,6,12.013247,0
3,3,0,1,1,1,14,3,4.254783,0
486,463,23,11,9,3,157,40,20.648129,0
2,1,1,0,1,1,1,1,4.012505,0
2287,2091,196,54,47,23,500,114,23.861204,0
46,33,13,0,1,1,1,1,6.816875,0
4,3,1,0,1,1,28,6,3.986296,0
1,1,0,0,1,1,11,4,3.863099,0
74,28,46,7,7,1,39,15,6.885968,0
63,45,18,6,5,3,10,5,11.287639,0
457,285,172,10,10,6,22,10,16.300173,0
20,18,2,1,1,1,3,2,5.648021,0
108,57,51,4,1,1,1,1,13.626998,0
18,16,2,2,1,1,5,3,5.157427,0
2,1,1,0,1,1,16,2,3.825187,0
117,84,33,10,4,3,6,4,18.561064,0
38,38,0,1,1,1,6,3,10.321973,0
904,826,78,23,16,8,80,37,22.550579,0
16,12,4,0,1,1,17,5,5.733109,0
1326,1218,108,26,23,6,140,48,18.699587,0
1,1,0,0,1,1,2,1,3.852752,0
159,159,0,2,2,1,21,2,19.16456,0
8,8,0,0,1,1,1,1,4.711057,0
5,4,1,1,1,1,4,2,4.065733,0
629,512,117,29,20,10,177,51,21.713041,0
21,11,10,3,1,1,4,1,6.477719,0
38,19,19,2,5,5,72,17,5.860485,0
