@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,5,3.56701,0
29,23,6,6,2,1,5,2,4.588465,0
2,1,1,0,1,1,17,10,3.846932,0
2,1,1,0,1,1,6,4,3.56701,0
10,7,3,1,1,1,5,3,3.857732,0
98,90,8,8,8,7,160,39,14.788143,0
8,7,1,2,1,1,20,10,3.912031,0
5,2,3,0,1,1,2,1,3.694475,0
18,9,9,3,1,1,1,1,4.832561,0
114,71,43,7,5,2,5,5,14.801178,0
3,3,0,0,1,1,6,3,3.572159,0
107,78,29,15,2,1,13,4,15.127022,0
13,8,5,2,3,1,7,7,4.290606,0
46,32,14,3,3,1,22,3,5.379363,0
2,1,1,0,1,1,8,4,3.553353,0
38,19,19,2,18,8,129,67,4.990069,0
2,1,1,0,1,1,10,6,3.59834,0
2,1,1,0,1,1,7,6,3.610999,0
3,2,1,1,1,1,2,1,3.802108,0
12,12,0,1,1,1,20,5,4.081388,0
88,66,22,6,2,1,107,8,11.486326,0
2,1,1,0,1,1,9,4,3.545719,0
4,2,2,0,1,1,5,1,3.528394,0
35,35,0,3,2,1,14,5,6.210099,0
9,9,0,2,1,1,6,2,3.922358,0
10,5,5,1,1,1,13,4,3.685,0
3,2,1,1,1,1,2,1,3.802108,0
34,34,0,2,1,1,5,1,5.238925,0
4,2,2,0,1,1,2,1,3.747614,0
7,4,3,1,2,1,20,10,3.731007,0
2,1,1,0,1,1,1,1,3.56701,0
2,1,1,1,1,1,11,1,3.56701,0
54,33,21,8,4,3,7,4,11.49026,0
47,44,3,7,5,5,22,5,6.368965,0
2,1,1,0,1,1,1,1,3.59834,0
8,5,3,0,1,1,3,2,3.73668,0
6,6,0,0,2,1,27,7,4.210196,0
91,89,2,18,14,8,105,47,8.660841,0
63,51,12,2,2,2,11,7,12.131547,0
25,25,0,2,2,2,9,2,4.98801,0
74,65,9,1,3,1,13,5,14.357994,0
2,1,1,0,1,1,23,8,3.56701,0
18,9,9,0,2,2,2,2,3.904575,0
254,34,220,7,5,2,27,11,6.29167,0
4,4,0,0,1,1,1,1,3.795522,0
19,13,6,2,2,2,10,6,3.976233,0
456,347,109,8,13,10,22,22,16.571186,0
14,11,3,4,2,1,11,6,4.130406,0
24,5,19,5,1,1,16,5,3.810078,0
30,10,20,5,1,1,16,8,4.818575,0
28,28,0,0,4,3,35,14,6.372502,0
17,13,4,2,1,1,1,1,4.959585,0
10,10,0,0,1,1,22,6,4.298573,0
150,98,52,6,5,2,12,6,16.915487,0
2,1,1,0,1,1,3,1,3.595643,0
959,959,0,9,9,4,12,12,20.051723,0
794,793,1,13,14,2,28,28,18.465176,0
17,16,1,3,3,2,27,9,4.932786,0
12,11,1,0,2,1,8,4,3.969696,0
25,11,14,4,1,1,34,3,4.407348,0
8,2,6,1,1,1,3,1,3.858469,0
1,1,0,0,1,1,25,7,3.498239,0
4,4,0,0,1,1,4,2,3.802108,0
31,31,0,1,2,1,27,10,5.162652,0
10,3,7,3,1,1,1,1,3.573616,0
2,1,1,0,1,1,8,6,3.56701,0
15,6,9,3,1,1,3,2,3.924451,0
60,44,16,1,2,1,3,2,11.145598,0
29,29,0,3,3,2,37,14,5.629924,0
656,626,30,14,7,2,11,7,17.259947,0
6,3,3,0,1,1,2,1,3.608491,0
3,2,1,0,1,1,4,1,3.710556,0
246,184,62,6,6,2,16,9,18.502989,0
33,26,7,7,1,1,3,1,6.74447,0
7,7,0,1,1,1,27,11,3.873999,0
1,1,0,0,1,1,32,4,3.524582,0
79,72,7,4,7,4,8,8,12.470796,0
29,23,6,7,12,5,34,26,5.315423,0
37,37,0,3,2,2,44,15,6.57683,0
3,2,1,1,1,1,10,3,3.572159,0
8,5,3,1,1,1,10,3,3.982523,0
28,27,1,2,2,1,29,3,5.421682,0
43,42,1,5,2,2,24,7,6.391979,0
20,10,10,1,1,1,4,2,4.276639,0
100,86,14,8,5,3,37,17,9.643023,0
174,172,2,2,3,2,4,4,16.58975,0
3,3,0,0,1,1,3,2,3.48141,0
4,1,3,1,1,1,5,1,3.802108,0
2,1,1,0,1,1,4,2,3.59834,0
25,24,1,2,2,1,25,3,5.047477,0
6,5,1,0,1,1,4,1,3.750153,0
16,12,4,3,1,1,6,2,5.325625,0
6,1,5,0,1,1,3,2,3.56701,0
551,551,0,6,6,1,6,6,16.170654,0
160,73,87,26,33,14,130,70,10.709318,0
