@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,8,4,3.56701,0
74,74,0,1,1,1,1,1,11.801109,0
4,3,1,0,1,1,3,3,3.926764,0
3,2,1,0,1,1,2,1,3.875115,0
10,5,5,0,5,2,29,16,3.949584,0
104,95,9,2,2,2,4,4,9.10872,0
235,178,57,19,9,7,41,11,18.605522,0
13,6,7,1,1,1,3,2,4.38976,0
2,1,1,0,1,1,29,11,3.545719,0
40,40,0,6,2,1,5,2,7.755901,0
682,682,0,9,9,2,9,9,18.505911,0
5,2,3,0,2,1,11,8,3.667614,0
482,480,2,5,7,2,10,7,17.001051,0
3,1,2,1,1,1,4,3,3.56701,0
86,15,71,6,4,4,46,19,4.921524,0
8,7,1,0,2,1,18,6,3.804696,0
16,7,9,2,1,1,2,1,4.115405,0
12,6,6,1,3,1,69,23,4.152744,0
6,6,0,5,1,1,4,2,3.825134,0
1,1,0,0,1,1,3,3,3.59834,0
70,49,21,14,7,5,49,11,14.160039,0
63,51,12,2,2,2,11,7,12.131547,0
10,7,3,0,2,1,35,8,3.902059,0
219,171,48,10,7,3,82,26,17.460476,0
49,24,25,0,11,7,129,12,6.107292,0
2,1,1,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,3,2,3.595643,0
50,48,2,8,4,4,15,6,9.763031,0
16,9,7,4,3,3,15,9,4.070846,0
40,22,18,6,3,1,4,4,5.386999,0
97,56,41,25,7,1,65,25,11.934325,0
52,42,10,5,10,8,51,13,5.610931,0
13,2,11,1,1,1,15,8,3.572159,0
7,7,0,0,1,1,1,1,3.823217,0
9,9,0,2,1,1,6,3,3.922358,0
28,26,2,4,1,1,11,4,5.910893,0
1035,1035,0,8,8,2,8,8,18.455355,0
174,172,2,2,3,2,4,4,16.58975,0
16,15,1,1,2,1,37,12,4.340907,0
168,56,112,9,10,8,133,36,8.801269,0
1,1,0,0,1,1,2,2,3.48141,0
291,150,141,4,3,2,3,3,17.254423,0
55,25,30,6,2,1,6,4,5.666661,0
15,9,6,2,3,2,34,9,4.817368,0
35,34,1,3,1,1,21,3,6.895382,0
6,4,2,0,1,1,10,4,3.845825,0
2,1,1,0,1,1,6,3,3.56701,0
48,32,16,5,1,1,73,7,6.009301,0
13,11,2,1,2,2,17,10,4.197618,0
9,5,4,1,1,1,4,3,3.80637,0
11,2,9,1,1,1,9,2,3.595643,0
28,25,3,2,3,1,3,3,4.526784,0
4,3,1,0,1,1,2,1,3.598351,0
12,12,0,5,2,2,15,2,5.016085,0
14,14,0,1,1,1,11,4,4.83753,0
14,7,7,0,1,1,2,2,3.974959,0
319,319,0,3,3,1,3,3,18.300968,0
22,11,11,0,4,1,8,8,4.383088,0
2,2,0,0,1,1,3,1,3.822612,0
4,2,2,0,2,2,11,6,3.883241,0
2,1,1,0,1,1,5,5,3.572159,0
4,2,2,0,2,2,8,5,3.50887,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
36,36,0,2,1,1,3,1,6.465565,0
8,5,3,0,1,1,3,1,3.863875,0
912,912,0,12,12,3,22,12,20.331669,0
2,1,1,0,1,1,2,2,3.498239,0
14,7,7,0,3,1,40,20,3.953145,0
23,12,11,2,3,2,25,12,6.165938,0
10,8,2,2,1,1,3,1,3.892327,0
12,5,7,1,2,1,22,4,4.382806,0
4,2,2,0,2,1,13,9,3.716187,0
6,3,3,0,1,1,20,4,3.755778,0
2,1,1,0,1,1,31,8,3.621694,0
2,1,1,0,1,1,5,2,3.722078,0
30,17,13,1,1,1,2,2,5.49595,0
2,1,1,0,1,1,2,2,3.498239,0
11,9,2,1,1,1,1,1,3.896057,0
26,14,12,2,3,2,36,9,7.598827,0
2,1,1,0,1,1,5,3,3.59834,0
115,38,77,6,2,2,4,2,5.730559,0
2,1,1,0,1,1,5,4,3.59834,0
295,223,72,19,15,8,152,54,17.870296,0
20,10,10,0,10,3,53,45,4.26298,0
2,1,1,0,1,1,3,2,3.595643,0
28,14,14,7,1,1,1,1,4.186071,0
12,8,4,1,1,1,1,1,3.968149,0
1,1,0,0,1,1,3,2,3.498239,0
8,7,1,2,1,1,3,2,3.934768,0
5,4,1,1,1,1,7,2,3.795522,0
4,3,1,2,1,1,16,6,3.805859,0
39,31,8,5,5,2,18,13,6.838643,0
2,1,1,0,1,1,7,3,3.849806,0
11,10,1,2,1,1,13,4,3.922358,0
107,107,0,1,1,1,2,1,14.948879,0
80,75,5,0,19,14,212,79,8.947543,0
6,2,4,0,2,1,11,8,3.646427,0
27,17,10,1,1,1,3,1,4.584046,0
114,71,43,7,5,2,5,5,14.801178,0
65,63,2,1,2,1,5,3,12.630812,0
14,14,0,2,1,1,40,15,4.589575,0
5,4,1,0,1,1,3,3,3.757349,0
731,729,2,10,11,4,11,11,19.148632,0
2,1,1,0,1,1,11,3,3.524582,0
57,57,0,2,2,1,2,2,13.783453,0
40,33,7,3,1,1,4,2,7.738476,0
73,69,4,8,6,4,53,18,12.408255,0
