@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,2,3.624544,0
8,4,4,3,1,1,20,8,3.815117,0
6,4,2,2,1,1,42,6,3.724834,0
19,9,10,4,1,1,17,4,4.503336,0
226,134,92,18,4,3,6,5,14.350239,0
32,28,4,0,1,1,6,5,5.119999,0
7,5,2,2,1,1,100,2,3.613774,0
457,457,0,0,1,1,19,7,15.000034,0
2,1,1,0,1,1,10,6,3.495943,0
40,39,1,1,1,1,1,1,4.931243,0
6,4,2,1,1,1,28,5,3.853634,0
92,46,46,15,19,13,244,80,7.587507,0
59,21,38,2,1,1,7,4,4.415494,0
7,2,5,0,1,1,8,3,3.674891,0
8,3,5,2,1,1,61,2,3.62763,0
20,8,12,2,2,1,93,18,4.258325,0
4,2,2,1,1,1,2,2,3.614666,0
33,26,7,2,1,1,34,5,5.717928,0
8,3,5,0,1,1,15,4,3.510658,0
364,364,0,1,1,1,5,3,16.896095,0
46,23,23,9,14,9,144,48,5.379694,0
17,17,0,1,1,1,3,1,4.60721,0
32,10,22,2,2,2,21,2,3.83691,0
11,7,4,1,1,1,12,5,3.639901,0
4,4,0,2,2,1,12,7,3.574718,0
4,2,2,0,1,1,1,1,3.831445,0
20,4,16,1,1,1,3,2,3.615059,0
8,4,4,3,1,1,21,8,3.755406,0
32,32,0,1,1,1,9,5,8.30142,0
35,17,18,2,3,1,7,7,4.792332,0
10,5,5,1,4,3,12,8,3.716298,0
1990,1990,0,13,13,1,89,29,16.446592,0
21,21,0,1,1,1,12,7,5.119011,0
38,19,19,10,9,4,16,11,4.385207,0
13,5,8,3,1,1,27,5,3.870246,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,3,3,3.6073,0
1687,1687,0,17,17,1,47,26,17.807367,0
