@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,20,13,5.216368,0
50,27,23,7,5,1,7,6,5.719696,0
26,14,12,0,1,1,2,2,4.413843,0
232,102,130,32,5,1,28,12,15.156724,0
15,13,2,1,1,1,1,1,4.575059,0
690,548,142,31,7,4,27,10,18.765858,0
17,17,0,2,1,1,10,5,3.766069,0
26,3,23,2,1,1,4,2,3.44931,0
97,65,32,11,3,1,15,7,14.012662,0
37,37,0,1,1,1,1,1,8.408336,0
8,8,0,0,1,1,4,3,3.764059,0
15,10,5,0,2,2,9,4,3.945718,0
524,418,106,13,11,2,17,14,17.028326,0
136,55,81,10,20,13,82,57,10.153886,0
130,109,21,6,6,3,10,6,16.462774,0
275,108,167,14,4,1,25,15,17.404005,0
