@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,36,25,8,6,2,17,12,7.30682,0
148,108,40,7,7,3,7,7,11.793972,0
8,8,0,0,1,1,4,3,3.764059,0
148,62,86,6,5,2,31,14,11.310978,0
1604,1122,482,53,22,5,40,32,18.649496,0
21,11,10,0,1,1,12,4,4.086036,0
159,80,79,4,3,2,24,10,12.634444,0
298,296,2,4,6,3,27,8,17.745266,0
81,35,46,6,11,5,47,16,7.019478,0
15,10,5,0,2,2,9,4,3.945718,0
9,8,1,1,3,2,10,6,3.823406,0
33,32,1,3,2,2,22,8,7.797282,0
51,51,0,1,1,1,1,1,10.190866,0
113,51,62,4,4,1,18,11,9.230791,0
12,10,2,2,1,1,1,1,4.621592,0
