@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
3,1,2,0,1,1,3,3,3.074029,0
11,9,2,1,1,1,3,2,3.464093,0
194,136,58,18,25,8,62,47,17.715464,0
491,490,1,9,9,7,12,12,18.724237,0
5,5,0,1,1,1,4,2,3.27776,0
35,20,15,7,2,1,10,4,4.77789,0
78,53,25,5,3,3,9,5,9.808093,0
5231,2591,2640,2,47,4,51,50,19.716276,0
288,285,3,9,7,5,9,9,18.24301,0
1467,1394,73,46,39,16,64,61,19.566992,1
