@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,18.24301,0
609,438,171,14,8,6,11,10,18.27084,0
108,108,0,2,2,2,2,2,18.307341,0
481,361,120,15,15,8,24,16,18.073711,0
4,2,2,1,1,1,2,2,3.119312,0
11411,5724,5687,42,100,8,110,110,21.40543,0
6,3,3,0,1,1,4,3,3.294291,0
786,633,153,28,35,17,78,47,19.439108,0
6,3,3,0,1,1,5,3,3.294291,0
6,3,3,1,1,1,3,3,2.918777,0
1388,1364,24,41,42,26,48,46,18.598839,1
