@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,0,1,1,6,2,4.240622,0
108,75,33,10,21,8,42,21,12.605084,0
90,41,49,7,1,1,25,6,6.442587,0
3,3,0,0,1,1,2,2,4.365716,0
8,2,6,1,2,1,10,2,4.112486,0
190,169,21,5,8,1,22,8,17.801762,0
33,21,12,1,3,2,15,6,7.184442,0
6,3,3,2,1,1,2,2,4.614011,0
41,22,19,4,1,1,11,4,6.044933,0
78,43,35,8,4,2,21,6,9.971136,0
30,23,7,5,1,1,34,6,6.019963,0
298,258,40,6,4,4,30,12,19.374149,0
125,65,60,10,8,6,179,32,16.663921,0
12,8,4,3,2,1,5,4,4.553585,0
61,45,16,4,3,1,28,13,15.308731,0
121,66,55,3,1,1,1,1,12.513527,0
130,85,45,5,5,2,6,5,17.845886,0
30,20,10,3,5,4,21,8,6.148631,0
2540,1618,922,103,58,26,282,88,20.260162,0
146,73,73,33,34,14,53,35,12.27741,0
2060,1320,740,117,51,18,454,104,18.196833,0
1,1,0,0,1,1,23,8,3.864554,0
56,37,19,6,5,2,5,5,8.032112,0
366,335,31,15,12,6,122,32,24.074265,0
3,2,1,0,1,1,17,5,4.112486,0
29,12,17,5,5,2,10,6,5.814776,0
54,19,35,4,2,2,20,6,5.436018,0
16,15,1,2,1,1,19,3,5.42054,0
231,88,143,11,7,6,61,16,17.456251,0
45,14,31,6,5,3,5,5,5.225314,0
74,42,32,5,3,2,8,3,12.182921,0
23,10,13,3,1,1,9,5,5.046312,0
55,34,21,5,2,1,16,6,8.521653,0
18,9,9,3,3,2,15,9,4.991223,0
16,10,6,5,1,1,35,8,5.675699,0
232,225,7,9,5,5,71,13,27.025833,0
38,34,4,3,2,2,27,9,7.67651,0
2,1,1,0,1,1,5,3,3.825187,0
41,12,29,0,2,2,11,3,5.533028,0
304,223,81,9,11,5,86,29,22.243752,0
6,4,2,0,2,2,19,9,3.958002,0
6,6,0,1,1,1,10,7,4.422967,0
