@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,1,1,2,2,3.974959,0
2,1,1,0,1,1,3,2,3.56701,0
110,108,2,3,3,2,31,9,19.724415,0
4,2,2,0,1,1,8,5,3.834846,0
6,3,3,0,2,2,4,2,3.762671,0
30,29,1,1,3,1,11,5,6.953755,0
4,3,1,0,1,1,2,1,3.598351,0
6,5,1,0,1,1,7,2,3.761373,0
43,42,1,2,3,2,9,5,8.295787,0
2,1,1,0,1,1,29,10,3.595643,0
29,29,0,1,1,1,1,1,11.022451,0
77,77,0,3,3,2,4,3,16.370323,0
8,7,1,1,1,1,30,5,4.078671,0
8,8,0,6,1,1,9,2,4.72683,0
32,12,20,5,3,1,14,7,4.372836,0
12,8,4,3,1,1,14,3,3.981585,0
6,5,1,0,1,1,1,1,3.922046,0
2,1,1,0,1,1,5,2,3.498239,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
2,2,0,0,1,1,27,8,3.512691,0
2,1,1,0,1,1,16,7,3.545719,0
1,1,0,0,1,1,21,3,3.59834,0
95,47,48,18,2,1,5,5,14.486208,0
25,17,8,0,2,2,5,3,6.001165,0
49,4,45,3,4,2,42,17,3.622355,0
36,32,4,1,2,1,4,2,5.945161,0
22,16,6,2,2,1,6,4,4.805599,0
2,1,1,0,1,1,30,8,3.643463,0
62,54,8,3,4,2,9,4,6.903896,0
6,5,1,0,1,1,32,7,3.833946,0
54,41,13,5,1,1,14,4,12.990705,0
36,22,14,0,1,1,3,1,4.820126,0
111,50,61,7,4,1,31,17,6.249292,0
6,1,5,1,1,1,2,2,3.714734,0
2,1,1,0,1,1,5,2,3.802108,0
5,3,2,0,1,1,1,1,3.806884,0
91,6,85,7,10,4,24,11,4.134839,0
1,1,0,0,1,1,6,3,3.56701,0
25,25,0,4,1,1,1,1,5.643629,0
478,443,35,16,8,5,11,8,17.683901,0
4,2,2,0,1,1,4,2,3.622479,0
51,33,18,3,4,2,8,4,7.666901,0
2,1,1,0,1,1,2,1,3.643804,0
3,1,2,0,1,1,3,2,3.498239,0
1114,888,226,41,23,6,92,46,19.703726,0
6,6,0,0,1,1,4,2,3.877053,0
22,16,6,0,3,3,45,10,4.764999,0
2,1,1,0,1,1,4,3,3.56701,0
20,19,1,2,2,1,8,2,4.597437,0
6,3,3,0,3,2,13,13,3.719754,0
62,43,19,5,2,2,54,8,9.030659,0
6,3,3,0,1,1,20,4,3.755778,0
6,4,2,0,1,1,7,3,3.845825,0
179,179,0,1,1,1,1,1,16.979948,0
4,2,2,0,3,3,10,8,3.629894,0
3,2,1,0,1,1,4,1,3.891847,0
4,2,2,0,1,1,1,1,3.732209,0
43,30,13,4,2,2,16,5,5.350154,0
83,44,39,0,1,1,3,2,6.34796,0
5,3,2,1,2,1,6,4,3.849482,0
53,50,3,8,3,2,24,5,6.73654,0
43,32,11,2,3,1,71,22,9.065008,0
72,72,0,1,2,1,8,2,13.770379,0
447,447,0,4,4,1,4,4,17.602653,0
2,1,1,0,1,1,7,4,3.56701,0
56,28,28,2,1,1,12,5,5.854363,0
6,5,1,0,3,1,6,3,4.04698,0
7,4,3,0,3,3,26,14,3.802108,0
4,2,2,0,1,1,3,2,3.761373,0
12,11,1,1,1,1,6,3,3.948943,0
4,2,2,0,2,1,12,7,3.622479,0
4,2,2,0,2,2,7,4,3.722078,0
145,94,51,4,1,1,6,2,13.075714,0
5,3,2,1,1,1,1,1,3.833946,0
10,5,5,0,5,3,34,14,3.984762,0
731,729,2,10,11,4,11,11,19.148632,0
148,51,97,7,3,1,10,9,6.598752,0
12,12,0,2,8,4,11,10,3.642153,0
4,3,1,1,2,2,17,10,3.802108,0
2,1,1,0,1,1,12,5,3.545719,0
75,66,9,3,3,2,12,6,13.134241,0
4,3,1,0,1,1,1,1,3.712444,0
53,19,34,6,3,3,19,11,4.751418,0
30,21,9,3,2,2,7,4,7.078956,0
2,1,1,0,1,1,12,6,3.610999,0
9,8,1,1,1,1,9,4,3.797084,0
8,4,4,0,2,1,10,6,3.725232,0
21,18,3,2,3,2,32,7,4.805828,0
4,2,2,1,1,1,20,5,3.799064,0
13,11,2,1,2,1,2,2,4.199403,0
2,1,1,0,1,1,3,2,3.524582,0
38,19,19,2,18,8,129,67,4.990069,0
2,1,1,0,1,1,7,3,3.48141,0
28,24,4,4,1,1,1,1,5.658966,0
66,33,33,4,4,4,68,21,5.505012,0
2,1,1,0,1,1,10,6,3.56701,0
25,23,2,1,2,1,3,2,5.183596,0
65,63,2,1,2,1,5,3,12.630812,0
33,14,19,4,5,5,87,20,4.438184,0
37,9,28,10,7,1,22,7,3.86526,0
150,69,81,7,3,2,8,7,6.91403,0
90,89,1,2,3,2,15,11,18.429096,0
2,1,1,0,1,1,4,1,3.595643,0
2,1,1,0,1,1,10,6,3.56701,0
5,3,2,0,1,1,2,2,3.830275,0
64,38,26,5,4,3,13,4,5.780079,0
4,3,1,0,1,1,4,2,3.806884,0
18,13,5,0,1,1,1,1,4.033876,0
3,2,1,0,1,1,2,2,3.632825,0
10,7,3,0,2,1,35,8,3.902059,0
9,7,2,1,1,1,1,1,3.984585,0
41,26,15,4,3,1,5,3,6.562148,0
10,10,0,1,1,1,1,1,4.437479,0
2,1,1,0,1,1,13,4,3.572159,0
6,6,0,0,1,1,22,6,3.76948,0
6,4,2,0,1,1,7,3,3.845825,0
11,10,1,2,2,2,8,3,4.144619,0
444,391,53,11,14,10,137,70,18.77179,0
170,89,81,7,2,2,138,17,16.449129,0
65,32,33,3,2,2,11,4,6.699656,0
325,150,175,15,7,2,15,9,17.398958,0
11,11,0,0,2,1,4,2,3.977421,0
107,57,50,16,5,1,33,17,14.069612,0
8,3,5,2,1,1,7,3,3.814385,0
2,1,1,0,1,1,5,1,3.582081,0
24,9,15,4,2,1,4,4,4.038321,0
6,4,2,0,1,1,9,3,3.845825,0
305,173,132,14,6,4,51,18,16.817606,0
277,112,165,8,3,1,54,19,16.067312,0
6,6,0,0,1,1,11,5,3.969224,0
2,1,1,0,1,1,1,1,3.56701,0
8,5,3,0,1,1,3,1,3.863875,0
4,2,2,0,2,1,12,6,3.716187,0
6,4,2,0,1,1,9,3,3.845825,0
25,2,23,0,2,2,49,16,3.792207,0
1233,1233,0,14,14,2,73,39,17.124361,0
16,14,2,2,1,1,15,4,4.297993,0
2,1,1,0,1,1,22,6,3.498239,0
22,18,4,0,2,1,4,4,4.474538,0
2,1,1,0,1,1,2,1,3.795522,0
42,22,20,9,4,1,4,4,5.377764,0
39,28,11,2,3,1,16,16,7.70536,0
148,134,14,30,17,5,19,18,15.261013,0
4,4,0,0,1,1,4,3,3.686099,0
16,8,8,1,2,2,66,10,4.05246,0
241,223,18,6,5,1,8,5,16.821739,0
46,22,24,8,2,1,9,4,5.284523,0
107,53,54,0,1,1,2,2,10.899302,0
6,3,3,0,3,3,10,8,3.744413,0
261,180,81,40,3,2,165,22,17.637592,0
248,242,6,3,7,6,55,20,16.793343,0
14,7,7,4,2,2,27,16,3.964881,0
5,5,0,0,1,1,1,1,3.951817,0
49,48,1,5,4,3,60,18,9.291228,0
54,52,2,3,2,1,6,5,12.2306,0
2,1,1,0,1,1,9,5,3.56701,0
2,1,1,0,1,1,7,4,3.59834,0
5,5,0,1,1,1,1,1,3.907151,0
11,7,4,0,1,1,1,1,3.870107,0
2,1,1,0,1,1,4,2,3.59834,0
2,1,1,0,1,1,53,11,3.524582,0
14,6,8,1,3,1,6,3,3.916929,0
15,2,13,2,1,1,1,1,3.628232,0
7,6,1,0,1,1,8,4,3.974782,0
47,34,13,4,3,2,9,8,10.602328,0
15,5,10,0,1,1,1,1,3.877666,0
231,230,1,6,3,2,11,7,14.570307,0
9,5,4,2,1,1,3,1,3.886507,0
2,1,1,0,1,1,8,3,3.610999,0
