@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
191,185,6,6,4,1,7,5,16.414347,0
48,23,25,2,1,1,6,2,6.472134,0
2,1,1,0,1,1,9,5,3.095655,0
7,1,6,0,1,1,12,2,3.176217,0
58,31,27,4,3,2,18,11,6.747346,0
42,42,0,1,1,1,3,2,8.817237,0
6,6,0,0,1,1,3,1,3.353151,0
24,23,1,1,2,1,7,2,7.195749,0
32,18,14,5,2,1,4,3,6.525768,0
5,1,4,1,1,1,13,6,3.095655,0
533,337,196,25,5,1,33,14,17.614002,0
120,68,52,8,2,2,11,5,13.19543,0
29,12,17,4,5,5,25,9,5.565895,0
147,73,74,6,4,2,39,18,11.669148,0
