@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,0,1,1,3,1,3.988886,0
14,13,1,2,1,1,15,3,4.962184,0
287,239,48,45,16,1,48,16,12.328686,0
683,444,239,29,21,15,403,87,19.438068,0
4,2,2,1,1,1,6,3,3.863099,0
56,37,19,6,5,2,10,5,8.032113,0
1912,976,936,117,3,1,6,4,15.500914,0
120,86,34,9,3,1,81,23,19.705776,0
18,12,6,1,2,2,17,3,8.962732,0
8,7,1,0,1,1,46,10,4.535009,0
41,34,7,6,2,2,7,5,8.535212,0
162,159,3,4,4,2,7,6,19.489658,0
376,368,8,2,3,1,16,4,21.359097,0
2575,2260,315,90,57,31,823,218,25.927113,0
930,459,471,12,1,1,5,2,19.225191,0
2,2,0,1,1,1,6,3,3.852752,0
82,82,0,1,1,1,1,1,18.337263,0
26,18,8,1,1,1,21,6,6.140054,0
50,19,31,2,2,2,2,2,6.839077,0
74,28,46,7,7,1,46,15,6.885968,0
2,1,1,0,1,1,19,5,4.123031,0
2,1,1,0,1,1,17,5,3.986881,0
46,32,14,2,5,3,22,17,11.931759,0
4,4,0,0,1,1,1,1,4.061118,0
50,30,20,6,1,1,28,7,12.944621,0
232,225,7,9,5,5,71,13,27.025833,0
55,18,37,2,2,2,5,2,6.017266,0
10,7,3,1,1,1,7,2,4.622041,0
2,1,1,0,1,1,23,6,3.960317,0
93,52,41,7,7,3,32,9,14.176134,0
40,23,17,7,1,1,5,2,5.792173,0
11,5,6,1,1,1,2,1,4.804531,0
2,1,1,0,1,1,24,5,3.825187,0
3623,2181,1442,123,72,35,393,152,25.818844,0
871,618,253,38,27,10,370,68,19.032845,0
88,2,86,0,1,1,16,3,4.200433,0
135,56,79,2,1,1,1,1,10.77571,0
289,265,24,1,4,3,12,6,16.975248,0
8,4,4,3,1,1,7,3,3.927384,0
269,136,133,16,14,10,68,31,16.940001,0
126,84,42,3,1,1,1,1,16.517485,0
130,128,2,3,4,2,10,4,21.512787,0
4,3,1,0,2,2,2,2,3.977415,0
236,180,56,3,2,2,19,9,17.378284,0
294,291,3,1,2,1,24,7,19.061127,0
23,9,14,2,1,1,12,3,4.480398,0
8,2,6,2,1,1,4,2,4.086448,0
76,27,49,7,1,1,18,5,7.426,0
137,137,0,1,1,1,1,1,20.152172,0
28,22,6,3,4,2,12,7,6.491829,0
19,18,1,1,1,1,2,1,5.694712,0
29,12,17,5,5,2,10,6,5.814776,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
1326,1218,108,26,23,6,90,48,18.699585,0
117,49,68,12,5,5,64,16,14.223572,0
847,420,427,167,80,51,530,170,20.479347,0
7,5,2,0,1,1,2,1,3.988743,0
24,17,7,3,1,1,6,2,6.018298,0
9,4,5,1,1,1,6,5,4.225882,0
52,33,19,2,2,2,17,5,7.225108,0
6,3,3,2,1,1,12,5,4.375732,0
8,6,2,0,1,1,8,2,4.354299,0
2,1,1,0,1,1,2,1,3.774125,0
21,11,10,2,1,1,10,1,4.932295,0
17,17,0,0,1,1,5,1,6.495336,0
4,2,2,1,1,1,3,1,4.21445,0
8,4,4,2,1,1,4,3,4.02878,0
14,6,8,2,2,1,29,5,4.394387,0
52,26,26,3,3,3,79,21,6.608904,0
33,26,7,5,3,3,80,17,6.841601,0
16,9,7,2,3,1,3,3,4.825194,0
4,3,1,1,1,1,5,1,3.861496,0
10,5,5,2,1,1,8,2,4.384857,0
561,358,203,19,15,11,53,24,20.129786,0
90,87,3,3,2,1,4,2,16.000393,0
3887,3101,786,85,48,16,202,87,24.296303,0
31,15,16,4,4,3,82,13,4.934601,0
7,7,0,0,1,1,3,1,4.40022,0
13,3,10,2,2,2,9,4,4.031784,0
72,37,35,3,3,2,25,5,12.72616,0
34,14,20,0,1,1,1,1,4.59102,0
59,39,20,7,3,3,24,9,12.239303,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
283,216,67,4,9,3,45,16,24.009287,0
21,11,10,3,1,1,4,1,6.477719,0
896,896,0,11,11,1,11,11,19.666636,0
14,11,3,0,1,1,4,3,5.852056,0
221,100,121,1,1,1,15,3,20.078777,0
52,28,24,0,3,1,13,7,6.672244,0
12,6,6,2,1,1,4,1,5.44559,0
12,1,11,0,1,1,7,3,3.989208,0
2,1,1,0,1,1,3,2,3.992431,0
8,2,6,1,3,3,13,8,4.412047,0
2,1,1,0,1,1,2,1,3.959892,0
121,54,67,23,13,12,14,13,13.28918,0
821,618,203,9,10,4,68,16,19.82914,0
868,424,444,23,16,9,36,16,20.107769,0
345,204,141,3,1,1,2,1,18.953264,0
353,353,0,1,1,1,2,1,18.49032,0
679,605,74,7,80,48,538,262,20.851814,0
13,13,0,1,1,1,3,3,4.555284,0
11,6,5,0,4,4,4,4,4.488318,0
3,2,1,0,1,1,1,1,3.934331,0
24,20,4,5,1,1,11,5,5.808654,0
4,2,2,0,1,1,2,2,3.851831,0
78,3,75,2,1,1,3,1,4.179687,0
6,5,1,0,2,2,11,6,4.123031,0
88,45,43,4,5,2,61,11,9.572562,0
24,14,10,2,2,1,30,5,4.54525,0
15,15,0,0,1,1,4,3,5.131772,0
1326,1218,108,26,23,6,140,48,18.699587,0
2,1,1,0,1,1,2,2,3.992431,0
406,333,73,20,11,5,129,38,21.679035,0
30,30,0,0,1,1,1,1,5.010089,0
2389,1932,457,101,68,35,415,257,23.100338,0
7,4,3,0,1,1,2,1,4.449512,0
65,39,26,4,3,2,34,7,10.618061,0
99,43,56,8,17,9,17,17,15.359707,0
362,286,76,33,14,9,119,47,21.667587,0
14,5,9,3,1,1,24,6,4.422721,0
7,7,0,1,1,1,7,5,4.487499,0
125,112,13,5,8,4,58,28,21.83786,0
