@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
320,297,23,7,3,2,7,4,16.013273,0
35,18,17,4,1,1,2,2,5.616734,0
29,27,2,2,2,1,13,9,6.259673,0
44,30,14,6,3,2,15,5,5.084692,0
171,56,115,10,4,3,46,12,13.493073,0
121,104,17,11,4,1,7,6,17.996367,0
32,15,17,1,3,1,8,6,4.88978,0
81,40,41,4,8,2,22,19,11.026247,0
35,17,18,4,2,2,14,5,5.162759,0
38,18,20,2,2,1,39,10,4.447631,0
9,2,7,1,1,1,4,2,3.59093,0
56,51,5,3,2,1,69,14,14.314026,0
8,8,0,0,1,1,8,5,3.828269,0
67,67,0,7,1,1,2,1,13.049388,0
3,2,1,0,1,1,43,13,3.595643,0
2,1,1,0,1,1,3,3,3.802108,0
110,108,2,3,3,2,31,9,19.724415,0
90,60,30,2,2,2,5,2,10.747644,0
18,17,1,4,2,1,25,5,4.485841,0
4,2,2,0,1,1,8,2,3.708206,0
32,27,5,1,2,1,13,5,9.040168,0
30,22,8,6,1,1,2,1,5.12641,0
7,4,3,1,2,2,51,16,3.770662,0
227,214,13,4,2,2,14,8,16.179718,0
52,42,10,5,10,8,51,13,5.610931,0
165,165,0,1,1,1,1,1,15.8318,0
18,13,5,4,1,1,8,4,4.7703,0
29,19,10,5,2,2,24,7,5.604907,0
46,34,12,3,1,1,2,1,6.534095,0
8,4,4,0,4,2,11,7,3.898932,0
102,102,0,3,3,2,3,3,17.630621,0
2,1,1,0,1,1,2,1,3.572159,0
5,4,1,0,2,2,27,11,3.618995,0
4,2,2,0,1,1,3,1,3.62787,0
171,101,70,10,6,3,37,7,13.681557,0
49,48,1,1,1,1,10,5,7.281436,0
44,38,6,6,3,2,80,9,12.118114,0
15,12,3,4,1,1,7,2,4.323275,0
9,5,4,2,3,3,31,18,3.926765,0
3,3,0,0,1,1,9,3,3.573198,0
22,14,8,3,7,2,16,14,4.081892,0
6,3,3,0,1,1,19,10,3.796534,0
4,3,1,0,1,1,4,2,3.819525,0
3,1,2,1,1,1,10,3,3.56701,0
49,39,10,3,7,5,16,8,6.399505,0
24,13,11,4,2,2,42,12,4.580212,0
14,12,2,0,2,2,2,2,4.424309,0
80,37,43,3,35,16,304,137,6.302755,0
240,182,58,6,3,1,29,15,15.727052,0
383,322,61,13,3,3,47,12,17.825151,0
220,168,52,27,12,5,34,16,20.073471,0
8,4,4,0,3,1,16,7,3.981822,0
2,1,1,0,1,1,12,6,3.610999,0
71,68,3,4,4,2,177,20,13.991329,0
4,2,2,0,2,1,10,7,3.622479,0
2,1,1,1,1,1,15,8,3.833946,0
18,9,9,3,1,1,1,1,4.832561,0
4,2,2,0,1,1,16,6,3.763282,0
4,3,1,0,1,1,2,1,3.598351,0
2,1,1,0,1,1,9,6,3.56701,0
1,1,0,0,1,1,4,2,3.840238,0
12,9,3,1,5,4,31,14,4.298803,0
5,4,1,1,1,1,6,3,3.573198,0
4,4,0,2,2,1,22,6,4.114398,0
29,29,0,3,3,2,37,14,5.629924,0
7,7,0,0,1,1,25,6,3.931921,0
16,14,2,1,5,3,24,11,4.934519,0
3632,199,3433,247,108,105,340,217,13.467461,0
13,5,8,0,3,1,10,8,3.877416,0
94,84,10,9,8,3,29,8,14.190483,0
2,1,1,0,1,1,9,5,3.56701,0
4,2,2,0,2,2,40,10,3.743608,0
4,4,0,0,4,1,5,4,3.524582,0
75,50,25,3,2,0,3,2,6.831257,0
43,42,1,5,2,2,24,7,6.391979,0
1405,1405,0,3,3,2,32,11,18.406242,0
3,2,1,1,1,1,4,2,3.722078,0
147,89,58,6,2,1,2,2,16.39525,0
18,10,8,1,1,1,7,5,6.822471,0
17,16,1,3,1,1,2,2,7.112803,0
157,157,0,10,8,4,29,14,20.047327,0
21,11,10,1,2,1,40,11,4.215839,0
8,4,4,0,3,3,93,19,3.755723,0
235,163,72,14,3,2,15,3,15.958363,0
17,16,1,3,2,2,6,2,4.21244,0
28,8,20,1,2,2,3,3,4.050362,0
4,2,2,1,1,1,3,2,3.664927,0
7,7,0,0,2,2,13,7,4.409702,0
40,27,13,7,2,1,8,2,5.792101,0
46,46,0,2,3,2,52,10,13.562493,0
26,25,1,2,4,1,25,11,5.519716,0
19,9,10,1,1,1,2,1,4.160365,0
6,3,3,0,2,1,9,6,3.779515,0
105,100,5,3,3,3,25,11,16.900906,0
37,33,4,1,3,2,6,3,10.162935,0
30,21,9,3,2,1,12,7,5.428349,0
68,55,13,5,2,1,72,14,13.926054,0
8,4,4,2,1,1,5,3,4.091154,0
1,1,0,0,1,1,29,8,3.48141,0
47,44,3,7,5,5,22,5,6.368965,0
4,2,2,0,1,1,4,2,3.802133,0
4,2,2,0,2,2,10,7,3.659308,0
71,42,29,5,4,4,9,5,6.848389,0
410,410,0,6,6,1,6,6,17.340351,0
5,2,3,1,1,1,23,2,3.622062,0
27,26,1,2,2,1,6,2,5.000292,0
10,4,6,2,2,2,16,10,3.82372,0
36,25,11,1,1,1,4,3,5.332803,0
32,19,13,4,9,9,130,53,5.765998,0
4,2,2,0,2,2,23,7,3.839769,0
27,14,13,1,1,1,8,4,4.476273,0
2,1,1,0,1,1,3,3,3.624202,0
112,51,61,4,5,3,37,5,8.593307,0
71,53,18,1,2,1,3,2,11.959149,0
2,1,1,0,1,1,5,3,3.56701,0
50,50,0,5,1,1,2,1,7.799322,0
39,38,1,4,2,1,14,9,5.462791,0
32,22,10,3,1,1,9,4,6.365829,0
2,1,1,0,1,1,5,1,3.582081,0
164,156,8,7,5,3,18,5,18.149763,0
8,4,4,1,2,1,30,12,3.920609,0
7,4,3,1,2,2,56,16,4.020976,0
31,2,29,2,3,2,15,7,3.568711,0
4,2,2,1,1,1,42,15,3.606057,0
27,13,14,2,10,6,84,33,4.334183,0
