@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,4.096714,0
53,34,19,5,3,3,3,3,5.359878,0
2,1,1,0,1,1,3,1,2.908219,0
3,1,2,0,2,2,7,5,2.999019,0
2,1,1,0,1,1,2,1,2.8486,0
582,473,109,34,22,15,26,24,18.956543,0
13,10,3,2,1,1,2,1,4.229826,0
151,144,7,3,4,3,5,4,15.711334,0
16,16,0,0,1,1,2,1,6.671392,0
288,285,3,9,7,5,9,9,18.24301,0
1388,1364,24,41,42,26,48,46,18.598839,1
