@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,15,6,4.37494,0
124,112,12,4,5,4,9,5,17.212385,0
232,102,130,32,5,1,28,12,15.156724,0
8,4,4,0,1,1,9,3,3.760109,0
79,57,22,5,4,1,18,13,8.52711,0
8,3,5,2,3,2,14,6,3.116599,0
14,7,7,0,1,1,5,3,3.767598,0
21,11,10,0,1,1,12,4,4.086036,0
1078,424,654,68,40,16,62,40,17.998161,0
68,51,17,4,2,1,23,11,8.842966,0
2894,2273,621,78,55,15,76,55,20.543903,0
164,73,91,2,10,9,44,20,10.58409,0
89,63,26,6,2,1,5,4,13.784474,0
15,10,5,0,2,2,9,4,3.945718,0
61,36,25,8,6,2,17,12,7.30682,0
