@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
125,64,61,6,1,1,1,1,13.452149,0
4,2,2,0,1,1,5,2,4.354548,0
4,2,2,1,1,1,1,1,3.851831,0
29,18,11,5,1,1,6,2,5.646313,0
28,17,11,3,3,2,7,4,6.04529,0
340,279,61,16,10,4,172,34,18.360201,0
2,1,1,0,1,1,1,1,3.825187,0
125,108,17,6,5,1,13,5,20.025265,0
1,1,0,0,1,1,9,3,4.014313,0
21,11,10,2,1,1,10,1,4.932295,0
98,10,88,6,6,2,12,7,4.698218,0
65,39,26,4,3,2,20,7,10.61806,0
2,1,1,0,1,1,24,5,3.825187,0
47,28,19,4,1,1,17,5,6.178919,0
3,1,2,0,1,1,8,4,3.864554,0
227,218,9,12,6,3,13,11,21.86939,0
11,8,3,1,1,1,13,3,5.762058,0
23,16,7,2,1,1,3,1,6.504536,0
42,1,41,11,1,1,3,1,3.998027,0
132,54,78,13,4,2,30,10,13.555733,0
3,2,1,0,1,1,17,5,4.112486,0
40,31,9,1,1,1,1,1,7.183011,0
74,28,46,7,7,1,39,15,6.885968,0
8,2,6,2,1,1,4,2,4.086448,0
6,5,1,0,1,1,1,1,3.994252,0
336,315,21,14,11,6,150,49,20.498531,0
5,3,2,0,2,2,2,2,4.147894,0
18,16,2,2,1,1,4,3,5.157427,0
896,896,0,11,11,1,11,11,19.666636,0
3,2,1,0,1,1,2,1,3.992818,0
88,76,12,4,1,1,2,2,14.685844,0
28,26,2,3,1,1,9,5,6.386008,0
1,1,0,0,1,1,1,1,3.998027,0
52,23,29,5,1,1,1,1,12.766745,0
15,9,6,1,2,1,32,10,5.015628,0
9,7,2,1,1,1,2,2,4.642982,0
12,8,4,5,2,1,2,2,4.789438,0
10,6,4,0,1,1,2,1,5.195962,0
27,27,0,1,1,1,1,1,9.32507,0
14,2,12,1,2,2,5,2,3.863099,0
12,1,11,0,1,1,7,3,3.989208,0
2,2,0,0,1,1,9,5,3.831654,0
9,4,5,3,3,2,17,7,4.239055,0
10,4,6,1,1,1,2,1,4.138889,0
47,36,11,4,1,1,35,7,7.436909,0
5,1,4,1,1,1,2,1,3.864554,0
2,2,0,1,1,1,6,3,3.852752,0
15,12,3,0,1,1,1,1,4.599318,0
