@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,32,8,3.614666,0
6,3,3,1,1,1,12,1,3.694803,0
27,21,6,3,1,1,1,1,4.388184,0
24,19,5,6,2,2,27,7,5.106389,0
14,6,8,2,1,1,14,6,3.758953,0
17,7,10,3,1,1,1,1,3.827903,0
20,10,10,3,5,4,43,23,4.01786,0
4,4,0,0,1,1,7,4,3.873426,0
6,3,3,2,1,1,8,3,3.544083,0
5,1,4,0,1,1,30,6,3.495943,0
5,5,0,2,1,1,91,2,3.636513,0
4,4,0,0,1,1,31,11,3.62763,0
19,19,0,1,1,1,8,6,4.688835,0
38,20,18,6,1,1,54,10,4.669163,0
86,43,43,14,29,18,208,88,7.371704,0
19,8,11,5,2,2,74,3,4.304354,0
364,364,0,1,1,1,6,3,16.896097,0
42,1,41,6,12,9,151,54,3.514631,0
10,10,0,1,1,1,14,6,4.158976,0
20,6,14,4,1,1,5,2,3.782176,0
4,2,2,1,1,1,5,3,3.573224,0
41,34,7,7,8,7,50,28,6.050156,0
13,10,3,0,1,1,119,5,4.12166,0
12,6,6,0,4,3,16,8,4.072554,0
1,1,0,0,1,1,30,10,3.495943,0
10,2,8,0,1,1,35,13,3.599089,0
71,25,46,9,2,1,116,7,5.761301,0
6,6,0,0,1,1,47,2,3.764725,0
12,6,6,0,1,1,15,5,3.651901,0
4,2,2,1,1,1,19,7,3.601691,0
29,21,8,3,3,3,88,21,5.308371,0
26,12,14,3,2,2,9,7,4.584771,0
2,1,1,0,1,1,57,10,3.697553,0
9,7,2,2,1,1,23,5,3.821767,0
2,1,1,0,1,1,3,1,3.525606,0
11851,5603,6248,0,34,16,189,104,19.43294,0
36,2,34,2,2,1,16,8,3.506538,0
11,5,6,1,1,1,6,4,3.663583,0
7,5,2,0,1,1,121,5,3.791404,0
12,6,6,0,6,6,183,39,4.50281,0
