@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,12,5,3.855761,0
1,1,0,0,1,1,4,3,3.452489,0
21,14,7,2,1,1,56,9,3.957558,0
13,5,8,3,1,1,27,5,3.870246,0
4,3,1,1,3,0,16,6,3.452489,0
2,1,1,0,1,1,32,8,3.614666,0
40,37,3,3,2,2,20,9,6.14412,0
10,6,4,2,1,1,2,2,3.67312,0
59,59,0,1,1,1,1,1,10.182426,0
4,3,1,0,1,1,103,4,3.697553,0
2,1,1,0,1,1,1,1,3.514631,0
16,16,0,0,1,1,9,4,4.440838,0
10,9,1,0,1,1,10,4,5.164201,0
27,14,13,1,1,1,90,2,3.996073,0
13,12,1,3,1,1,115,5,4.203738,0
33,17,16,0,1,1,3,2,3.982958,0
8,6,2,2,1,1,3,1,3.767784,0
20,10,10,3,5,4,43,23,4.01786,0
66,56,10,8,3,2,25,3,8.702846,0
19,12,7,5,5,5,86,29,4.209544,0
277,277,0,1,1,1,7,2,18.536539,0
6,4,2,2,2,1,22,8,3.668912,0
105,51,54,19,12,6,31,28,8.005447,0
360,360,0,1,1,1,4,2,16.290091,0
9,3,6,2,1,1,21,3,3.672819,0
6,5,1,2,1,1,2,2,3.67485,0
10,5,5,1,4,2,12,9,3.554379,0
2,1,1,0,1,1,12,1,3.684837,0
78,39,39,7,2,2,28,10,8.313989,0
107,107,0,5,5,2,12,9,15.973654,0
176,176,0,1,1,1,5,3,14.430632,0
2,1,1,0,1,1,4,2,3.648291,0
5,2,3,1,1,1,9,5,3.678951,0
2,1,1,0,1,1,14,6,3.452489,0
34,30,4,1,1,1,8,4,5.949099,0
31,19,12,4,2,2,10,5,4.634921,0
2,1,1,0,1,1,9,1,3.506538,0
29,28,1,2,1,1,24,5,5.52043,0
2,1,1,0,1,1,3,2,3.541242,0
14,13,1,1,1,1,81,2,4.212619,0
2,1,1,0,1,1,3,3,3.579177,0
47,47,0,1,1,0,2,1,9.582095,0
243,243,0,2,2,2,4,4,13.0951,0
3,3,0,0,1,1,86,2,3.610339,0
21,11,10,3,4,2,35,5,4.346057,0
4,2,2,0,1,1,9,1,3.525606,0
448,448,0,1,1,1,8,3,18.787518,0
8,4,4,0,1,1,4,2,3.67791,0
2,1,1,0,1,1,24,3,3.525606,0
7,3,4,2,1,1,38,6,3.667787,0
2,1,1,0,1,1,67,10,3.568256,0
6,3,3,0,3,2,48,17,3.600323,0
28,25,3,0,1,1,2,2,5.785858,0
1,1,0,0,1,1,1,1,3.500341,0
96,75,21,11,4,3,51,17,12.161628,0
66,65,1,4,2,2,104,16,11.197861,0
5,1,4,0,2,2,5,5,3.525606,0
9,9,0,1,1,1,5,3,3.80191,0
77,16,61,56,1,1,20,8,6.186461,0
2,1,1,0,1,1,5,3,3.525606,0
6,3,3,2,1,1,8,3,3.544083,0
8,6,2,2,1,1,4,3,3.758965,0
143,88,55,14,7,3,64,21,12.765371,0
46,23,23,9,14,9,144,48,5.379694,0
37,21,16,4,1,1,9,2,4.811825,0
6,3,3,2,1,1,3,2,3.581997,0
2,1,1,0,1,1,22,9,3.525606,0
146,121,25,8,6,2,150,14,14.612968,0
12,6,6,3,1,1,2,2,3.756253,0
6,3,3,0,2,2,26,7,3.766307,0
2,1,1,0,1,1,10,4,3.495943,0
118,54,64,6,1,1,96,2,7.59872,0
4,2,2,0,2,2,2,2,3.67109,0
25,23,2,2,2,2,4,3,6.212039,0
5,2,3,1,1,1,15,2,3.654281,0
347,125,222,34,11,7,28,23,15.189568,0
76,76,0,1,1,1,1,1,14.868165,0
19,17,2,2,2,2,5,4,4.515088,0
8,4,4,3,1,1,105,4,3.872557,0
20,9,11,3,2,2,29,7,4.140604,0
15,7,8,5,2,2,75,3,3.805201,0
360,360,0,1,1,1,3,2,16.290091,0
26,9,17,3,1,1,15,3,3.911091,0
15,7,8,1,2,2,156,12,5.516502,0
65,51,14,4,2,2,15,11,12.075475,0
4,2,2,0,1,1,5,3,3.75966,0
112,66,46,1,1,1,41,2,7.987111,0
7,1,6,0,1,1,35,6,3.614666,0
2933,2933,0,12,12,2,80,29,17.513395,0
5,2,3,0,1,1,7,4,3.551919,0
21,10,11,3,1,1,3,2,4.353477,0
69,35,34,1,1,1,43,6,6.809869,0
38,33,5,1,3,3,28,9,5.727062,0
35,19,16,2,1,1,29,7,4.755127,0
2,1,1,0,1,1,17,2,3.667786,0
6,2,4,1,3,3,39,14,3.696125,0
19,18,1,1,3,3,30,11,4.443721,0
18,2,16,3,2,2,5,4,3.487344,0
4,2,2,0,1,1,9,3,3.591781,0
53,52,1,3,2,2,44,16,8.520026,0
71,53,18,5,2,1,7,2,8.459296,0
4,2,2,1,1,1,12,5,3.639373,0
3,1,2,0,1,1,25,6,3.551919,0
37,37,0,1,1,1,1,1,9.036942,0
11,10,1,1,1,1,3,3,4.315037,0
52,48,4,2,2,1,10,4,8.534341,0
5,5,0,2,1,1,91,2,3.636513,0
45,35,10,2,1,1,31,6,8.408107,0
6,4,2,0,2,2,28,9,3.848292,0
5,4,1,1,1,1,1,1,3.749462,0
18,8,10,3,3,2,18,9,4.469712,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,16,8,3.541242,0
4,3,1,0,1,1,1,1,3.687679,0
13,7,6,4,3,3,27,13,4.279373,0
8341,7983,358,150,54,18,125,74,20.41268,0
40,39,1,1,1,1,1,1,4.931243,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,0,4,1,3.606423,0
166,160,6,4,1,1,12,2,11.351826,1
166,157,9,4,8,6,28,11,9.329395,1
9,9,0,1,1,1,11,4,3.818437,1
10,8,2,0,1,1,7,4,3.865223,1
14,11,3,2,2,1,39,4,4.183636,1
8,5,3,2,1,1,14,6,4.207332,1
18,9,9,1,1,1,13,7,3.89395,1
112,99,13,9,2,2,118,17,14.766138,1
123,109,14,9,8,4,18,11,7.450645,1
103,47,56,5,4,2,148,31,9.322038,1
7,6,1,1,1,1,30,5,4.103184,1
765,465,300,19,7,1,36,12,16.586824,1
816,422,394,137,4,2,89,6,13.613855,1
148,133,15,7,3,3,128,21,14.598395,1
54,53,1,2,3,3,82,21,6.071708,1
21,12,9,0,1,1,23,8,4.524683,1
63,50,13,10,3,3,5,5,10.760371,1
