@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2933,2933,0,12,12,2,80,29,17.513395,0
191,148,43,8,6,3,33,16,16.005075,0
4,2,2,1,1,1,3,2,3.625242,0
8,6,2,1,1,1,1,1,3.689605,0
11,5,6,1,2,2,10,6,3.73157,0
2,1,1,0,1,1,5,4,3.582239,0
4,3,1,1,1,1,1,1,3.678951,0
1,1,0,0,1,1,4,3,3.452489,0
133,74,59,7,7,5,52,14,11.732855,0
16,10,6,3,1,1,31,7,4.547258,0
9,3,6,1,2,2,20,8,3.77726,0
2,1,1,1,1,1,7,1,3.525606,0
26,13,13,5,5,4,12,9,4.13129,0
3,2,1,1,1,1,37,8,3.667786,0
1,1,0,0,1,1,1,1,3.541242,0
28,11,17,1,1,1,41,14,4.361362,0
36,16,20,8,2,2,14,6,4.960044,0
6,2,4,1,1,1,70,2,3.654281,0
226,134,92,18,4,3,6,5,14.350239,0
11,9,2,0,1,1,4,4,4.359499,0
2,1,1,0,1,1,32,6,3.541242,0
172,169,3,2,2,2,11,3,14.352261,0
2,1,1,0,1,1,111,4,3.541242,0
28,18,10,2,1,1,101,11,4.676718,0
35,2,33,2,1,1,4,1,3.574718,0
87,39,48,17,21,11,204,59,6.260767,0
35,9,26,3,1,1,67,2,3.894202,0
69,69,0,0,1,1,46,14,13.226554,0
78,46,32,8,3,2,9,5,7.483602,0
4,2,2,1,1,1,14,3,3.62307,0
14,10,4,1,1,1,1,1,3.829525,0
6,2,4,1,1,1,11,6,3.575721,0
12,6,6,3,1,1,34,2,3.769936,0
51,12,39,2,10,7,50,31,4.456483,0
68,29,39,4,1,1,2,2,4.95254,0
113,104,9,4,1,1,36,13,13.227841,0
12,7,5,1,1,1,44,9,4.355275,0
2,1,1,0,1,1,17,5,3.645802,0
6,5,1,1,1,1,2,2,3.76254,0
14,13,1,1,1,1,128,5,4.762868,0
19,10,9,9,1,1,8,2,3.654159,0
22,13,9,0,1,1,1,1,4.637638,0
38,37,1,1,1,1,15,6,7.032509,0
66,30,36,0,1,1,32,6,4.914271,0
44,40,4,2,1,1,40,8,7.450256,0
8,4,4,3,1,1,20,8,3.815117,0
