@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,42,9,4.066787,0
6,5,1,0,1,1,1,1,3.994252,0
19,18,1,1,1,1,1,1,5.694712,0
21,9,12,1,1,1,4,1,4.468498,0
16,15,1,2,1,1,19,3,5.42054,0
4,2,2,1,1,1,1,1,4.111732,0
232,225,7,9,5,5,71,13,27.025833,0
59,42,17,1,3,3,20,4,10.823591,0
174,173,1,1,1,1,9,3,16.735886,0
6,2,4,1,1,1,4,2,4.243309,0
58,44,14,1,1,1,1,1,11.846843,0
55,30,25,5,3,3,18,8,7.679968,0
23,10,13,3,1,1,10,5,5.046313,0
174,87,87,9,7,6,47,16,17.047367,0
1326,1218,108,26,23,6,90,48,18.699585,0
17,5,12,0,7,1,26,13,3.852752,0
34,26,8,0,2,1,48,9,6.243058,0
64,4,60,1,3,3,28,4,4.354216,0
30,19,11,4,5,2,44,11,5.921291,0
1022,872,150,23,21,6,76,33,21.374649,0
4,2,2,1,1,1,7,4,4.065458,0
60,60,0,1,1,1,1,1,15.785314,0
18,16,2,4,2,2,28,8,5.045906,0
103,95,8,6,2,2,4,2,14.906745,0
117,49,68,12,5,5,64,16,14.223572,0
24,17,7,3,1,1,5,2,6.018298,0
4,2,2,0,1,1,1,1,4.186742,0
4040,3996,44,9,17,6,68,31,24.865927,0
10,7,3,2,3,2,60,11,4.189238,0
578,578,0,6,7,2,62,30,20.534674,0
27,23,4,5,1,1,20,7,6.15836,0
92,85,7,5,5,4,10,8,19.653017,0
282,237,45,13,5,2,66,16,23.436459,0
31,24,7,6,2,1,33,6,6.699039,0
396,279,117,32,13,3,50,24,19.333488,0
45,14,31,6,5,3,5,5,5.225314,0
77,43,34,6,1,1,5,1,10.93594,0
5,3,2,0,2,1,6,2,4.195879,0
86,65,21,6,1,1,11,2,15.711135,0
1070,573,497,25,94,21,253,97,12.197278,0
29,12,17,5,5,2,10,6,5.814776,0
188,85,103,4,2,1,4,2,18.507013,0
259,187,72,19,4,1,30,13,18.761496,0
8,4,4,3,1,1,7,3,3.927384,0
2,2,0,1,1,1,1,1,3.852752,0
227,226,1,10,4,3,6,4,23.119608,0
352,351,1,2,3,3,20,11,20.466312,0
58,39,19,7,4,1,69,19,12.789701,0
4,2,2,0,1,1,1,1,4.423493,0
137,80,57,6,4,4,27,5,14.476604,0
111,48,63,9,7,4,16,10,11.940265,0
138,107,31,7,1,1,2,1,19.329514,0
10,5,5,0,1,1,3,1,4.425929,0
129,56,73,6,5,4,71,8,14.665366,0
88,2,86,0,1,1,16,3,4.200433,0
42,5,37,2,3,2,6,4,4.424334,0
155,89,66,5,6,4,20,13,20.508627,0
33,26,7,5,3,3,80,17,6.841601,0
4,2,2,0,2,2,6,2,3.994722,0
10,8,2,0,1,1,6,2,4.69242,0
204,141,63,1,11,2,22,11,13.634237,0
3,1,2,0,1,1,2,1,3.863099,0
323,182,141,29,17,4,79,20,21.000349,0
3,1,2,0,2,2,6,3,3.992431,0
162,133,29,7,3,1,22,9,22.055466,0
1265,978,287,28,25,4,199,51,19.893227,0
24,24,0,0,1,1,13,2,6.438312,0
5,1,4,1,1,1,5,1,3.864554,0
14,6,8,2,2,1,31,5,4.394387,0
99,67,32,1,3,2,58,12,15.700026,0
25,13,12,0,3,2,10,3,5.157689,0
360,342,18,5,6,3,6,6,21.010765,0
221,123,98,19,11,5,15,11,17.771225,0
7,5,2,1,1,1,19,5,4.336013,0
4,2,2,0,1,1,26,3,3.985874,0
108,45,63,1,1,1,2,2,11.808938,0
14,7,7,2,1,1,1,1,4.645168,0
19,9,10,3,1,1,7,5,5.274367,0
2,1,1,0,1,1,2,2,3.992431,0
607,381,226,44,19,6,100,32,20.655521,0
59,37,22,12,1,1,18,6,7.090378,0
11,9,2,0,2,1,12,5,4.351943,0
19,18,1,1,1,1,2,1,5.694712,0
7,5,2,0,1,1,5,1,4.003677,0
40,27,13,3,6,4,37,17,8.216167,0
397,297,100,2,5,4,20,5,19.823374,0
153,97,56,12,14,12,39,22,20.518696,0
121,60,61,3,1,1,3,2,15.374708,0
12,8,4,5,2,1,2,2,4.789438,0
76,70,6,4,4,4,14,6,19.54244,0
329,208,121,8,12,8,157,33,20.394106,0
29,10,19,1,1,1,45,10,4.597542,0
2,1,1,0,1,1,10,3,3.923537,0
11,5,6,1,1,1,2,1,4.804531,0
808,629,179,35,37,16,417,106,19.715914,0
6,3,3,1,1,1,6,3,4.545789,0
30,23,7,5,1,1,34,6,6.019963,0
214,214,0,1,1,1,2,2,13.429985,0
1453,1283,170,46,32,11,86,34,19.692526,0
71,33,38,4,6,4,51,10,13.802734,0
70,42,28,3,5,3,28,14,8.687236,0
104,101,3,3,4,1,4,4,22.5835,0
150,75,75,0,75,8,311,77,7.493721,0
1,1,0,0,1,1,8,3,3.779455,0
209,111,98,12,6,4,56,18,20.226479,0
19,4,15,1,1,1,25,9,4.062938,0
707,388,319,5,3,2,20,10,20.209385,0
1912,976,936,117,3,1,6,4,15.500914,0
376,368,8,2,3,1,20,4,21.359098,0
11,2,9,1,1,1,4,3,4.120646,0
21,17,4,1,1,1,3,2,5.3742,0
10,5,5,3,1,1,6,3,4.319495,0
63,31,32,7,13,7,27,16,16.351099,0
29,16,13,3,1,1,36,6,5.688338,0
110,102,8,10,9,4,18,15,18.22052,0
20,17,3,4,1,1,4,2,5.935169,0
557,521,36,12,12,3,35,15,19.291821,0
91,51,40,17,9,7,13,9,11.001953,0
924,924,0,11,11,2,37,11,26.144945,0
2,1,1,0,1,1,7,4,3.825187,0
2124,1787,337,81,52,29,253,152,20.320974,0
6,6,0,1,1,1,10,7,4.422967,0
101,48,53,13,4,3,50,10,13.742124,0
1672,1609,63,36,22,6,100,32,20.240128,1
