@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
32,20,12,1,1,1,3,2,6.270745,0
89,52,37,4,2,2,2,2,12.154568,0
14,8,6,2,1,1,6,2,3.884358,0
5,5,0,1,1,1,4,2,3.27776,0
77,45,32,1,2,2,6,2,8.956694,0
53,34,19,5,3,3,3,3,5.359878,0
108,67,41,0,5,5,10,6,12.676585,0
10,6,4,0,1,1,2,1,3.088747,0
64,42,22,12,10,7,10,10,8.153499,0
21,10,11,5,3,3,4,4,3.843037,0
