@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,1,1,3.708355,0
3,2,1,0,1,1,1,1,3.720282,0
4,2,2,0,1,1,9,3,3.591781,0
59,34,25,7,1,1,30,7,6.135096,0
8,2,6,0,1,1,10,6,3.634942,0
38,37,1,1,1,1,15,6,7.032509,0
15,7,8,1,2,2,156,12,5.516502,0
238,106,132,13,5,1,42,16,14.956939,0
12,12,0,1,1,0,4,2,4.161099,0
32,10,22,2,2,2,21,2,3.83691,0
364,364,0,1,1,1,5,3,16.896095,0
42,37,5,0,2,1,11,9,4.692031,0
5,2,3,1,1,1,15,2,3.654281,0
2,1,1,0,1,1,57,10,3.697553,0
125,78,47,20,6,3,62,16,15.331645,0
4,3,1,1,1,1,13,4,3.579177,0
66,30,36,0,1,1,32,6,4.914271,0
53,37,16,3,4,2,29,4,6.791579,0
63,63,0,1,1,1,4,1,11.74491,0
36,16,20,8,2,2,14,6,4.960044,0
12,6,6,1,2,1,17,8,3.91687,0
448,448,0,1,1,1,7,3,18.787516,0
112,64,48,5,3,3,5,4,14.637974,0
5,4,1,1,1,1,52,9,3.853634,0
78,52,26,8,1,1,48,2,6.567789,0
5,4,1,1,1,1,69,2,3.62763,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,32,8,3.614666,0
229,112,117,9,2,1,3,2,13.523809,0
33,26,7,2,1,1,34,5,5.717928,0
38,19,19,10,9,4,16,11,4.385207,0
4,2,2,0,2,2,2,2,3.668544,0
39,23,16,3,1,1,84,2,5.177934,0
19,18,1,1,3,3,30,11,4.443721,0
2745,1247,1498,8,5,1,13,10,18.106958,0
54,27,27,15,11,7,81,49,5.025209,0
41,41,0,1,1,0,2,1,10.419606,0
2,1,1,0,1,1,40,8,3.551919,0
72,58,14,5,2,1,36,12,8.092425,0
65,56,9,8,3,3,8,6,11.196836,0
2,1,1,0,1,1,8,4,3.525606,0
2,1,1,0,1,1,10,6,3.495943,0
2,1,1,0,1,1,16,3,3.541242,0
2,1,1,0,1,1,1,1,3.579178,0
10,9,1,1,1,1,2,2,4.272661,0
2,1,1,0,1,1,2,1,3.495943,0
6,4,2,2,1,1,113,11,3.83894,0
33,17,16,0,1,1,3,2,3.982958,0
31,21,10,2,1,1,3,1,4.936453,0
34,17,17,0,17,1,94,35,6.622442,0
7,6,1,0,1,1,75,2,3.648291,0
13,2,11,2,1,1,14,3,3.669841,0
5,5,0,0,1,1,6,3,3.746267,0
7,5,2,1,1,1,4,1,4.206709,0
9,1,8,4,1,1,8,4,3.495943,0
8,4,4,4,1,1,106,4,3.592672,0
23,12,11,3,1,1,7,4,4.961344,0
12,6,6,3,1,1,34,2,3.769936,0
14,14,0,0,1,1,43,2,4.370739,0
34,13,21,2,1,1,3,1,4.295779,0
4,2,2,0,2,1,6,4,3.540409,0
68,42,26,5,2,2,148,11,5.676059,0
45,25,20,8,2,2,10,7,5.977479,0
6,2,4,0,1,1,14,7,3.654281,0
4,2,2,0,1,1,4,3,4.028444,0
2,1,1,0,1,1,22,5,3.614666,0
4,2,2,1,1,1,2,2,3.956805,0
6,3,3,0,3,3,10,8,3.536458,0
27,20,7,3,1,1,8,4,4.864995,0
21,13,8,2,1,1,21,2,4.53973,0
2,1,1,0,1,1,13,1,3.582239,0
4,3,1,0,1,1,103,4,3.697553,0
8,7,1,0,1,1,3,2,3.642658,0
5,4,1,0,1,1,9,1,3.631256,0
13,3,10,1,2,2,5,2,3.648291,0
31,14,17,4,1,1,4,3,4.503604,0
2,1,1,0,1,1,14,2,3.525606,0
12,7,5,1,1,1,44,9,4.355275,0
99,99,0,0,17,1,145,35,11.352944,0
111,95,16,4,4,3,8,7,15.735662,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,10,4,3.495943,0
26,20,6,5,3,2,21,15,4.211912,0
213,183,30,4,38,8,294,90,15.772092,0
22,11,11,2,8,6,23,12,4.414799,0
133,128,5,4,1,1,13,5,10.500411,0
2,1,1,0,1,1,1,1,3.573224,0
13,5,8,4,3,3,16,8,3.633658,0
726,684,42,9,11,1,11,11,17.1159,0
