@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,13,1,0,1,1,3,2,5.010431,1
15,13,2,2,1,1,1,1,4.54417,1
34,28,6,3,3,2,9,3,5.399651,1
41,38,3,5,3,2,38,21,5.714797,1
696,696,0,4,4,2,4,4,16.452755,1
4,2,2,1,1,1,2,2,3.609436,1
144,84,60,4,2,1,11,8,16.035757,1
1,1,0,0,1,1,4,2,3.610999,1
32,31,1,2,2,1,5,3,5.053845,1
432,388,44,18,5,2,10,6,18.093773,1
489,470,19,16,17,2,32,21,21.503582,1
2938,1754,1184,20,24,10,398,109,17.832684,1
6,2,4,2,1,1,20,5,3.668938,1
25,17,8,2,1,1,10,1,4.720066,1
26,13,13,3,3,2,15,4,4.798677,1
5,3,2,2,1,1,9,6,3.802108,1
14,1,13,0,1,1,11,4,3.722078,1
32,28,4,2,2,1,2,2,5.071798,1
51,28,23,7,1,1,3,1,6.900089,1
52,38,14,2,6,2,17,13,6.910683,1
42,23,19,9,4,2,32,15,13.201846,1
8,2,6,0,2,1,5,3,3.573198,1
333,295,38,8,12,3,30,15,17.331911,1
31,16,15,4,2,1,35,10,5.561047,1
139,75,64,4,5,1,28,8,11.452693,1
3,3,0,0,1,1,16,8,3.545719,1
5,4,1,2,1,1,8,3,3.727236,1
21,13,8,7,5,5,40,27,4.470154,1
59,47,12,9,4,1,17,7,7.742747,1
114,101,13,9,4,4,9,8,14.43627,1
18,16,2,1,1,1,1,1,4.456196,1
43,37,6,6,4,1,6,5,5.763865,1
2,1,1,0,1,1,3,2,3.59834,1
43697,20392,23305,20083,297,2,594,594,15.587172,1
46,42,4,4,2,2,19,4,7.374609,1
8,6,2,2,1,1,8,1,4.584842,1
209,145,64,20,32,25,535,163,17.63999,1
441,374,67,29,21,9,78,23,18.279236,1
1640,1640,0,22,22,5,23,23,21.810354,1
6348,6348,0,58,58,7,59,58,17.844494,1
46,26,20,1,2,1,6,3,6.303761,1
7,6,1,1,1,1,4,3,3.993527,1
4,2,2,1,1,1,7,3,3.554135,1
414,403,11,3,3,1,5,3,16.716686,0
21,11,10,6,3,2,6,3,5.205969,0
46,25,21,4,2,1,25,13,4.644008,0
8,5,3,2,1,1,2,1,3.814385,0
29,14,15,3,1,1,3,2,4.540703,0
81,57,24,0,16,15,32,16,14.119614,0
803,271,532,10,1,1,2,1,15.483699,0
2,1,1,0,1,1,3,2,3.810414,0
105,100,5,3,3,3,25,11,16.900906,0
116,109,7,6,3,1,25,15,15.264133,0
694,534,160,9,8,2,9,8,20.391899,0
11,1,10,1,1,1,3,3,3.577736,0
267,263,4,2,4,4,4,4,17.291822,0
184,131,53,9,7,3,71,22,18.404026,0
3,3,0,0,1,1,3,3,3.713613,0
8,3,5,4,2,2,31,19,3.733758,0
6,3,3,2,1,1,7,3,3.771442,0
2,2,0,0,1,1,2,1,3.826321,0
2,1,1,0,1,1,8,4,3.610999,0
30,15,15,0,15,15,128,50,4.600048,0
138,70,68,32,2,1,32,12,15.832333,0
2,1,1,0,1,1,3,3,3.498239,0
45,26,19,1,9,8,31,14,7.942348,0
3,3,0,0,1,1,1,1,3.595643,0
28,24,4,4,1,1,1,1,5.658966,0
17,16,1,3,2,2,6,2,4.21244,0
4,2,2,1,1,1,6,1,3.972929,0
12,10,2,0,1,1,1,1,3.892353,0
6,4,2,0,1,1,9,3,3.845825,0
50,4,46,3,1,1,9,2,3.732915,0
48,43,5,4,3,3,5,5,5.716894,0
73,69,4,8,6,4,53,18,12.408255,0
2,1,1,0,1,1,2,1,3.48141,0
15,8,7,1,2,1,5,4,3.924438,0
125,67,58,7,2,2,23,5,13.565551,0
28,20,8,6,3,1,14,12,7.679073,0
19,17,2,2,1,1,1,1,4.785585,0
1736,748,988,36,9,4,33,25,15.807184,0
4,2,2,0,1,1,8,5,3.834846,0
31,29,2,0,1,1,1,1,6.390382,0
723,610,113,21,21,10,60,32,19.50503,0
2,1,1,0,1,1,4,3,3.56701,0
7,2,5,0,1,1,5,1,3.601251,0
4,2,2,1,1,1,18,5,3.573198,0
5,1,4,1,1,1,3,2,3.545719,0
178,168,10,5,5,4,10,5,20.102283,0
2,1,1,0,1,1,6,2,3.545719,0
7,4,3,1,2,1,20,10,3.731007,0
50,44,6,4,4,1,4,4,12.204708,0
17,3,14,4,5,2,25,22,3.931895,0
7,3,4,1,1,1,4,2,3.629822,0
46,32,14,3,3,1,22,3,5.379363,0
4,2,2,0,2,2,20,9,3.590563,0
528,475,53,16,12,7,224,65,17.403219,0
8,4,4,0,4,2,22,13,3.898772,0
41,26,15,4,3,1,5,3,6.562148,0
1115,1102,13,24,18,8,56,26,21.365959,0
2,1,1,0,1,1,3,1,3.595643,0
2,1,1,0,1,1,6,3,3.595643,0
30,14,16,3,1,1,5,3,4.510874,0
28,18,10,0,5,4,10,5,4.439348,0
86,43,43,8,2,2,21,6,8.750018,0
4,2,2,0,2,2,14,8,3.750153,0
45,24,21,11,5,2,8,8,4.78258,0
3,1,2,1,1,1,1,1,3.498239,0
10,5,5,0,3,1,15,9,3.888951,0
25,24,1,3,3,2,91,16,4.766243,0
