@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,9,10,4,1,1,2,2,4.31671,0
2,1,1,0,1,1,7,5,3.56701,0
410,136,274,20,7,1,15,12,17.314102,0
4,2,2,0,2,2,7,6,3.904131,0
7,6,1,0,1,1,1,1,3.739209,0
32,32,0,0,2,2,29,8,5.31,0
5,2,3,1,1,1,4,1,3.62787,0
117,115,2,4,4,1,19,9,17.913624,0
6,3,3,0,3,1,10,7,3.79706,0
39,33,6,4,1,1,81,7,6.502088,0
38,28,10,5,1,1,1,1,6.00967,0
25,24,1,2,2,1,25,3,5.047477,0
12,6,6,0,5,3,27,19,4.014999,0
13,5,8,2,2,1,11,6,4.181332,0
1248,1153,95,41,29,9,89,36,20.639641,0
17,10,7,0,4,4,19,6,5.188463,0
89,73,16,2,3,3,15,8,13.856209,0
18,18,0,4,2,1,4,4,4.359599,0
9,9,0,0,1,1,9,8,4.572186,0
68,56,12,10,5,2,12,6,8.531941,0
36,18,18,6,2,1,62,18,5.552425,0
60,53,7,6,4,2,12,4,8.624116,0
1109,1109,0,9,9,2,66,14,18.042387,0
16,7,9,1,1,1,2,2,4.440353,0
62,42,20,5,2,1,62,15,6.459805,0
2,1,1,0,1,1,6,2,3.821404,0
2,1,1,0,1,1,3,3,3.610999,0
15,6,9,4,2,2,21,14,4.225471,0
3,1,2,1,1,1,4,2,3.572159,0
12,12,0,0,2,1,36,13,5.058395,0
24,12,12,1,2,2,92,27,5.784913,0
9,9,0,2,1,1,8,3,3.929432,0
14,1,13,0,4,3,19,10,3.553353,0
41,26,15,4,3,1,5,3,6.562148,0
56,34,22,14,5,5,115,44,6.509919,0
35,35,0,2,2,2,40,8,6.350729,0
32,24,8,3,2,2,8,2,5.47763,0
12,11,1,1,1,1,6,3,3.948943,0
353,178,175,4,3,2,26,18,17.525202,0
3,2,1,0,1,1,2,1,3.875115,0
