@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,46,9,3.645262,0
59,59,0,1,1,1,1,1,10.182426,0
213,183,30,4,38,8,294,90,15.772092,0
2,1,1,0,1,1,4,4,3.476874,0
204,194,10,7,8,4,47,16,15.288756,0
11,9,2,1,1,1,19,7,4.047069,0
4,2,2,1,1,1,64,10,3.614666,0
890,866,24,12,12,6,13,12,18.044952,0
27,12,15,7,1,1,16,3,4.632463,0
1,1,0,0,1,1,1,1,3.500341,0
10,8,2,3,1,1,25,3,3.890149,0
13,7,6,2,1,1,13,2,3.989918,0
99,99,0,0,17,1,145,35,11.352944,0
45,13,32,4,1,1,68,2,4.128212,0
36,20,16,8,2,2,12,6,5.353357,0
31,29,2,5,2,2,52,10,6.70706,0
9,7,2,3,2,1,13,4,4.083585,0
4,2,2,1,1,1,10,5,3.664689,0
6,3,3,0,3,1,19,10,3.688943,0
45,43,2,3,2,1,10,2,4.999722,0
21,2,19,0,1,1,4,2,3.592106,0
17,8,9,0,1,1,1,1,3.667786,0
24,10,14,1,1,1,7,3,4.317401,0
2,1,1,0,1,0,5,2,3.614666,0
7,3,4,0,1,1,5,2,3.76174,0
410,383,27,15,4,3,8,5,13.721063,0
4,2,2,1,1,1,8,1,3.695672,0
13,5,8,4,3,3,16,8,3.633658,0
23,15,8,2,1,1,11,4,4.892352,0
2,1,1,0,1,1,57,10,3.697553,0
5,3,2,0,1,1,4,2,3.624869,0
10,3,7,1,1,1,6,3,3.802534,0
103,40,63,4,2,2,16,4,6.298027,0
169,104,65,8,3,3,12,7,14.81519,0
1687,1687,0,17,17,1,98,26,17.807369,0
2933,2933,0,12,12,2,56,29,17.513395,0
8,6,2,0,1,1,3,3,3.802433,0
11,6,5,1,4,4,57,10,4.230404,0
36,14,22,8,6,2,33,23,3.452489,0
14,4,10,0,2,1,4,2,3.642567,0
47,35,12,10,2,2,6,6,8.545865,0
1990,1990,0,13,13,1,89,29,16.446592,0
162,69,93,49,3,2,31,16,10.162587,0
2,2,0,0,2,2,19,7,3.676583,0
40,13,27,4,3,2,12,10,4.27882,0
74,54,20,3,2,1,5,3,7.632557,0
13,8,5,4,3,3,13,8,3.707276,0
72,72,0,0,18,1,194,39,7.440099,0
167,167,0,2,3,3,29,10,14.884777,0
18,16,2,1,1,0,3,1,4.916851,0
19,18,1,2,1,1,14,7,4.792292,0
131,131,0,1,1,0,6,2,14.606905,0
19,9,10,1,1,1,8,4,3.893609,0
8,2,6,0,1,1,122,5,3.614666,0
16,4,12,5,1,1,11,5,3.508096,0
4,2,2,0,1,1,2,2,3.591853,0
35,17,18,2,3,1,7,7,4.792332,0
32,31,1,2,1,1,4,2,5.359889,0
2,1,1,0,1,1,49,6,3.882364,0
4,3,1,0,1,1,103,4,3.697553,0
12,6,6,3,1,1,2,2,3.756253,0
29,12,17,2,7,6,27,22,4.431375,0
22,13,9,0,1,1,1,1,4.637638,0
8,3,5,0,1,1,15,4,3.510658,0
17,3,14,2,8,8,57,32,3.681892,0
44,17,27,5,1,1,32,2,4.48023,0
726,684,42,9,11,1,11,11,17.1159,0
193,136,57,28,76,20,395,158,9.197709,0
14,5,9,1,2,2,10,8,3.82706,0
44,40,4,2,1,1,40,8,7.450256,0
43,35,8,4,2,2,19,2,5.986996,0
79,7,72,3,21,5,54,43,4.364517,0
6,4,2,1,1,1,60,14,3.574718,0
3,1,2,0,1,1,14,2,3.551919,0
16,10,6,1,1,1,13,5,3.932026,0
63,63,0,1,1,1,3,1,11.744908,0
573,573,0,8,8,1,26,9,15.236008,0
5,5,0,2,1,1,91,2,3.636513,0
7,6,1,0,1,1,75,2,3.648291,0
6,2,4,0,1,1,136,5,3.617778,0
19,12,7,0,1,1,6,3,3.902203,0
2933,2933,0,12,12,2,68,29,17.513395,0
267,127,140,0,1,1,5,4,15.055609,0
19,17,2,1,2,2,85,15,4.470304,0
20,19,1,2,1,1,4,2,4.926615,0
9,6,3,1,4,3,45,16,3.7671,0
53,39,14,7,2,2,23,5,6.696504,0
15,15,0,1,1,1,50,14,4.452282,0
13,10,3,0,1,1,119,5,4.12166,0
105,103,2,1,3,1,33,6,15.809232,0
11,7,4,5,1,1,6,4,3.89922,0
118,54,64,6,1,1,96,2,7.59872,0
6,4,2,2,1,1,42,6,3.724834,0
22,11,11,2,8,6,23,12,4.414799,0
10,8,2,2,1,1,6,3,4.19652,0
2,1,1,0,1,1,111,4,3.541242,0
28,9,19,4,2,1,27,5,4.232775,0
135,85,50,3,2,1,145,8,13.824429,0
24,12,12,2,1,1,135,5,4.577771,0
8,7,1,1,1,1,2,2,3.821945,0
73,33,40,7,6,6,169,39,5.508301,0
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,17,2,3.667786,0
159,74,85,3,2,1,3,2,11.459185,0
11,5,6,1,2,2,10,6,3.73157,0
53,52,1,3,2,2,44,16,8.520026,0
9,9,0,1,1,1,5,3,3.80191,0
59,28,31,10,1,1,14,5,5.55509,0
13,3,10,2,1,1,17,4,3.77274,0
14,11,3,4,1,1,8,4,4.335993,0
7,3,4,2,1,1,38,6,3.667787,0
12,6,6,1,2,1,17,8,3.91687,0
153,96,57,1,4,3,22,11,11.837463,0
27,18,9,1,1,1,10,6,4.925949,0
43,38,5,4,1,1,10,3,5.456503,0
28,2,26,0,1,1,10,5,3.652025,0
19,11,8,1,1,1,11,4,4.133948,0
8,6,2,1,1,1,3,2,3.820222,0
6,4,2,2,1,1,25,8,3.737357,1
16,15,1,2,2,2,83,18,4.320479,1
29,8,21,1,1,1,49,9,3.991253,1
14,8,6,1,1,1,10,4,3.814619,1
687,625,62,37,19,7,121,64,18.030556,1
10,5,5,1,1,1,9,3,3.637102,1
16,7,9,5,1,1,118,12,4.359179,1
26,10,16,3,1,1,114,5,4.528924,1
240,137,103,29,4,2,34,12,14.420759,1
334,169,165,34,1,1,30,9,15.254005,1
102,93,9,16,6,2,44,21,13.356713,1
22,16,6,2,2,2,33,9,4.840506,1
167,2,165,4,2,2,10,2,3.635847,1
80,55,25,5,2,1,4,3,10.173903,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
21,9,12,1,1,1,119,12,4.678092,1
5,4,1,1,1,1,68,10,3.677664,1
48,29,19,9,7,4,91,28,6.788106,1
