@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,1,3.55391,0
3,1,2,0,1,1,9,4,3.756123,0
31,28,3,1,1,1,18,6,5.840873,0
6,5,1,0,2,2,25,10,4.011679,0
41,34,7,7,8,7,50,28,6.050156,0
30,19,11,5,1,1,10,1,5.055777,0
4,4,0,2,2,1,12,7,3.574718,0
36,2,34,2,2,1,16,8,3.506538,0
9,3,6,2,1,1,21,3,3.672819,0
35149,35149,0,214,214,16,444,264,21.413097,0
3,1,2,0,1,1,25,6,3.551919,0
8,5,3,1,1,1,5,3,3.843195,0
1,1,0,0,2,2,8,2,3.452489,0
12,6,6,0,1,1,15,5,3.651901,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
35,9,26,3,1,1,67,2,3.894202,0
10,2,8,0,1,1,35,13,3.599089,0
44,24,20,3,1,1,11,4,4.992459,0
2,1,1,0,1,1,18,3,3.514631,0
8,6,2,2,1,1,4,3,3.758965,0
105,51,54,19,12,6,31,28,8.005447,0
128,89,39,11,1,1,37,2,10.321803,0
28,12,16,0,1,1,21,8,4.654434,0
55,36,19,3,2,2,12,9,6.664137,0
364,364,0,1,1,1,6,3,16.896097,0
159,74,85,3,2,1,3,2,11.459185,0
22,20,2,2,1,1,39,7,5.59206,0
16,10,6,3,1,1,31,7,4.547258,0
73,33,40,7,6,6,169,39,5.508301,0
47,35,12,10,2,2,6,6,8.545865,0
65,51,14,4,2,2,15,11,12.075475,0
4,2,2,1,1,1,13,5,3.452489,0
123,85,38,7,2,2,77,13,13.136089,0
2,1,1,0,1,1,1,1,3.62763,0
12,6,6,0,4,3,16,8,4.072554,0
4,2,2,0,2,2,11,5,3.582239,0
31,17,14,3,2,2,8,5,4.608808,0
5,4,1,0,1,1,6,4,3.702051,0
8,2,6,0,1,1,122,5,3.614666,0
68,29,39,4,1,1,2,2,4.95254,0
2,1,1,0,1,0,5,1,3.514631,0
15,11,4,4,1,1,17,2,4.174938,0
52,26,26,14,12,4,40,21,4.915751,0
14,14,0,3,1,1,8,4,4.370737,0
27,13,14,1,1,1,55,2,3.958092,0
10,6,4,1,1,1,3,3,3.733876,0
30,30,0,0,1,1,9,4,5.373492,0
73,73,0,1,1,1,3,3,7.034732,0
69,35,34,1,1,1,43,6,6.809869,0
5,2,3,1,1,1,9,5,3.678951,0
12,10,2,3,1,1,40,2,4.193195,0
26,23,3,4,1,1,5,1,5.086288,0
101,74,27,7,2,1,11,6,10.742783,0
30,15,15,3,1,1,17,6,4.723104,0
4,2,2,1,1,1,1,1,3.654281,0
5,1,4,0,1,1,30,6,3.495943,0
26,13,13,5,5,4,12,9,4.13129,0
8,5,3,2,1,1,6,3,3.925679,0
1,1,0,0,1,1,4,1,3.506538,0
2,1,1,0,1,1,24,3,3.495943,0
4,2,2,1,1,1,7,2,3.678951,0
47,47,0,1,1,0,2,1,9.582095,0
90,51,39,10,4,4,70,17,11.183999,0
82,28,54,4,1,1,12,3,5.219273,0
1399,1389,10,8,1,1,4,2,14.342937,0
1,1,0,0,1,1,1,1,3.541242,0
29,22,7,1,2,2,60,12,5.732387,0
210,184,26,11,8,2,41,16,14.901074,0
2,1,1,0,1,1,11,4,3.551919,0
2,1,1,0,1,1,22,6,3.614666,0
3,2,1,1,1,1,28,2,3.541242,0
133,74,59,7,7,5,52,14,11.732855,0
40,19,21,0,1,1,5,3,4.501531,0
164,89,75,6,1,1,12,3,13.230379,0
11,6,5,1,1,1,9,4,3.654063,0
63,63,0,1,1,1,2,1,11.744908,0
26,18,8,2,1,1,102,11,4.532453,0
17,7,10,3,1,1,1,1,3.827903,0
4,2,2,0,1,1,2,2,3.591853,0
74,16,58,5,1,1,9,3,4.398916,0
1,1,0,0,1,1,38,14,3.506538,0
13,7,6,1,1,1,5,3,4.101128,0
10,5,5,4,1,1,9,4,3.660129,0
3,1,2,0,1,1,1,1,3.582239,0
31,19,12,4,2,2,10,5,4.634921,0
595,482,113,40,29,13,261,124,17.702425,0
27,18,9,5,9,1,18,18,5.383605,0
28,15,13,0,1,1,97,2,4.394581,0
186,140,46,4,1,1,5,3,9.50776,0
14,10,4,2,1,1,16,3,4.141611,0
1990,1990,0,13,13,1,76,29,16.446592,0
11,3,8,0,2,2,9,5,3.688346,0
8,4,4,0,1,1,29,5,3.668007,0
37668,37668,0,238,238,18,1394,613,21.397831,0
47,20,27,1,1,1,11,4,5.760395,0
277,277,0,1,1,1,6,2,18.536539,0
4,4,0,0,1,1,78,11,3.62763,0
5,4,1,0,1,1,16,5,3.664501,0
75,49,26,4,2,2,10,4,11.025792,0
336,246,90,11,2,2,8,8,17.090717,0
12,6,6,5,1,1,10,3,3.90269,0
182,157,25,13,2,1,7,5,13.781144,0
6,4,2,3,1,1,20,5,3.755545,0
396,175,221,8,5,2,81,20,14.86767,0
25,22,3,6,2,1,113,6,5.293657,0
17,16,1,2,1,1,1,1,5.344685,0
15,3,12,3,1,1,3,2,3.658227,0
49,22,27,2,1,1,6,1,4.601263,0
31,29,2,5,2,2,52,10,6.70706,0
360,360,0,1,1,1,3,2,16.290091,0
12,6,6,5,1,1,14,5,3.720278,0
1,1,0,0,1,1,27,8,3.500341,0
22,11,11,0,11,6,79,39,4.511076,0
57,31,26,1,1,1,16,1,5.042121,0
71,25,46,9,2,1,116,7,5.761301,0
9,6,3,0,2,2,59,5,3.696171,0
25,18,7,3,1,1,11,1,4.571497,0
6,3,3,2,1,1,2,2,3.558922,0
9,6,3,1,3,2,17,8,3.87858,0
87,85,2,7,2,2,54,10,13.631631,1
6,3,3,0,1,1,6,4,3.783971,1
3,2,1,1,1,1,110,11,3.523025,1
256,139,117,72,6,4,194,39,14.343651,1
167,2,165,4,2,2,10,2,3.635847,1
1,1,0,0,1,1,18,6,3.551919,1
22,19,3,2,1,1,89,2,5.036213,1
2,1,1,0,1,1,12,4,3.555454,1
79,32,47,3,3,2,4,4,5.895421,1
1232,1132,100,3,68,21,271,124,10.164621,1
15,9,6,1,1,1,8,4,4.007166,1
18,9,9,1,1,1,13,7,3.89395,1
32,28,4,2,2,1,110,14,5.594606,1
142,142,0,2,2,2,2,2,14.972318,1
55,28,27,3,6,6,17,11,6.049346,1
224,119,105,28,6,3,56,19,15.358039,1
125,82,43,39,2,1,8,4,10.541463,1
