@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,1,1,1,12,3,5.762058,0
43,28,15,2,1,1,2,1,5.143086,0
22,10,12,2,1,1,5,3,4.148303,0
121,60,61,3,1,1,3,2,15.374708,0
20,18,2,1,1,1,3,2,5.648021,0
57,39,18,5,4,1,18,10,13.268199,0
78,43,35,8,4,2,17,6,9.971136,0
6,2,4,1,1,1,2,1,4.225849,0
609,383,226,39,20,14,267,54,21.648407,0
56,37,19,6,5,2,10,5,8.032113,0
59,38,21,4,3,2,9,6,6.33494,0
60,49,11,9,1,1,5,1,9.459452,0
2,1,1,0,1,1,10,5,3.825187,0
35,16,19,3,1,1,6,3,5.253352,0
10,6,4,0,1,1,2,1,5.195962,0
55,18,37,2,2,2,5,2,6.017266,0
106,57,49,10,7,4,30,12,13.937176,0
6,6,0,1,1,1,9,7,4.422967,0
1326,1218,108,26,23,6,140,48,18.699587,0
4,2,2,0,1,1,17,4,4.101562,0
47,27,20,2,3,2,66,19,6.876043,0
3,1,2,0,2,2,6,3,3.992431,0
2,1,1,0,1,1,11,2,3.825187,0
2,2,0,1,1,1,20,8,4.096375,0
58,39,19,7,4,1,69,19,12.789701,0
121,66,55,3,1,1,1,1,12.513527,0
101,48,53,13,4,3,50,10,13.742124,0
11,6,5,0,4,4,4,4,4.488318,0
868,424,444,23,16,9,36,16,20.107769,0
60,30,30,0,1,1,44,10,6.598607,0
11,1,10,2,1,1,1,1,3.852752,0
49,20,29,7,2,1,2,2,4.244356,0
43,7,36,23,1,1,29,6,4.265395,0
353,353,0,1,1,1,1,1,18.49032,0
3,2,1,0,1,1,9,4,4.14527,0
31,15,16,4,4,3,86,13,4.934601,0
20,15,5,0,1,1,1,1,4.937116,0
152,82,70,7,8,5,26,22,19.291084,0
4,2,2,0,1,1,26,3,3.985874,0
34,14,20,0,1,1,1,1,4.59102,0
19,14,5,1,3,2,13,7,5.98263,0
2,1,1,0,1,1,5,3,3.825187,0
8,4,4,1,1,1,20,8,3.97679,0
41,12,29,0,2,2,11,3,5.533028,0
723,583,140,40,24,14,156,39,19.422731,0
15,9,6,1,2,1,32,10,5.015628,0
82,82,0,1,1,1,1,1,18.337263,0
43,30,13,10,1,1,3,1,6.982211,0
5,2,3,0,1,1,3,1,4.120646,0
14,13,1,1,1,1,4,2,4.811963,0
50,38,12,1,2,2,26,10,7.400255,0
120,86,34,9,3,1,81,23,19.705776,0
86,65,21,6,1,1,10,2,15.711137,0
6,5,1,0,2,2,6,4,4.629238,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
269,136,133,16,14,10,68,31,16.940001,0
8,4,4,0,4,1,29,4,3.942661,0
170,150,20,6,4,3,13,4,18.595989,0
191,187,4,6,1,1,25,5,21.475153,0
26,18,8,1,1,1,21,6,6.140054,0
2,1,1,0,1,1,3,1,3.864554,0
18,11,7,4,6,3,51,16,5.343209,0
108,57,51,4,1,1,1,1,13.626998,0
10,7,3,1,1,1,6,1,4.622041,0
24,24,0,0,1,1,13,2,6.438312,0
116,50,66,2,1,1,6,1,15.985605,0
63,31,32,7,13,7,27,16,16.351099,0
41,37,4,1,2,2,23,6,7.584537,0
8,7,1,0,1,1,1,1,4.100684,0
2,1,1,0,1,1,3,1,3.779455,0
126,84,42,3,1,1,2,1,16.517487,0
32,23,9,8,1,1,6,4,4.668164,0
5,2,3,0,1,1,4,2,4.10279,0
16,16,0,2,2,2,6,4,4.594494,0
10,5,5,1,5,5,11,5,4.473978,0
924,924,0,11,11,2,37,11,26.144945,0
9,4,5,1,1,1,6,5,4.225882,0
132,54,78,13,4,2,30,10,13.555733,0
141,80,61,3,2,2,3,2,19.080095,0
2,1,1,0,1,1,7,4,3.825187,0
150,75,75,0,75,8,236,77,7.493721,0
45,30,15,0,1,1,2,1,5.762637,0
16,11,5,0,1,1,14,7,5.004282,0
18,9,9,3,3,2,18,9,4.991223,0
28,21,7,3,4,2,48,10,6.57493,0
99,43,56,8,17,9,17,17,15.359707,0
23,7,16,0,1,1,2,1,4.330249,0
21,20,1,0,1,1,1,1,5.695218,0
50,19,31,2,2,2,2,2,6.839077,0
80,52,28,7,4,4,43,9,13.172656,0
76,27,49,7,1,1,18,5,7.426,0
125,125,0,3,3,1,6,3,22.698696,0
4,2,2,0,2,2,13,2,4.774536,0
66,33,33,6,1,1,24,5,11.39803,0
46,32,14,2,2,1,16,3,9.898578,0
12,8,4,3,2,1,5,4,4.553585,0
22,11,11,0,2,2,10,8,4.532516,0
4,2,2,0,1,1,27,3,3.985873,0
2,1,1,0,1,1,3,2,3.825187,0
2,2,0,1,1,1,1,1,3.852752,0
42,28,14,2,3,2,56,15,9.284782,0
68,50,18,0,1,1,3,2,13.414721,0
24,17,7,3,1,1,5,2,6.018298,0
65,45,20,8,4,2,85,28,12.932718,0
4,4,0,1,1,1,1,1,4.44222,0
2,1,1,0,1,1,4,1,3.992431,0
129,56,73,6,5,4,76,8,14.665366,0
34,26,8,0,2,1,48,9,6.243058,0
90,41,49,7,1,1,25,6,6.442587,0
5,5,0,0,1,1,1,1,4.036842,0
3,1,2,0,1,1,8,4,3.864554,0
60,60,0,1,1,1,1,1,15.785314,0
679,605,74,7,80,48,538,262,20.851814,0
70,44,26,7,8,6,69,23,12.506989,0
29,16,13,3,1,1,36,6,5.688338,0
1904,932,972,117,3,1,9,4,15.737857,0
6,5,1,0,1,1,39,6,4.094302,0
7,7,0,0,2,2,4,3,4.614968,0
91,44,47,1,4,3,5,5,8.059474,0
8,4,4,2,2,2,9,6,4.271217,0
63,62,1,1,2,2,7,4,17.678627,0
5,3,2,0,1,1,11,4,3.980498,0
6,6,0,0,2,1,13,6,4.221576,1
276,78,198,7,2,2,17,5,16.377237,1
41,31,10,3,3,3,3,3,7.564433,1
502,319,183,9,11,5,44,16,18.948282,1
55,14,41,5,3,2,29,4,4.91249,1
78,29,49,12,9,6,18,13,7.102736,1
35,21,14,3,4,1,14,5,7.0792,1
878,417,461,19,8,3,32,14,19.437819,1
154,99,55,7,8,6,8,8,18.073633,1
7,4,3,1,2,2,2,2,4.186742,1
