@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,58,86,1,1,1,4,3,15.099501,1
27,19,8,6,1,1,5,2,6.458358,1
35,21,14,3,4,1,14,5,7.0792,1
100,50,50,11,5,2,46,12,15.068304,1
24,19,5,1,1,1,2,2,5.24294,1
43,43,0,5,4,3,92,15,8.155914,1
154,99,55,7,8,6,8,8,18.073633,1
45,23,22,6,4,3,96,22,5.886539,1
78,29,49,12,9,6,18,13,7.102736,1
502,319,183,9,11,5,44,16,18.948282,1
174,173,1,1,1,1,9,3,16.735886,0
20,15,5,0,1,1,1,1,4.937116,0
129,108,21,3,6,4,126,25,19.157135,0
1119,880,239,49,37,27,260,105,23.196474,0
306,282,24,1,4,3,16,6,17.280546,0
20,20,0,1,3,1,3,3,6.186651,0
55,18,37,2,2,2,5,2,6.017266,0
924,924,0,11,11,2,37,11,26.144945,0
416,347,69,28,7,3,82,27,20.996063,0
16368,16368,0,189,189,32,1092,570,24.011028,0
8,4,4,2,1,1,4,3,4.02878,0
59,38,21,4,3,2,5,3,6.33494,0
8,5,3,1,1,1,22,5,4.324524,0
78,43,35,8,4,2,17,6,9.971136,0
11,10,1,2,1,1,2,1,5.268046,0
14,7,7,0,4,2,28,4,4.297629,0
10,8,2,2,2,2,53,12,4.562937,0
4,2,2,1,1,1,40,6,3.774125,0
111,36,75,6,1,1,14,5,12.902561,0
67,28,39,0,1,1,4,3,13.961318,0
38,18,20,0,2,2,5,2,4.917228,0
1,1,0,0,1,1,1,1,3.998027,0
2,1,1,0,1,1,7,1,3.935097,0
329,208,121,8,12,8,157,33,20.394106,0
45,39,6,2,2,2,6,4,12.925137,0
2,1,1,0,1,1,3,3,4.036842,0
723,583,140,40,24,14,156,39,19.422731,0
4,2,2,0,2,2,5,2,4.00077,0
117,49,68,12,5,5,64,16,14.223572,0
3,2,1,0,2,2,25,5,4.287993,0
9,7,2,1,1,1,2,2,4.642982,0
32,18,14,5,2,2,21,4,7.635781,0
46,35,11,4,3,3,21,6,7.351184,0
36,33,3,5,2,2,12,5,8.706932,0
2,1,1,0,1,1,11,2,3.825187,0
4,2,2,1,1,1,1,1,3.948342,0
52,23,29,5,1,1,1,1,12.766745,0
4,2,2,0,1,1,1,1,4.186742,0
10,7,3,1,1,1,7,2,4.622041,0
7,3,4,1,2,2,23,7,4.11297,0
85,4,81,3,36,4,119,63,4.229969,0
5,5,0,0,1,1,4,3,4.389432,0
3,3,0,1,1,1,14,3,4.254783,0
12,6,6,2,2,2,55,16,4.473542,0
6,2,4,1,1,1,4,2,4.243309,0
10,7,3,2,3,2,63,11,4.189238,0
679,605,74,7,80,48,450,227,20.851816,0
138,107,31,7,1,1,2,1,19.329514,0
43,32,11,3,2,2,38,8,6.960421,0
19,9,10,3,1,1,7,5,5.274367,0
10,8,2,0,1,1,6,2,4.69242,0
59,37,22,12,1,1,18,6,7.090378,0
98,45,53,0,3,1,18,3,10.097346,0
2,1,1,0,1,1,6,3,4.014313,0
8,4,4,0,1,1,13,3,4.336798,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
165,106,59,26,1,1,31,6,15.79819,0
62,47,15,5,5,4,110,18,9.593246,0
357,272,85,21,13,6,64,29,20.800987,0
164,109,55,5,8,6,70,17,23.023893,0
29,12,17,5,5,2,10,6,5.814776,0
4043,3999,44,9,17,6,86,31,24.216022,0
11,8,3,0,2,2,37,10,4.560924,0
4,2,2,1,1,1,31,6,4.412047,0
4,2,2,0,1,1,2,2,3.851831,0
2,1,1,0,1,1,2,2,4.036842,0
121,60,61,3,1,1,3,2,15.374708,0
82,82,0,1,1,1,2,2,18.337263,0
224,151,73,12,7,6,137,23,18.514471,0
188,85,103,4,2,1,4,2,18.507013,0
72,52,20,6,9,8,48,19,15.805332,0
2,1,1,0,1,1,1,1,4.112486,0
15,9,6,1,2,1,32,10,5.015628,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
