@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
386,265,121,22,4,4,46,25,15.31142,0
144,95,49,13,3,2,63,26,14.355004,0
20,18,2,3,1,1,17,8,6.14019,0
28,17,11,1,7,7,44,26,5.994719,0
64,35,29,3,1,1,6,2,7.861696,0
52,42,10,8,2,2,23,10,8.234975,0
247,245,2,8,6,6,39,19,15.600896,0
2,1,1,0,1,1,13,7,4.599025,0
4,2,2,0,2,1,4,4,4.679201,0
42,21,21,4,2,2,22,17,8.022922,0
45,24,21,4,1,1,27,9,7.121188,0
38,28,10,4,2,2,16,11,6.600708,0
9,6,3,1,1,1,11,9,4.895195,0
32,28,4,9,3,3,5,4,6.391411,0
5,1,4,1,1,1,13,9,4.545355,0
3,3,0,0,1,1,5,4,4.599025,0
1093,920,173,97,45,27,403,221,18.679792,0
18,18,0,5,3,3,12,8,6.080888,0
21,14,7,5,1,1,12,7,6.208018,0
387,289,98,13,22,10,415,167,12.575974,0
82,43,39,0,1,1,5,2,8.077389,0
27,18,9,3,1,1,20,7,5.811879,0
4,2,2,0,1,1,11,6,4.85196,0
25,21,4,10,1,1,8,5,6.38926,0
269,110,159,6,1,1,19,7,13.524099,0
25,21,4,10,1,1,9,5,6.38926,0
147,144,3,0,9,8,108,46,14.249837,0
91,40,51,15,7,4,163,61,6.137376,0
37,15,22,0,1,1,49,11,6.48395,0
20,17,3,4,2,2,68,31,5.76809,0
42,21,21,4,2,2,25,19,8.022922,0
25,23,2,2,1,1,5,5,6.429361,0
11,7,4,0,1,1,10,7,4.959156,0
2,1,1,0,1,1,55,17,4.640595,0
224,125,99,13,3,3,47,23,16.025984,0
5,3,2,2,1,1,79,12,4.645355,0
31,16,15,4,1,1,8,4,5.438313,0
6,3,3,0,1,1,10,4,4.991686,0
3,2,1,1,1,1,2,2,4.555335,0
2,1,1,0,1,1,18,6,4.555335,0
65,55,10,9,2,1,20,10,8.465473,0
11,4,7,2,4,3,92,28,4.856794,0
8,6,2,0,1,1,10,4,4.830523,0
2,1,1,0,1,1,2,2,4.464106,0
9,3,6,1,2,2,73,16,4.616623,0
32,16,16,2,1,1,17,3,6.445951,1
80,63,17,6,3,3,48,19,10.720984,1
182,109,73,44,23,8,108,87,15.029276,1
1476,671,805,98,148,62,1380,720,14.763707,1
