@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,20,10,3,1,1,14,5,4.485468,0
232,102,130,32,5,1,28,12,15.156724,0
229,170,59,3,2,1,9,7,16.102551,0
17,17,0,2,1,1,10,5,3.766069,0
135,102,33,5,2,1,15,6,13.018547,0
136,55,81,10,20,13,60,37,10.153887,0
2894,2273,621,78,55,15,76,55,20.543903,0
533,337,196,25,5,1,33,14,17.614002,0
83,48,35,4,2,1,5,2,9.104992,0
130,109,21,6,6,3,10,6,16.462774,0
1241,1043,198,40,26,7,153,70,18.232924,0
58,31,27,4,3,2,18,11,6.747346,0
4,3,1,2,1,1,3,1,3.283168,0
172,95,77,8,6,4,20,18,12.095082,0
136,55,81,10,20,13,82,57,10.153886,0
