@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
6,3,3,2,1,1,12,5,3.192091,0
17,15,2,1,1,1,1,1,3.883461,0
443,327,116,59,16,1,42,22,18.402491,0
61,36,25,8,6,2,17,12,7.30682,0
2,1,1,0,1,1,9,5,3.095655,0
25,15,10,0,1,1,18,3,4.400838,0
2,1,1,0,1,1,12,4,3.04476,0
148,62,86,6,5,2,31,14,11.310978,0
30,20,10,3,1,1,14,5,4.485468,0
298,296,2,4,6,3,27,8,17.745266,0
5,2,3,0,1,1,2,1,3.005205,0
4,4,0,0,1,1,2,1,4.112294,0
18,10,8,2,1,1,1,1,4.149303,0
6,3,3,2,1,1,8,4,3.36151,0
