@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,10.686942,0
5,3,2,2,1,1,3,2,3.198228,0
8,8,0,0,2,2,4,3,3.642698,0
14,8,6,2,1,1,6,2,3.884358,0
168,148,20,9,8,5,10,9,18.998087,0
786,633,153,28,35,17,78,47,19.439108,0
38,8,30,0,1,1,1,1,3.689293,0
26,21,5,2,2,1,6,5,5.256957,0
127,58,69,5,6,4,17,9,10.892526,0
11,9,2,1,1,1,3,2,3.464093,0
1388,1364,24,41,42,26,48,46,18.598839,1
