@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
203,113,90,10,6,5,9,9,17.258423,0
2,1,1,0,1,1,2,1,2.8486,0
6,3,3,1,1,1,3,3,2.918777,0
21,10,11,5,3,3,4,4,3.843037,0
13,11,2,0,3,2,13,9,4.410789,0
4,2,2,1,1,1,2,2,3.119312,0
10,6,4,0,1,1,1,1,3.088747,0
25,13,12,0,1,1,4,2,4.096714,0
8,8,0,0,2,2,6,4,3.642698,0
154,150,4,5,5,4,5,5,17.603146,0
31,22,9,3,6,4,6,6,5.277896,1
