@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
55,36,19,3,2,2,12,9,6.664137,0
13,8,5,4,3,3,13,8,3.707276,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,21,6,3.551919,0
5509,5501,8,38,41,4,72,58,18.136354,0
45,35,10,2,1,1,31,6,8.408107,0
8,7,1,1,1,1,2,2,3.821945,0
53,52,1,3,2,2,44,16,8.520026,0
29,17,12,3,2,1,14,5,5.582738,0
74,16,58,5,1,1,9,3,4.398916,0
13,7,6,2,5,5,27,9,3.902247,0
16,14,2,1,1,1,2,1,4.591892,0
3,2,1,1,1,1,1,1,3.606423,0
10,9,1,2,1,1,3,3,4.073321,0
111,95,16,4,4,3,8,7,15.735662,0
116,58,58,12,4,1,11,8,6.85597,0
4,2,2,2,1,1,83,2,3.500341,0
2,1,1,0,1,1,11,4,3.551919,0
35,9,26,3,1,1,67,2,3.894202,0
87,34,53,7,2,1,10,6,6.187279,0
2,1,1,0,1,1,6,4,3.614666,0
4,2,2,0,1,1,21,1,3.596473,0
14,8,6,0,1,1,8,5,4.946397,0
15,1,14,0,2,1,14,7,3.514631,0
2,1,1,0,1,1,24,3,3.525606,0
27,18,9,7,1,1,102,3,5.047844,0
65,51,14,4,2,2,15,11,12.075475,0
2,1,1,0,1,1,17,3,3.500341,0
24,16,8,2,1,1,8,2,4.647043,0
167,167,0,2,3,3,29,10,14.884777,0
8,8,0,1,1,1,26,8,3.897926,0
75,36,39,17,18,1,123,38,4.075872,0
146,121,25,8,6,2,150,14,14.612968,0
2,1,1,0,1,1,1,1,3.614666,0
5,2,3,0,1,1,7,4,3.551919,0
9,2,7,0,1,1,5,2,3.591809,0
2,1,1,0,1,1,32,9,3.500341,0
5,4,1,0,1,1,15,5,3.729884,0
228,226,2,5,5,4,7,5,16.005564,0
2,1,1,0,1,1,13,7,3.495943,0
5,3,2,0,1,1,7,4,3.690536,0
23,19,4,1,1,1,13,2,4.389501,0
2,1,1,0,1,1,57,9,3.62763,0
10,7,3,3,1,1,88,2,3.937418,0
68,29,39,4,1,1,2,2,4.95254,0
12,7,5,0,1,1,10,4,3.882307,0
8,7,1,0,1,1,3,2,3.642658,0
7,1,6,1,1,1,29,9,3.551919,0
35,19,16,2,1,1,29,7,4.755127,0
1800,1800,0,1,1,1,8,4,15.743389,0
73,73,0,3,1,1,6,3,10.077425,0
21,11,10,3,4,2,35,5,4.346057,0
57,54,3,2,1,1,20,5,6.191235,0
66,29,37,2,1,1,15,5,5.018464,0
2,1,1,0,1,1,1,1,3.62763,0
18,9,9,2,1,1,9,4,4.159809,0
4,2,2,0,1,1,16,5,3.658443,0
6,3,3,1,1,1,106,11,3.579177,0
38,23,15,0,7,2,14,8,4.691182,0
2,1,1,0,1,1,17,6,3.506538,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,22,3,3.525606,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,5,2,3.541242,0
68,34,34,2,1,1,1,1,6.833966,0
2,1,1,0,1,1,8,2,3.586414,0
88,88,0,1,1,0,4,2,15.219494,0
3,3,0,1,1,1,2,1,4.08533,0
17,3,14,2,8,8,57,32,3.681892,0
14,6,8,5,1,1,8,2,4.029772,0
2,1,1,0,1,1,2,2,3.75213,0
30,15,15,3,1,1,17,6,4.723104,0
28,15,13,0,1,1,97,2,4.394581,0
6,6,0,0,1,1,87,2,3.961988,0
17,7,10,3,1,1,1,1,3.827903,0
17,8,9,1,1,1,6,3,3.799314,0
15,14,1,2,1,1,3,2,4.024834,0
32,15,17,0,1,1,20,2,4.294001,0
4,2,2,1,1,1,12,2,3.579178,0
14,7,7,1,1,1,6,4,3.868627,0
36,20,16,8,2,2,12,6,5.353357,0
9,8,1,1,1,1,12,3,3.840285,0
4,2,2,1,1,1,1,1,3.654281,0
2034,1017,1017,64,51,3,242,81,12.639126,0
410,383,27,15,4,3,8,5,13.721063,0
20,7,13,0,6,5,25,12,4.030082,0
1990,1990,0,13,13,1,50,29,16.446592,0
448,448,0,1,1,1,6,3,18.787516,0
4,2,2,0,2,2,2,2,3.67109,0
3,2,1,0,1,1,85,2,3.629214,0
12,10,2,1,1,1,52,10,3.700595,0
162,69,93,49,3,2,31,16,10.162587,0
2,1,1,0,1,1,5,1,3.55391,0
5,4,1,1,1,1,12,5,3.855761,0
15,8,7,3,1,1,39,2,4.233218,0
87,39,48,17,21,11,204,59,6.260767,0
40,13,27,4,3,2,12,10,4.27882,0
78,52,26,8,1,1,48,2,6.567789,0
41,34,7,7,8,7,50,28,6.050156,0
4,4,0,0,1,1,7,4,3.873426,0
16,16,0,4,1,1,14,2,3.888925,0
2,1,1,0,1,1,16,4,3.618014,0
123,85,38,7,2,2,77,13,13.136089,0
13,3,10,1,2,2,5,2,3.648291,0
3,1,2,0,1,1,5,3,3.514631,0
17,15,2,3,1,1,1,1,4.648512,0
14,7,7,1,1,1,2,2,3.838286,0
4,2,2,1,1,1,1,1,3.592226,0
3,2,1,0,1,1,51,6,4.098553,0
25,18,7,3,1,1,11,1,4.571497,0
4,2,2,1,1,1,3,2,3.625242,0
66,30,36,0,1,1,32,6,4.914271,0
2,1,1,0,1,1,57,10,3.697553,0
22,11,11,2,8,6,23,12,4.414799,0
3,2,1,0,1,1,5,3,3.560118,0
8,6,2,1,1,1,3,1,3.774028,0
12,6,6,5,1,1,14,5,3.720278,0
4,4,0,0,2,2,16,4,3.531608,0
184,176,8,6,5,3,7,5,14.708292,0
1,1,0,0,1,1,18,6,3.551919,1
65,48,17,7,2,2,6,4,10.331705,1
112,99,13,9,2,2,118,17,14.766138,1
13,11,2,1,1,1,53,10,4.215945,1
14,3,11,1,1,1,16,6,3.697553,1
18,9,9,1,1,1,13,7,3.89395,1
15,9,6,1,1,1,8,4,4.007166,1
22,9,13,5,1,1,16,4,4.105865,1
2,1,1,0,1,1,12,4,3.555454,1
22,16,6,2,2,2,33,9,4.840506,1
102,93,9,16,6,2,44,21,13.356713,1
49,38,11,0,1,1,48,6,6.820834,1
991,731,260,30,1,1,23,9,14.000521,1
4,2,2,1,1,1,5,5,3.621082,1
63,50,13,10,3,3,5,5,10.760371,1
6,4,2,2,1,1,25,8,3.737357,1
8,5,3,1,1,1,6,5,3.746014,1
