@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,7,5,2,3,2,3,3,3.436885,0
88,55,33,6,4,4,9,6,10.686942,0
32,20,12,1,1,1,3,2,6.270745,0
77,45,32,1,2,2,6,2,8.956694,0
2,1,1,0,1,1,1,1,2.999019,0
10,6,4,0,1,1,1,1,3.088747,0
26,21,5,2,2,1,6,5,5.256957,0
145,107,38,6,4,4,8,4,17.674311,0
2,1,1,0,1,1,1,1,2.846515,0
350,325,25,5,6,3,9,8,18.085087,0
1605,1471,134,51,48,28,120,110,19.593702,0
