@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,10,12,0,1,1,8,2,3.879086,0
74,57,17,8,2,2,10,7,12.223337,0
2,1,1,0,1,1,19,3,3.500341,0
42,37,5,0,2,1,11,9,4.692031,0
17,3,14,1,1,1,2,1,3.485042,0
33,33,0,0,1,1,6,3,6.326169,0
35,14,21,1,2,2,5,3,4.34148,0
10,5,5,4,1,1,9,4,3.660129,0
16,10,6,1,6,4,15,7,4.52992,0
184,176,8,6,5,3,7,5,14.708292,0
12,12,0,1,1,1,51,14,4.059446,0
2,1,1,0,1,1,2,1,3.525606,0
2,1,1,1,1,1,7,1,3.525606,0
3,1,2,1,1,1,4,3,3.452489,0
8,4,4,1,1,1,3,1,3.690424,0
12,6,6,5,1,1,14,5,3.720278,0
8,2,6,0,1,1,10,6,3.634942,0
3,3,0,0,1,1,1,1,3.635983,0
14,8,6,0,2,1,2,2,3.851348,0
4,2,2,0,1,1,6,2,3.641301,0
18,13,5,1,1,1,117,5,3.773857,0
4,2,2,0,1,1,6,2,3.62341,0
2,1,1,0,1,1,6,4,3.614666,0
2,1,1,0,1,1,3,3,3.525606,0
11,6,5,1,1,1,4,3,3.649512,0
11,1,10,0,8,3,51,25,3.452489,0
77,35,42,0,9,8,42,22,5.512661,0
3,2,1,0,1,1,5,3,3.560118,0
2,1,1,0,1,1,11,5,3.614666,0
179,112,67,9,9,4,53,19,14.578653,0
6,3,3,2,1,1,3,2,3.581997,0
1043,508,535,1,2,2,12,9,17.529045,0
6,4,2,2,2,2,11,5,3.806152,0
2,1,1,0,1,1,32,9,3.500341,0
14,13,1,1,1,1,81,2,4.212619,0
2,1,1,0,1,1,111,4,3.541242,0
15,7,8,0,1,1,52,14,3.760212,0
45,17,28,1,1,1,6,4,4.710927,0
61,20,41,9,6,3,70,24,4.575674,0
37,21,16,4,1,1,9,2,4.811825,0
20,8,12,2,2,1,93,18,4.258325,0
7,2,5,2,1,1,38,7,3.614666,0
3,3,0,0,1,1,6,2,3.551919,0
111,95,16,4,4,3,8,7,15.735662,0
2,1,1,0,1,1,8,4,3.525606,0
8,6,2,1,1,1,3,1,3.774028,0
93,92,1,0,1,1,26,6,6.823191,0
28,2,26,0,1,1,10,5,3.652025,0
40,13,27,4,3,2,12,10,4.27882,0
2,1,1,0,1,1,117,11,3.541242,0
8,7,1,1,1,1,2,2,3.821945,0
11,9,2,1,1,1,19,7,4.047069,0
58,31,27,0,1,1,4,2,5.404342,0
2,1,1,0,1,1,5,1,3.55391,0
6,3,3,0,1,1,1,1,3.817567,0
1687,1687,0,17,17,1,98,26,17.807369,0
8,7,1,2,1,1,138,5,4.162724,0
46,16,30,9,2,2,2,2,5.226302,0
24,16,8,2,1,1,8,2,4.647043,0
3,1,2,0,1,1,14,2,3.551919,0
4,2,2,1,1,1,21,4,3.628615,0
595,482,113,40,29,13,261,124,17.702425,0
31,21,10,2,1,1,1,1,5.572581,0
176,176,0,1,1,1,6,3,14.430632,0
55,49,6,7,1,1,11,4,9.692073,0
52,41,11,2,1,1,3,2,6.477683,0
1,1,0,0,1,1,27,8,3.500341,0
25,13,12,2,1,1,52,2,4.462365,0
13,10,3,1,1,1,95,2,3.777035,0
72,72,0,0,18,1,194,39,7.440099,0
223,19,204,4,1,1,1,1,4.861447,0
42,24,18,1,1,1,6,1,5.489388,0
