@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,49,32,13,3,3,13,5,12.921699,0
29,19,10,7,2,2,12,5,5.718112,0
111,39,72,10,3,2,10,6,7.442752,0
911,911,0,11,11,2,60,22,25.11466,0
39,9,30,2,1,1,2,1,4.702686,0
9,4,5,1,1,1,7,5,4.225882,0
2062,1588,474,26,23,8,62,31,19.828005,0
306,282,24,1,4,3,16,6,17.280546,0
1904,952,952,0,119,25,240,119,12.440065,0
230,212,18,13,9,5,36,21,18.428616,0
33,26,7,5,3,3,83,17,6.841601,0
30,23,7,3,1,1,1,1,6.830491,0
311,187,124,9,3,3,32,8,18.526791,0
21,20,1,0,2,1,13,2,4.646998,0
151,151,0,3,3,1,15,9,19.840811,0
35,16,19,3,1,1,6,3,5.253352,0
3,1,2,0,1,1,1,1,4.011335,0
2,1,1,0,1,1,1,1,3.864554,0
41,12,29,0,2,2,9,3,5.533028,0
187,159,28,9,6,6,89,14,20.296837,0
10,5,5,3,1,1,6,3,4.319495,0
221,165,56,3,1,1,11,4,17.761648,0
370,370,0,9,9,4,9,9,17.593781,0
46,33,13,0,1,1,2,1,6.816875,0
1912,976,936,117,3,1,6,4,15.500914,0
91,91,0,1,1,1,1,1,19.722708,0
19,14,5,1,1,1,7,2,5.151937,0
237,174,63,3,6,3,24,8,19.629921,0
12,9,3,1,2,1,2,2,5.183526,0
287,239,48,45,16,1,48,16,12.328686,0
231,88,143,11,7,6,61,16,17.456251,0
2,1,1,0,1,1,1,1,4.112486,0
32,18,14,5,2,2,21,4,7.635781,0
5,2,3,0,2,1,17,2,3.82999,0
14,5,9,3,1,1,24,6,4.422721,0
198,98,100,25,46,35,330,119,20.341557,0
47,35,12,5,6,4,17,9,6.982415,0
99,67,32,1,3,2,58,12,15.700026,0
