@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,1,1,22,12,4.909977,0
24,12,12,3,9,4,194,70,5.913193,0
43,30,13,1,3,2,48,25,6.778057,0
27,18,9,3,1,1,14,6,5.811879,0
130,63,67,2,6,5,56,28,9.127323,0
25,19,6,3,2,2,35,16,6.080678,0
11,4,7,2,4,3,84,28,4.856793,0
34,17,17,1,6,4,46,25,5.47655,0
9,3,6,1,2,2,75,16,4.616623,0
5,2,3,1,1,1,23,7,4.574075,0
18,18,0,3,1,1,7,5,5.837523,0
8,4,4,4,2,1,16,11,5.373635,0
6,2,4,1,1,1,45,16,4.791613,0
2,1,1,0,1,1,4,3,4.599025,0
14,7,7,4,1,1,49,16,5.116516,0
8,7,1,3,1,1,11,7,5.160434,0
7,5,2,0,1,1,53,14,4.730295,0
96,55,41,7,3,1,60,14,11.459025,0
26,15,11,2,1,1,16,6,5.764606,0
294,294,0,2,2,1,80,14,15.099039,0
103,55,48,2,1,1,8,3,9.17303,0
8,4,4,1,1,1,5,4,4.791453,0
28,17,11,1,7,7,44,26,5.994719,0
18,9,9,1,8,6,193,63,5.856547,0
117,112,5,1,1,1,2,1,13.378794,0
44,19,25,4,1,1,3,1,5.904955,0
357,193,164,20,9,7,195,77,14.694204,0
2,1,1,0,1,1,3,3,4.606388,0
38,28,10,4,2,2,16,11,6.600708,0
44,23,21,4,3,1,56,23,6.206089,0
6,5,1,0,1,1,7,5,4.813255,0
65,38,27,10,2,1,61,24,6.660358,0
63,42,21,1,1,1,25,8,7.944668,0
1,1,0,0,1,1,30,9,4.486429,0
91,40,51,15,7,4,163,61,6.137376,0
3,3,0,0,1,1,5,4,4.599025,0
11,7,4,0,1,1,10,7,4.959156,0
5,1,4,1,1,1,13,9,4.545355,0
46,36,10,7,2,1,22,10,7.072674,0
25,23,2,2,1,1,5,5,6.429361,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
9,4,5,3,1,1,14,9,4.749057,0
55,28,27,12,4,3,116,43,6.495301,0
32,28,4,4,1,1,13,6,7.246766,0
307,130,177,25,55,36,220,157,15.262626,0
23,14,9,2,1,1,18,11,5.460737,1
23,13,10,0,2,2,19,14,5.314562,1
92,79,13,8,4,3,109,31,15.501084,1
221,125,96,22,7,3,134,53,14.067465,1
