@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,37,1,1,1,1,15,6,7.032509,0
3,1,2,0,1,1,1,1,3.582239,0
2,1,1,0,1,1,7,2,3.582239,0
5,4,1,1,1,1,69,2,3.62763,0
4,2,2,0,1,1,9,3,3.591781,0
11,9,2,0,1,1,6,4,4.359498,0
15,8,7,3,1,1,39,2,4.233218,0
2,1,1,0,1,1,2,2,3.551919,0
5,2,3,0,1,1,8,3,3.77274,0
8,3,5,0,1,1,15,4,3.510658,0
40,22,18,8,5,2,24,8,4.810958,0
23,12,11,2,1,1,4,3,4.665048,0
4,3,1,2,1,1,11,3,3.512756,0
5,2,3,0,1,1,7,4,3.551919,0
3,2,1,0,1,1,8,2,3.779467,0
84,32,52,8,1,1,17,4,5.719856,0
4,2,2,1,1,1,2,2,3.956805,0
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,4,1,3.541242,0
2,1,1,0,1,1,5,2,3.614666,0
45,17,28,1,1,1,6,4,4.710927,0
22,20,2,2,1,1,39,7,5.59206,0
2,1,1,0,1,1,23,3,3.598476,0
1990,1990,0,13,13,1,76,29,16.446592,0
25,24,1,2,1,1,10,3,6.9494,0
1,1,0,0,2,2,8,2,3.452489,0
2,1,1,0,1,1,15,7,3.614666,0
176,176,0,1,1,1,6,3,14.430632,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
18,9,9,1,1,1,13,4,4.281824,0
42,24,18,1,1,1,6,1,5.489388,0
38,33,5,1,3,3,28,9,5.727062,0
20,19,1,2,1,1,4,2,4.926615,0
77,35,42,0,9,8,42,22,5.512661,0
9,8,1,0,1,1,18,5,3.736169,0
20,10,10,6,4,1,11,8,4.124773,0
12,6,6,0,6,6,183,39,4.50281,0
53,21,32,1,1,1,5,1,4.601934,0
3,2,1,1,1,1,12,1,3.779044,0
11,3,8,1,1,1,10,5,3.735011,0
2,1,1,0,1,1,129,5,3.746267,0
2,1,1,0,1,1,24,3,3.525606,0
23,15,8,2,1,1,11,4,4.892352,0
890,866,24,12,12,6,13,12,18.044952,0
20,9,11,3,2,2,29,7,4.140604,0
158,125,33,0,1,1,26,10,10.69356,0
33,26,7,2,1,1,34,5,5.717928,0
55,36,19,3,2,2,12,9,6.664137,0
26,18,8,1,3,2,55,6,4.723474,0
4,4,0,0,2,1,6,2,3.553842,0
5,5,0,2,1,1,91,2,3.636513,0
2,1,1,0,1,1,9,6,3.525606,0
65,56,9,8,3,3,8,6,11.196836,0
3,3,0,1,1,1,2,1,4.08533,0
6,2,4,0,1,1,14,7,3.654281,0
6,2,4,1,3,3,39,14,3.696125,0
5509,5501,8,38,41,4,72,58,18.136354,0
19,8,11,5,2,2,74,3,4.304354,0
2,1,1,0,1,1,3,1,3.525606,0
974,755,219,10,9,4,14,12,15.041308,0
2,1,1,0,1,1,57,9,3.62763,0
40,37,3,3,2,2,20,9,6.14412,0
142,142,0,2,2,2,4,2,14.972318,0
2,1,1,0,1,1,1,1,3.514631,0
2,1,1,0,1,1,4,2,3.525606,0
5,4,1,1,1,1,11,4,3.855761,0
8,5,3,1,1,1,5,3,3.843195,0
66,65,1,4,2,2,104,16,11.197861,0
22,11,11,6,1,1,7,1,4.36898,0
159,74,85,3,2,1,3,2,11.459185,0
5460,5448,12,0,1,1,3,1,12.791269,0
110,67,43,7,1,1,4,3,11.077562,0
13,5,8,3,1,1,27,5,3.870246,0
53,52,1,3,2,2,44,16,8.520026,0
6,3,3,0,3,3,10,8,3.536458,0
15,15,0,1,1,1,5,3,4.672957,0
34,17,17,0,17,1,94,35,6.622442,0
4,2,2,1,1,1,19,7,3.601691,0
87,71,16,17,6,6,53,30,11.830062,0
113,104,9,4,1,1,36,13,13.227841,0
7,1,6,0,1,1,29,6,3.606423,0
6,3,3,2,1,1,2,2,3.558922,0
6,6,0,0,1,1,47,2,3.764725,0
2,1,1,0,1,1,12,3,3.506538,0
1037,1037,0,72,2,2,6,2,12.907125,0
2,1,1,0,1,1,3,2,3.541242,0
38,32,6,5,3,3,30,6,6.646155,0
138,73,65,48,20,13,84,43,9.605966,0
20,12,8,1,1,1,2,1,3.951401,0
1368,1368,0,2,1,1,14,2,13.983391,0
23,4,19,6,1,1,6,4,4.102911,0
4,3,1,0,1,1,1,1,3.687679,0
41,36,5,2,1,1,54,14,6.714614,0
88,70,18,3,1,1,8,4,9.107437,0
12,12,0,1,1,0,4,2,4.161099,0
14,10,4,2,1,1,16,3,4.141611,0
431,431,0,4,4,2,4,4,13.399122,0
10,7,3,0,1,1,3,1,4.147146,0
167,167,0,2,3,3,29,10,14.884777,0
5,4,1,0,1,1,15,5,3.729884,0
4,3,1,0,1,1,13,4,3.66377,0
447,447,0,1,1,1,4,4,14.323369,0
17,13,4,1,1,1,2,2,3.78799,0
68,59,9,4,3,3,28,8,11.968464,0
3,2,1,0,1,1,85,2,3.629214,0
40,19,21,0,1,1,5,3,4.501531,0
2,1,1,0,1,1,49,6,3.882364,0
4,2,2,0,1,1,12,6,3.550819,0
2555,423,2132,56,39,15,322,136,16.396744,0
25,22,3,6,2,1,113,6,5.293657,0
8,7,1,0,1,1,2,2,3.77866,0
87,39,48,17,21,11,204,59,6.260767,0
24,16,8,2,1,1,8,2,4.647043,0
4,2,2,0,2,2,9,5,3.581319,0
31,21,10,2,1,1,3,1,4.936453,0
3,1,2,0,1,1,5,3,3.514631,0
964,964,0,1,1,1,4,1,12.29303,0
4,4,0,2,2,1,12,7,3.574718,0
64,38,26,10,2,2,7,5,5.537697,1
10,8,2,0,1,1,18,4,4.485211,1
