@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,26,7,7,1,1,3,1,6.74447,0
152,150,2,0,15,1,18,17,15.498354,0
2,1,1,0,1,1,6,2,3.550022,0
8,4,4,0,1,1,6,1,3.735645,0
51,33,18,3,4,2,8,4,7.666901,0
6,4,2,0,2,1,4,3,4.044612,0
2,1,1,0,1,1,7,4,3.610999,0
7,7,0,1,1,1,4,4,3.917551,0
33,14,19,4,5,5,87,20,4.438184,0
3,3,0,0,1,1,24,9,3.545719,0
7,6,1,1,1,1,18,5,4.23083,0
37,18,19,6,10,10,113,16,4.911428,0
6,3,3,1,2,2,19,6,3.753503,0
162,123,39,9,6,1,9,6,19.901985,0
7,4,3,1,1,1,2,2,3.837591,0
197,197,0,2,3,2,6,4,16.700914,0
3,1,2,1,1,1,3,2,3.498239,0
152,97,55,5,4,3,20,9,15.381101,0
674,370,304,23,17,14,109,37,16.112684,0
30,11,19,3,1,1,9,2,4.164701,0
46,41,5,5,3,3,6,5,10.652391,0
7,4,3,0,3,3,26,14,3.802108,0
6,3,3,0,2,1,17,7,3.698897,0
353,178,175,4,3,2,26,18,17.525202,0
140,51,89,14,5,4,74,21,7.870478,0
84,36,48,10,10,6,50,23,9.559879,0
4,2,2,1,1,1,2,1,3.572159,0
17,7,10,4,4,2,70,16,3.920992,0
2,2,0,0,1,1,2,1,3.524582,0
27,17,10,1,1,1,3,1,4.584046,0
2,1,1,0,1,1,3,1,3.722078,0
15,15,0,0,1,1,1,1,4.39972,0
4,2,2,0,1,1,1,1,3.732209,0
10,5,5,0,3,2,10,8,4.003502,0
9,6,3,2,1,1,6,3,4.005745,0
66,66,0,2,2,1,9,4,14.014382,0
54,46,8,0,5,5,29,10,11.400894,0
22,11,11,0,4,1,8,8,4.383088,0
98,90,8,8,8,7,160,39,14.788143,0
309,309,0,4,4,2,30,14,16.844334,0
36,29,7,9,2,1,112,8,6.178761,0
16,15,1,1,2,1,3,2,4.465791,0
36,11,25,10,2,2,18,6,4.050089,0
3,1,2,0,1,1,3,1,3.524582,0
18,13,5,4,1,1,8,4,4.7703,0
62,62,0,10,3,2,11,5,7.333019,0
10,5,5,2,1,1,13,3,3.935917,0
12,6,6,0,6,6,63,26,3.819434,0
4,3,1,0,1,1,2,1,3.871581,0
1268,1263,5,16,16,4,66,38,19.888012,0
36,14,22,8,11,7,69,35,4.83573,0
63,33,30,3,8,2,21,12,6.745272,0
2,1,1,0,1,1,2,1,3.48141,0
47,34,13,4,3,2,9,8,10.602328,0
5,5,0,0,2,2,2,2,3.885742,0
3,2,1,0,1,1,2,1,3.790927,0
70,29,41,8,17,10,228,85,5.556803,0
482,480,2,5,7,2,10,7,17.001051,0
221,125,96,38,2,1,10,7,16.875063,0
4,2,2,0,2,2,5,3,3.774965,0
538,517,21,12,7,5,27,12,17.102592,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,3,2,3.498239,0
18,9,9,3,2,1,10,5,3.853257,0
33,33,0,4,4,2,13,7,6.450486,0
2,1,1,0,1,1,2,2,3.572159,0
18,10,8,1,1,1,4,3,4.245426,0
2,1,1,0,1,1,23,5,3.573198,0
2,1,1,0,1,1,4,3,3.59834,0
6,3,3,0,2,1,15,8,3.804926,0
6,4,2,2,2,2,18,14,3.84157,0
8,7,1,2,1,1,20,10,3.912031,0
17,15,2,3,1,1,4,1,4.238519,0
27,23,4,3,2,2,6,3,6.035628,0
184,51,133,3,4,2,44,18,10.82404,0
