@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,25,3,4,2,2,57,24,7.595217,0
64,35,29,3,1,1,6,2,7.861696,0
25,19,6,3,2,2,37,16,6.080678,0
29,24,5,5,2,1,26,10,6.12681,0
16,7,9,4,1,1,49,17,5.364998,0
18,18,0,5,3,3,12,8,6.080888,0
4,2,2,0,1,1,12,6,4.819727,0
2,1,1,0,1,1,5,3,4.486429,0
166,60,106,8,4,2,10,6,12.333092,0
6,5,1,0,1,1,7,5,4.813255,0
770,581,189,8,8,3,37,17,15.477117,0
26,6,20,5,1,1,16,8,4.857389,0
8,4,4,1,1,1,5,4,4.791453,0
204,180,24,13,2,2,79,20,15.14239,0
1251,707,544,48,27,16,401,192,16.90976,0
1396,985,411,67,27,9,430,178,17.530161,0
294,294,0,2,2,1,82,14,15.099039,0
46,31,15,14,2,1,16,10,10.666553,0
5,2,3,1,1,1,24,7,4.574075,0
30,23,7,4,2,1,20,13,6.67399,0
9,4,5,3,1,1,14,9,4.749057,0
2,1,1,0,1,1,5,3,4.545355,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,19,11,4.555335,0
2,2,0,0,2,2,27,12,4.679201,0
43,30,13,1,3,2,53,25,6.778057,0
2,1,1,0,1,1,19,9,4.542138,0
4,2,2,0,2,2,66,31,4.753967,0
269,110,159,6,1,1,19,7,13.524099,0
2,1,1,0,1,1,2,2,4.464106,0
3,1,2,0,1,1,4,4,4.598317,0
11,8,3,2,1,1,22,12,4.909977,0
27,20,7,2,1,1,11,7,5.880625,0
420,420,0,3,3,1,63,16,16.559015,0
280,120,160,7,1,1,17,7,14.050296,0
1476,671,805,98,148,62,1558,722,14.763708,0
103,55,48,2,1,1,8,3,9.17303,0
7468,3865,3603,271,80,31,819,464,18.125649,0
284,284,0,4,4,1,6,6,16.107124,0
13,4,9,1,2,1,42,15,4.733379,0
307,130,177,25,55,36,220,157,15.262626,0
3,2,1,1,1,1,2,2,4.555335,0
1,1,0,0,1,1,31,8,4.545355,0
32,28,4,4,1,1,14,6,7.246766,0
24,17,7,3,1,1,8,6,6.191345,0
2,2,0,1,1,1,27,13,4.601447,1
43,17,26,10,7,3,160,53,5.46116,1
72,44,28,5,3,3,30,10,7.560309,1
406,406,0,1,1,1,1,1,17.011713,1
